Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.97,1.0,1.429503660044484,0.4295036600444839,0.0,-1.0
20/02/2016,0.29,2.0,1.8598185074812918,-0.14018149251870815,1.0,-1.0
27/02/2016,0.48,2.0,2.3032948192234337,0.3032948192234337,1.0,-1.0
05/03/2016,0.46,0.0,2.6469136390715837,2.6469136390715837,1.0,1.0
12/03/2016,0.82,2.0,2.220978838714957,0.22097883871495716,2.0,0.0
19/03/2016,0.27,0.0,1.873102513597235,1.873102513597235,2.0,2.0
26/03/2016,0.38,0.0,2.2886787796774506,2.2886787796774506,0.0,0.0
02/04/2016,0.18,2.0,1.8449776543880254,-0.1550223456119746,2.0,0.0
09/04/2016,0.33,2.0,1.9859099502588065,-0.014090049741193544,0.0,-2.0
16/04/2016,0.23,1.0,1.5791572210378946,0.5791572210378946,0.0,-1.0
23/04/2016,0.07,1.0,1.6668337147352845,0.6668337147352845,2.0,1.0
30/04/2016,0.31,1.0,1.3929989679969847,0.39299896799698475,2.0,1.0
07/05/2016,0.3,6.999999999999999,1.571093285455741,-5.428906714544258,1.0,-5.999999999999999
14/05/2016,0.25,2.0,1.4183035228281842,-0.5816964771718158,1.0,-1.0
21/05/2016,0.72,1.0,1.424400208247751,0.42440020824775093,1.0,0.0
28/05/2016,0.6,12.0,1.611659626474008,-10.388340373525992,6.999999999999999,-5.000000000000001
04/06/2016,0.42,0.0,1.8050158617436887,1.8050158617436887,2.0,2.0
11/06/2016,0.72,5.0,2.208305040798783,-2.791694959201217,1.0,-4.0
18/06/2016,0.69,60.0,3.409885539944768,-56.59011446005523,12.0,-48.0
25/06/2016,0.9,36.0,2.611442062675506,-33.38855793732449,0.0,-36.0
02/07/2016,1.0,33.0,2.717861793570295,-30.282138206429707,5.0,-28.0
09/07/2016,1.0,55.0,26.21440947925806,-28.78559052074194,60.0,5.0
16/07/2016,0.85,70.99999999999999,23.6655861501801,-47.33441384981988,36.0,-34.999999999999986
23/07/2016,1.0,51.0,18.822815928183196,-32.177184071816804,33.0,-18.0
30/07/2016,0.97,73.0,28.723459237806797,-44.27654076219321,55.0,-18.0
06/08/2016,0.89,33.0,41.40064778452992,8.400647784529923,70.99999999999999,37.999999999999986
13/08/2016,0.76,104.99999999999999,34.749138325130346,-70.25086167486964,51.0,-53.999999999999986
20/08/2016,0.31,54.0,41.312297639933824,-12.687702360066176,73.0,19.0
27/08/2016,0.52,35.0,28.988522307485344,-6.0114776925146565,33.0,-2.0
03/09/2016,0.62,19.0,57.365240081067085,38.365240081067085,104.99999999999999,85.99999999999999
10/09/2016,0.29,5.0,46.887762063794135,41.887762063794135,54.0,49.0
17/09/2016,0.35,22.999999999999996,26.86245795834899,3.862457958348994,35.0,12.000000000000004
24/09/2016,0.39,10.0,19.09588172835052,9.09588172835052,19.0,9.0
01/10/2016,0.17,44.0,9.692932439787388,-34.307067560212616,5.0,-39.0
08/10/2016,0.2,15.0,9.817092697339058,-5.182907302660942,22.999999999999996,7.9999999999999964
15/10/2016,0.13,1.0,7.7235683980618415,6.7235683980618415,10.0,9.0
22/10/2016,0.31,2.0,20.00452017197311,18.00452017197311,44.0,42.0
29/10/2016,0.36,1.0,13.763466547379494,12.763466547379494,15.0,14.0
05/11/2016,0.68,9.0,6.582590155028403,-2.417409844971597,1.0,-8.0
12/11/2016,0.5,5.0,4.782721312578023,-0.21727868742197742,2.0,-3.0
19/11/2016,0.47,2.0,2.2430561082031577,0.2430561082031577,1.0,-1.0
26/11/2016,0.58,5.0,1.9170880475416034,-3.0829119524583968,9.0,4.0
03/12/2016,0.28,3.0,2.59904309537217,-0.40095690462782985,5.0,2.0
10/12/2016,0.49,2.0,2.562184466773942,0.562184466773942,2.0,0.0
17/12/2016,0.58,3.0,2.7228964060899616,-0.27710359391003836,5.0,2.0
24/12/2016,0.23,0.0,2.2188402142909167,2.2188402142909167,3.0,3.0
31/12/2016,0.23,3.0,2.053221600843966,-0.9467783991560341,2.0,-1.0
07/01/2017,0.27,0.0,2.281255194158256,2.281255194158256,3.0,3.0
14/01/2017,0.13,1.0,1.9407211110162734,0.9407211110162734,0.0,-1.0
21/01/2017,0.15,1.0,1.562338851121217,0.5623388511212171,3.0,2.0
28/01/2017,0.92,1.0,1.8433802672628314,0.8433802672628314,0.0,-1.0
04/02/2017,0.28,1.0,1.418191774173826,0.4181917741738259,1.0,0.0
11/02/2017,0.0,0.0,1.34438935634207,1.34438935634207,1.0,1.0
18/02/2017,0.0,1.0,1.7071182490763068,0.7071182490763068,1.0,0.0
25/02/2017,0.2,1.0,1.958826235756278,0.958826235756278,1.0,0.0
04/03/2017,0.46,0.0,1.5138750786995516,1.5138750786995516,0.0,0.0
11/03/2017,0.0,0.0,1.8152053909880668,1.8152053909880668,1.0,1.0
18/03/2017,0.22,1.0,1.3209604414691776,0.32096044146917757,1.0,0.0
25/03/2017,0.38,1.0,1.3756838496450334,0.37568384964503343,0.0,-1.0
01/04/2017,0.14,2.0,1.4187996131441742,-0.5812003868558258,0.0,-2.0
08/04/2017,0.25,0.0,1.2583351266787945,1.2583351266787945,1.0,1.0
15/04/2017,0.46,0.0,1.445650485044159,1.445650485044159,1.0,1.0
22/04/2017,0.0,0.0,1.359285623079017,1.359285623079017,2.0,2.0
29/04/2017,0.0,0.0,1.4062999535904452,1.4062999535904452,0.0,0.0
06/05/2017,0.38,0.0,1.5473838801441715,1.5473838801441715,0.0,0.0
13/05/2017,0.0,0.0,1.4401301804931834,1.4401301804931834,0.0,0.0
20/05/2017,0.49,0.0,1.2791211661325395,1.2791211661325395,0.0,0.0
27/05/2017,0.2,1.0,1.4398621943208947,0.4398621943208947,0.0,-1.0
03/06/2017,0.18,0.0,1.2931268658548967,1.2931268658548967,0.0,0.0
10/06/2017,0.23,2.0,1.2885514889713376,-0.7114485110286624,0.0,-2.0
17/06/2017,0.56,0.0,1.4445599813912064,1.4445599813912064,1.0,1.0
24/06/2017,0.27,0.0,1.2430001576273888,1.2430001576273888,0.0,0.0
01/07/2017,0.34,0.0,1.35427391311042,1.35427391311042,2.0,2.0
08/07/2017,0.0,1.0,1.5243749769980832,0.5243749769980832,0.0,-1.0
15/07/2017,0.26,0.0,1.5880872415972873,1.5880872415972873,0.0,0.0
22/07/2017,0.0,0.0,1.3953027803612128,1.3953027803612128,0.0,0.0
29/07/2017,0.11,0.0,1.3904402002222835,1.3904402002222835,1.0,1.0
05/08/2017,0.15,1.0,1.3216892427638545,0.32168924276385447,0.0,-1.0
