Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,596.2640195697021,179.26401956970216,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,600.424956092987,558.424956092987,615.0,573.0
06/03/2016,0.91,589.0,268.98442219776155,-320.01557780223845,159.0,-430.0
13/03/2016,1.0,345.0,512.1397613580323,167.13976135803227,846.0,501.0
20/03/2016,0.21,90.0,421.869829878006,331.869829878006,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,126.0158487656784,-155.98415123432153,42.0,-239.99999999999994
03/04/2016,0.68,236.0,306.04028185157773,70.04028185157773,589.0,353.0
10/04/2016,0.54,163.0,327.77192704849244,164.77192704849244,345.0,182.0
17/04/2016,0.28,193.0,142.0898123685646,-50.910187631435406,90.0,-103.0
24/04/2016,0.64,137.0,139.82969977952956,2.8296997795295624,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,175.91634497980118,51.91634497980118,236.0,112.0
08/05/2016,0.29,89.0,148.23167141824723,59.23167141824723,163.0,74.0
15/05/2016,0.19,122.0,124.15851229644775,2.1585122964477534,193.0,71.0
22/05/2016,0.06,79.0,96.6876431510067,17.687643151006696,137.0,58.0
29/05/2016,0.11,89.0,82.84080048866272,-6.1591995113372775,124.0,35.0
05/06/2016,0.11,55.99999999999999,51.97292641282082,-4.027073587179174,89.0,33.00000000000001
12/06/2016,0.06,23.0,70.90505597636223,47.905055976362235,122.0,99.0
19/06/2016,0.05,48.0,50.8265354582262,2.8265354582262034,79.0,31.0
26/06/2016,0.46,43.0,51.96320619885921,8.963206198859211,89.0,46.0
03/07/2016,0.0,26.0,28.402831172766685,2.4028311727666853,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,7.698072020108699,-18.3019279798913,23.0,-3.0
17/07/2016,0.24,32.0,12.932208301409483,-19.06779169859052,48.0,16.0
24/07/2016,0.0,18.0,19.14639061146736,1.1463906114673605,43.0,25.0
31/07/2016,0.13,22.0,12.534146233557463,-9.465853766442537,26.0,4.0
07/08/2016,0.92,17.0,6.301904303172827,-10.698095696827174,26.0,9.0
14/08/2016,0.94,3.0,10.44068159257412,7.440681592574119,32.0,29.0
21/08/2016,0.0,9.0,6.16872687943995,-2.8312731205600503,18.0,9.0
28/08/2016,0.0,13.999999999999998,5.798048450626731,-8.201951549373266,22.0,8.000000000000002
04/09/2016,0.19,52.0,3.6772987997186184,-48.32270120028138,17.0,-35.0
11/09/2016,0.47,26.999999999999996,1.699639637900293,-25.300360362099703,3.0,-23.999999999999996
18/09/2016,0.0,3.0,1.7864576007530093,-1.2135423992469907,9.0,6.0
25/09/2016,0.45,9.999999999999998,3.8385175298166274,-6.161482470183371,13.999999999999998,4.0
02/10/2016,0.0,12.0,27.505536229777338,15.505536229777338,52.0,40.0
09/10/2016,0.51,6.0,18.074168750624658,12.074168750624658,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,1.901120031441152,-3.098879968558847,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,1.6701513165228068,-35.329848683477195,9.999999999999998,-27.0
30/10/2016,0.0,9.0,1.5256158059878648,-7.474384194012135,12.0,3.0
06/11/2016,0.95,11.0,1.2307544165275992,-9.7692455834724,6.0,-5.0
13/11/2016,0.0,13.999999999999998,0.869007850773558,-13.13099214922644,4.999999999999999,-9.0
20/11/2016,0.0,3.0,16.319300796000956,13.319300796000956,37.0,34.0
27/11/2016,0.0,3.0,5.326930329067111,2.3269303290671113,9.0,6.0
04/12/2016,0.2,2.0,1.6944560484103859,-0.3055439515896141,11.0,9.0
11/12/2016,0.0,30.0,1.4785357230277358,-28.521464276972264,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,0.939117674473226,-6.060882325526773,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,0.7449837334457785,-4.255016266554221,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,0.9788366679397226,-0.02116333206027743,2.0,1.0
08/01/2017,0.01,6.0,12.177240626046657,6.1772406260466575,30.0,24.0
15/01/2017,0.09,6.0,4.33247479659915,-1.6675252034008503,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,1.06150591252774,-11.938494087472261,4.999999999999999,-8.0
29/01/2017,0.0,2.0,0.9678067852532863,-1.0321932147467137,1.0,-1.0
05/02/2017,0.2,4.0,1.5410285986225307,-2.458971401377469,6.0,2.0
12/02/2017,0.0,4.0,1.4036864031627774,-2.5963135968372226,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.198896435844004,-2.801103564155995,13.0,8.0
26/02/2017,0.0,2.0,0.8847201506486535,-1.1152798493513465,2.0,0.0
05/03/2017,0.0,-1.0,0.8906658074313403,1.8906658074313403,4.0,5.0
12/03/2017,0.0,4.0,1.0295630902305246,-2.970436909769475,4.0,0.0
19/03/2017,0.0,1.0,1.605268468630761,0.605268468630761,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,1.4382402738671005,-0.5617597261328995,2.0,0.0
02/04/2017,1.0,0.0,1.6156523306202888,1.6156523306202888,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,1.921247085877359,-5.07875291412264,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.8590748598277569,-4.140925140172243,1.0,-5.0
23/04/2017,0.21,1.0,1.8764986371427774,0.8764986371427774,2.0,1.0
30/04/2017,0.28,3.0,2.1809012392151357,-0.8190987607848643,0.0,-3.0
07/05/2017,0.0,1.0,2.4179901005083324,1.4179901005083324,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,1.9092743508306145,-0.09072564916938552,6.0,4.0
21/05/2017,0.0,6.999999999999999,1.670192761735618,-5.329807238264381,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.3173104876051842,7.317310487605184,3.0,9.0
04/06/2017,0.0,2.0,1.603488213122487,-0.396511786877513,1.0,-1.0
11/06/2017,0.0,0.0,1.8792291946572066,1.8792291946572066,2.0,2.0
18/06/2017,0.0,3.0,1.810810807800889,-1.189189192199111,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.9136948237818479,7.913694823781848,-6.0,0.0
02/07/2017,0.0,4.0,2.143022832895815,-1.8569771671041848,2.0,-2.0
09/07/2017,0.0,1.0,2.181743363969624,1.1817433639696242,0.0,-1.0
16/07/2017,0.0,4.0,2.5123693489712475,-1.4876306510287525,3.0,-1.0
23/07/2017,0.0,0.0,2.2054943038743735,2.2054943038743735,-6.0,-6.0
30/07/2017,0.0,1.0,2.5054961588183047,1.5054961588183047,4.0,3.0
06/08/2017,0.31,3.0,2.2435959897199274,-0.7564040102800726,1.0,-2.0
13/08/2017,0.84,3.0,2.2940825543993713,-0.7059174456006287,4.0,1.0
20/08/2017,0.0,0.0,1.5825786310985683,1.5825786310985683,0.0,0.0
27/08/2017,0.39,-1.0,1.8158419418624043,2.8158419418624043,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.8529453751644491,6.852945375164448,3.0,7.999999999999999
10/09/2017,0.0,6.0,2.167200396181047,-3.832799603818953,3.0,-3.0
17/09/2017,0.57,1.0,2.0385800572147965,1.0385800572147965,0.0,-1.0
24/09/2017,0.0,4.0,2.3718488827741147,-1.6281511172258853,-1.0,-5.0
01/10/2017,0.14,1.0,3.3332359619498253,2.3332359619498253,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,2.9029962505695224,1.9029962505695224,6.0,5.0
15/10/2017,1.0,2.0,2.6204360101208093,0.6204360101208093,1.0,-1.0
22/10/2017,0.0,-2.0,2.2197930072188377,4.219793007218838,4.0,6.0
29/10/2017,0.65,0.0,1.591426711873114,1.591426711873114,1.0,1.0
05/11/2017,0.0,2.0,2.0869169269067047,0.08691692690670472,1.0,-1.0
12/11/2017,0.0,6.0,2.8267045323741438,-3.1732954676258562,2.0,-4.0
19/11/2017,0.0,-1.0,2.892704617294073,3.892704617294073,-2.0,-1.0
26/11/2017,0.36,-1.0,3.22442874304831,4.2244287430483105,0.0,1.0
