Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,90.6381043096447,-524.3618956903553,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,120.46089589923858,-38.53910410076142,615.0,456.0
14/02/2016,0.69,846.0,100.60806901228905,-745.3919309877109,159.0,-687.0
21/02/2016,0.86,416.99999999999994,107.73342569002152,-309.2665743099784,846.0,429.00000000000006
28/02/2016,1.0,42.0,120.02718968927384,78.02718968927384,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,77.87946226401328,-511.1205377359867,42.0,-547.0
13/03/2016,1.0,345.0,75.5575163553524,-269.4424836446476,589.0,244.0
20/03/2016,0.21,90.0,94.45134928316116,4.451349283161164,345.0,255.0
27/03/2016,0.19,281.99999999999994,73.33233610001564,-208.6676638999843,90.0,-191.99999999999994
03/04/2016,0.68,236.0,57.96734039310455,-178.03265960689544,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,67.29924943427086,-95.70075056572914,236.0,73.0
17/04/2016,0.28,193.0,63.89342748077392,-129.10657251922606,163.0,-30.0
24/04/2016,0.64,137.0,57.522419843025205,-79.4775801569748,193.0,56.0
01/05/2016,0.14,124.0,55.36535159474373,-68.63464840525627,137.0,13.0
08/05/2016,0.29,89.0,50.90017741084099,-38.09982258915901,124.0,35.0
15/05/2016,0.19,122.0,45.146294238080976,-76.85370576191903,89.0,-33.0
22/05/2016,0.06,79.0,45.49382462368011,-33.50617537631989,122.0,43.0
29/05/2016,0.11,89.0,43.351929310421944,-45.648070689578056,79.0,-10.0
05/06/2016,0.11,55.99999999999999,41.47553853575707,-14.524461464242926,89.0,33.00000000000001
12/06/2016,0.06,23.0,37.43458537893772,14.434585378937719,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,29.030078762140274,-18.969921237859726,23.0,-25.0
26/06/2016,0.46,43.0,27.390914929528236,-15.609085070471764,48.0,5.0
03/07/2016,0.0,26.0,28.883828993663787,2.883828993663787,43.0,17.0
10/07/2016,0.08,26.0,26.01126402175665,0.011264021756648646,26.0,0.0
17/07/2016,0.24,32.0,23.34581179534912,-8.654188204650879,26.0,-6.0
24/07/2016,0.0,18.0,23.417806851608752,5.417806851608752,32.0,14.0
31/07/2016,0.13,22.0,20.504594933166505,-1.495405066833495,18.0,-4.0
07/08/2016,0.92,17.0,19.155085082643033,2.1550850826430334,22.0,5.0
14/08/2016,0.94,3.0,18.780269267420767,15.780269267420767,17.0,14.0
21/08/2016,0.0,9.0,14.020551615563631,5.020551615563631,3.0,-6.0
28/08/2016,0.0,13.999999999999998,11.208628019946813,-2.791371980053185,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.901291978583336,-42.09870802141666,13.999999999999998,-38.0
