Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,286.54283491653445,-3.4571650834655543,1295.0,1005.0
06/03/2016,0.12,264.0,265.6348755480957,1.6348755480956925,834.0,570.0
13/03/2016,0.58,197.0,199.76542260520935,2.765422605209352,572.0,375.0
20/03/2016,0.26,118.0,155.93077525341033,37.93077525341033,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,133.919460538826,16.919460538826,416.0,299.0
03/04/2016,0.2,112.0,101.92610919242858,-10.073890807571416,290.0,178.0
10/04/2016,0.53,85.0,86.0843708826065,1.0843708826065068,264.0,179.0
17/04/2016,0.2,73.0,67.80033581171035,-5.1996641882896455,197.0,124.0
24/04/2016,0.42,55.00000000000001,45.892673350725175,-9.107326649274832,118.0,62.99999999999999
01/05/2016,0.31,62.0,38.8060579504776,-23.1939420495224,117.0,55.0
08/05/2016,0.0,73.0,36.31449973108292,-36.68550026891708,112.0,39.0
15/05/2016,0.0,111.0,29.860452996835708,-81.1395470031643,85.0,-26.0
22/05/2016,0.0,-26.0,25.54961835141182,51.54961835141182,73.0,99.0
29/05/2016,0.0,36.0,20.572501282043458,-15.427498717956542,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,20.910189514942168,-7.089810485057832,62.0,34.0
12/06/2016,0.29,25.0,22.58112127611637,-2.41887872388363,73.0,48.0
19/06/2016,0.0,18.0,31.0430391157341,13.0430391157341,111.0,93.0
26/06/2016,0.0,16.0,8.960626779966354,-7.039373220033646,-26.0,-42.0
03/07/2016,0.02,17.0,12.13516461277485,-4.864835387225151,36.0,19.0
10/07/2016,0.0,21.0,10.110726409814358,-10.889273590185642,28.0,7.0
17/07/2016,1.0,20.0,9.759525829381943,-10.240474170618057,25.0,5.0
24/07/2016,0.42,7.0,7.330873572671414,0.3308735726714138,18.0,11.0
31/07/2016,0.14,10.0,6.235568091759681,-3.7644319082403186,16.0,6.0
07/08/2016,0.0,7.0,6.117885876376629,-0.8821141236233707,17.0,10.0
14/08/2016,0.0,6.000000000000001,6.5855097407245635,0.5855097407245626,21.0,15.0
21/08/2016,1.0,6.000000000000001,7.828356620759964,1.8283566207599629,20.0,14.0
28/08/2016,0.83,4.0,6.0744668512415885,2.0744668512415885,7.0,3.0
04/09/2016,0.0,10.0,5.432703304973841,-4.567296695026159,10.0,0.0
11/09/2016,1.0,30.000000000000004,4.708321090555191,-25.291678909444812,7.0,-23.000000000000004
18/09/2016,0.0,31.0,3.2479733220779896,-27.75202667792201,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.3099879144775866,-21.69001208552241,6.000000000000001,-19.0
02/10/2016,0.0,1.0,3.4573297017228604,2.4573297017228604,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.420887455896139,0.42088745589613863,10.0,7.0
16/10/2016,0.0,1.0,7.951396005969047,6.951396005969047,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,11.909135134749413,-24.090864865250587,31.0,-5.0
30/10/2016,0.0,7.0,9.503192514948845,2.5031925149488448,25.0,18.0
06/11/2016,1.0,4.0,4.493128472576141,0.49312847257614134,1.0,-3.0
13/11/2016,1.0,9.0,1.8988840522420407,-7.101115947757959,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,1.1849239869844914,-2.8150760130155086,1.0,-3.0
27/11/2016,0.99,11.0,7.744852088859081,-3.255147911140919,36.0,25.0
04/12/2016,0.0,9.0,4.502396658585072,-4.497603341414928,7.0,-2.0
11/12/2016,0.0,31.0,3.9630914803886412,-27.03690851961136,4.0,-27.0
18/12/2016,0.0,8.0,5.773225338228941,-2.226774661771059,9.0,1.0
25/12/2016,0.18,26.0,2.8946262256360056,-23.105373774363994,4.0,-22.0
01/01/2017,1.0,4.0,3.7070895905053614,-0.29291040949463865,11.0,7.0
08/01/2017,0.03,3.0000000000000004,5.115573030599355,2.115573030599355,9.0,6.0
15/01/2017,0.0,2.0,7.796769761795997,5.796769761795997,31.0,29.0
22/01/2017,0.0,1.0,5.747938643137217,4.747938643137217,8.0,7.0
29/01/2017,0.0,4.0,7.455582814490795,3.4555828144907954,26.0,22.0
05/02/2017,0.0,3.0000000000000004,5.180344676029682,2.1803446760296814,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.6156780191111566,0.6156780191111562,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.9196901489806175,0.9196901489806175,2.0,1.0
26/02/2017,0.0,0.0,1.1467888259339332,1.1467888259339332,1.0,1.0
05/03/2017,0.0,0.0,1.289516997600198,1.289516997600198,4.0,4.0
12/03/2017,0.0,2.0,1.2816972022640705,-0.7183027977359295,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.496306815894842,0.49630681589484205,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.4217715684229135,1.4217715684229135,1.0,1.0
02/04/2017,0.0,0.0,0.3562240026393533,0.3562240026393533,0.0,0.0
09/04/2017,0.0,2.0,0.5094675903961062,-1.4905324096038939,0.0,-2.0
16/04/2017,0.69,1.0,0.521030409590751,-0.478969590409249,2.0,1.0
23/04/2017,0.0,0.0,0.433451687400341,0.433451687400341,1.0,1.0
30/04/2017,0.53,1.0,0.32793667640149593,-0.6720633235985041,0.0,-1.0
07/05/2017,0.0,1.0,0.3274553493537754,-0.6725446506462246,0.0,-1.0
14/05/2017,0.0,1.0,0.521030409590751,-0.478969590409249,2.0,1.0
21/05/2017,0.0,5.0,0.8408617682343721,-4.159138231765628,1.0,-4.0
28/05/2017,1.0,-4.0,0.934725984544754,4.9347259845447535,0.0,4.0
04/06/2017,0.0,0.0,0.38727659869000314,0.38727659869000314,1.0,1.0
11/06/2017,0.0,1.0,1.012136933659613,0.012136933659613103,1.0,0.0
18/06/2017,0.0,2.0,0.3494990397384018,-1.6505009602615983,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.3745521740341187,4.374552174034119,5.0,8.0
02/07/2017,0.0,1.0,0.9816194609183073,-0.01838053908169268,-4.0,-5.0
09/07/2017,0.0,2.0,1.1911289910560847,-0.8088710089439153,0.0,-2.0
16/07/2017,0.0,2.0,0.3751413149984181,-1.6248586850015818,1.0,-1.0
23/07/2017,0.0,0.0,0.3747679461422563,0.3747679461422563,2.0,2.0
30/07/2017,0.0,-2.0,0.31372676278844475,2.313726762788445,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,0.5199645940116048,0.5199645940116048,1.0,1.0
13/08/2017,0.0,1.0,0.6311028523080051,-0.3688971476919949,2.0,1.0
20/08/2017,0.0,0.0,0.6065671108691394,0.6065671108691394,2.0,2.0
27/08/2017,0.0,-1.0,0.5277885622684657,1.5277885622684657,0.0,1.0
03/09/2017,0.0,1.0,0.3113572536384314,-0.6886427463615685,-2.0,-3.0
10/09/2017,0.0,10.0,0.3199111173553765,-9.680088882644624,0.0,-10.0
17/09/2017,0.0,0.0,0.3239992460605502,0.3239992460605502,1.0,1.0
24/09/2017,0.0,0.0,0.32245092038914563,0.32245092038914563,0.0,0.0
01/10/2017,0.0,1.0,0.31694303068898616,-0.6830569693110138,-1.0,-2.0
08/10/2017,0.0,0.0,0.3248183000589907,0.3248183000589907,1.0,1.0
15/10/2017,0.82,1.0,2.096621471851468,1.096621471851468,10.0,9.0
22/10/2017,0.46,0.0,1.1959632121765613,1.1959632121765613,0.0,0.0
29/10/2017,1.0,0.0,0.7486923600190878,0.7486923600190878,0.0,0.0
05/11/2017,0.0,0.0,0.807716904143691,0.807716904143691,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.31766260139673946,-2.682337398603261,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.7923627068337799,1.7923627068337797,1.0,2.0
26/11/2017,1.0,-1.0,1.2861876091319322,2.2861876091319324,0.0,1.0
03/12/2017,1.0,1.0,0.7315407093679905,-0.26845929063200946,0.0,-1.0
10/12/2017,0.0,1.0,0.9960677472507954,-0.003932252749204612,0.0,-1.0
17/12/2017,0.71,0.0,0.40543757992103696,0.40543757992103696,3.0000000000000004,3.0000000000000004
24/12/2017,0.0,0.0,1.143938161815405,1.143938161815405,-1.0,-1.0
