Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.47,375.7827997,76.50723155094356,-299.2755681490564,135.58086980000002,-240.20192989999998
07/03/2016,0.47,367.76039080000004,112.47040127034813,-255.2899895296519,173.80144969999998,-193.95894110000006
14/03/2016,0.41,350.34658199999996,136.51705597290695,-213.829526027093,214.45913080000003,-135.88745119999993
21/03/2016,0.49,361.65341800000004,164.7047742488301,-196.94864375116995,269.7394195,-91.91399850000005
28/03/2016,0.37,401.68089889999993,179.70130529528618,-221.97959360471376,327.4568095000001,-74.22408939999985
04/04/2016,0.34,428.9166976,197.11708817507923,-231.7996094249208,375.7827997,-53.13389790000002
11/04/2016,0.28,379.40240350000005,195.78513087227225,-183.6172726277278,367.76039080000004,-11.64201270000001
18/04/2016,0.27,317.0964273,182.10322040924729,-134.99320689075273,350.34658199999996,33.25015469999994
25/04/2016,0.2,254.7904511,182.34377075041652,-72.44668034958349,361.65341800000004,106.86296690000003
02/05/2016,0.22,194.34701189999998,190.6506531196958,-3.6963587803041946,401.68089889999993,207.33388699999995
09/05/2016,0.15,135.7661097,196.42742272685408,60.66131302685409,428.9166976,293.1505879
16/05/2016,0.33,77.18520743000002,170.16288420240642,92.9776767724064,379.40240350000005,302.21719607
23/05/2016,0.16,18.6043052,130.15019281973719,111.54588761973719,317.0964273,298.4921221
30/05/2016,0.18,-39.97659703000001,88.92225116609038,128.8988481960904,254.7904511,294.76704813000003
06/06/2016,0.14,-53.157244940000005,62.40428071479768,115.56152565479769,194.34701189999998,247.50425683999998
13/06/2016,0.12,-20.93763854,36.494399055442216,57.43203759544221,135.7661097,156.70374823999998
20/06/2016,0.17,11.28196787,27.130230471351073,15.848262601351072,77.18520743000002,65.90323956000002
27/06/2016,0.2,43.50157428000001,8.47798587802235,-35.023588401977655,18.6043052,-24.897269080000008
04/07/2016,0.17,75.72118069000001,1.721510510328426,-73.99967017967158,-39.97659703000001,-115.69777772000002
11/07/2016,0.19,107.94078710000001,1.721510510328426,-106.21927658967158,-53.157244940000005,-161.09803204000002
18/07/2016,0.23,92.79333330000001,1.721510510328426,-91.07182278967159,-20.93763854,-113.73097184000001
25/07/2016,0.21,30.278819309999996,1.784396331023248,-28.494422978976747,11.28196787,-18.996851439999993
01/08/2016,0.31,-32.23569467,6.620258961849399,38.8559536318494,43.50157428000001,75.73726895000001
08/08/2016,0.2,-94.75020866,21.008367753306626,115.75857641330663,75.72118069000001,170.47138935
15/08/2016,0.22,-86.24979134,38.19390152867585,124.44369286867585,107.94078710000001,194.19057844000002
22/08/2016,0.2,-6.734442696,41.75070421975672,48.48514691575672,92.79333330000001,99.52777599600002
29/08/2016,0.19,27.7344427,25.364299132392706,-2.3701435676072933,30.278819309999996,2.544376609999997
05/09/2016,0.19,17.15686484,11.281104092744886,-5.875760747255114,-32.23569467,-49.39255951
12/09/2016,0.34,6.579286978,1.721510510328426,-4.857776467671574,-94.75020866,-101.329495638
19/09/2016,0.21,1.711211071,1.721510510328426,0.010299439328426141,-86.24979134,-87.961002411
26/09/2016,0.21,2.552637115,1.946404781752685,-0.606232333247315,-6.734442696,-9.287079811
03/10/2016,0.1,3.394063159,1.9504901242364199,-1.44357303476358,27.7344427,24.340379540999997
10/10/2016,0.2,7.605936840999999,10.594071910762153,2.988135069762154,17.15686484,9.550927999000002
17/10/2016,0.33,15.188258160000002,19.18219803417586,3.9939398741758563,6.579286978,-8.608971182000001
24/10/2016,0.3,16.81174184,12.09903102588728,-4.71271081411272,1.711211071,-15.100530769
31/10/2016,0.16,12.476387880000003,11.195396526287869,-1.2809913537121336,2.552637115,-9.923750765000003
07/11/2016,0.17,11.52361212,1.721510510328426,-9.802101609671574,3.394063159,-8.129548961
14/11/2016,0.54,14.0,1.721510510328426,-12.278489489671575,7.605936840999999,-6.394063159000001
21/11/2016,0.25,17.000000000000004,13.267245366069899,-3.7327546339301048,15.188258160000002,-1.8117418400000016
28/11/2016,0.18,19.000000000000004,19.606892221700104,0.6068922217001003,16.81174184,-2.1882581600000037
05/12/2016,0.16,10.000000000000002,16.568003862996697,6.5680038629966955,12.476387880000003,2.4763878800000008
12/12/2016,0.22,19.000000000000004,11.788689469784908,-7.211310530215096,11.52361212,-7.476387880000004
19/12/2016,0.27,16.0,32.91094283823565,16.91094283823565,14.0,-2.0
26/12/2016,0.26,3.0000000000000004,27.298460486054196,24.298460486054196,17.000000000000004,14.000000000000004
02/01/2017,0.15,-5.226592055000001,25.001744988445267,30.22833704344527,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,14.818705359168202,12.560902711168202,10.000000000000002,7.742197352000002
16/01/2017,0.19,9.742197352,9.92800590379592,0.1858085517959207,19.000000000000004,9.257802648000004
23/01/2017,0.12,17.226592050000004,12.385065896655433,-4.841526153344571,16.0,-1.2265920500000043
30/01/2017,0.26,24.71098676,14.66508052259043,-10.045906237409572,3.0000000000000004,-21.71098676
06/02/2017,0.31,31.463587640000004,6.605020035915468,-24.858567604084534,-5.226592055000001,-36.690179695000005
13/02/2017,0.34,33.8254256,13.569930711071938,-20.255494888928062,2.257802648,-31.567622952
20/02/2017,0.23,35.45546974,8.839545512486213,-26.615924227513787,9.742197352,-25.713272388
27/02/2017,0.29,36.16812037,5.450167737003732,-30.717952632996266,17.226592050000004,-18.941528319999993
06/03/2017,0.09,31.37640989,13.923459513464458,-17.452950376535544,24.71098676,-6.665423130000001
13/03/2017,0.06,25.66730589,21.339662045108156,-4.3276438448918455,31.463587640000004,5.796281750000002
20/03/2017,0.1,24.332694110000002,31.953485552581697,7.6207914425816945,33.8254256,9.49273149
27/03/2017,0.08,27.37257453,32.22932754110053,4.85675301110053,35.45546974,8.082895209999997
03/04/2017,0.11,28.830525529999996,34.00691580794155,5.176390277941557,36.16812037,7.337594840000001
10/04/2017,0.09,20.79689994,17.009823100648596,-3.7870768393514034,31.37640989,10.579509950000002
17/04/2017,0.08,11.18134493,3.3530525606332717,-7.828292369366729,25.66730589,14.485960960000002
24/04/2017,0.11,1.565789915,1.721510510328426,0.15572059532842597,24.332694110000002,22.766904195000002
01/05/2017,0.11,-1.807777507,1.721510510328426,3.529288017328426,27.37257453,29.180352037000002
08/05/2017,0.05,1.0606426629999999,1.721510510328426,0.6608678473284262,28.830525529999996,27.769882866999996
15/05/2017,0.07,3.9290628339999993,1.721510510328426,-2.2075523236715733,20.79689994,16.867837106
22/05/2017,0.1,6.797483004,1.721510510328426,-5.075972493671574,11.18134493,4.383861926
29/05/2017,0.14,9.665903174,1.721510510328426,-7.944392663671574,1.565789915,-8.100113259
05/06/2017,0.08,8.578692282999999,1.721510510328426,-6.857181772671573,-1.807777507,-10.38646979
12/06/2017,0.03,3.5358503289999996,1.721510510328426,-1.8143398186715736,1.0606426629999999,-2.4752076659999998
19/06/2017,0.07,-1.506991624,1.721510510328426,3.2285021343284264,3.9290628339999993,5.436054457999999
26/06/2017,0.16,-6.549833578,1.721510510328426,8.271344088328426,6.797483004,13.347316582000001
