Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,3141.4769976940156,-892.8198933059839,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3349.8006590343475,-472.68269696565267,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3515.981892716141,-83.53948228385934,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3402.8114540480806,-76.66717095191962,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3142.3497962812803,-320.0053087187189,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2877.9747354224396,-505.73520957756136,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2675.888538593216,-260.04641140678405,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2461.6584192940522,35.020104294052544,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2334.5880970962144,417.2464170962146,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2370.8881634404374,746.0364814404377,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2390.8219009961317,841.6535779961316,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,2019.904026401062,546.4190624010621,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1420.6233601686097,22.82175516860957,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,837.730547717247,-484.38769828275304,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,605.6896929064941,-437.22748309350584,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,650.803645788126,90.60525118812598,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,773.7583495471382,696.2787365471382,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,808.2975917776489,1213.536760377649,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,745.548810406971,1633.5067605069712,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,508.8716715039921,1879.5484035039924,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,85.63136318508148,1173.6694611850814,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,105.30951138465882,145.35156124465882,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,123.95153015063762,-884.0024688493623,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,133.641483885293,-1922.3085631147069,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,150.88871302911997,-1702.1612399708802,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,130.23956842899085,-269.01414827100916,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,10.099590661234409,257.3533073612344,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,10.099590661234409,96.5719380412344,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,10.099590661234409,-64.2094313087656,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,763.6498941515541,633.7592094515542,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,329.4018640811634,249.1292233511634,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,182.34012531978607,151.68552852978607,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,172.5291931547165,136.1837899447165,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,54.409037603441476,-42.936022386558534,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,10.099590661234409,-97.55534933876561,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,13.37501502192676,-53.90002822807324,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,29.55148291252613,-30.173473837473868,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,33.249479125882985,-45.750520874117015,36.34540321,-42.65459679
21/11/2016,0.33,65.0,24.768818905608654,-40.231181094391346,97.34505999000001,32.34505999000001
28/11/2016,0.26,62.0,18.474130052296818,-43.525869947703185,107.65494000000001,45.65494000000001
05/12/2016,0.33,64.0,22.399941156542898,-41.600058843457106,67.27504325,3.275043249999996
12/12/2016,0.37,60.00000000000001,29.567083549495937,-30.43291645050407,59.72495675,-0.2750432500000102
19/12/2016,0.33,41.0,28.43338660621226,-12.56661339378774,79.0,38.0
26/12/2016,0.51,22.0,25.219924452839493,3.219924452839493,65.0,43.0
02/01/2017,0.17,13.35814044,26.1911002283293,12.832959788329301,62.0,48.64185956
09/01/2017,0.41,4.619380146,27.326052796179056,22.706672650179055,64.0,59.380619854
16/01/2017,0.2,-4.119380146,26.141540427747966,30.260920573747967,60.00000000000001,64.11938014600001
23/01/2017,0.15,-12.858140440000001,27.205482942012548,40.06362338201255,41.0,53.85814044
30/01/2017,0.33,-21.596900730000005,29.85863508936584,51.45553581936585,22.0,43.59690073
06/02/2017,0.79,-20.33488513,30.5881629275316,50.9230480575316,13.35814044,33.69302557
13/02/2017,0.67,40.93178585999999,29.287276085428594,-11.644509774571397,4.619380146,-36.31240571399999
20/02/2017,0.29,112.19923270000001,28.915793080126047,-83.28343961987396,-4.119380146,-116.31861284600001
27/02/2017,0.46,166.0888975,27.308411769289375,-138.78048573071064,-12.858140440000001,-178.94703794
06/03/2017,0.17,115.71186969999998,27.919494848040344,-87.79237485195964,-21.596900730000005,-137.30877042999998
13/03/2017,0.16,47.957059890000004,28.57064082093239,-19.386419069067614,-20.33488513,-68.29194502
20/03/2017,0.2,65.04294011,27.35878623104751,-37.68415387895249,40.93178585999999,-24.111154250000013
27/03/2017,0.12,166.9695104,21.323561979909538,-145.64594842009046,112.19923270000001,-54.77027769999998
03/04/2017,0.13,244.26405380000003,16.405185884475113,-227.8588679155249,166.0888975,-78.17515630000003
10/04/2017,0.11,173.76643570000002,19.400714962120055,-154.36572073787997,115.71186969999998,-58.05456600000004
17/04/2017,0.17,78.63679075,29.715845164753198,-48.920945585246805,47.957059890000004,-30.67973086
24/04/2017,0.18,-16.492854239999996,35.88119596814394,52.37405020814394,65.04294011,81.53579435
01/05/2017,0.13,-47.564822500000005,21.38286034483373,68.94768284483374,166.9695104,214.53433289999998
08/05/2017,0.1,-14.57911401,10.099590661234409,24.678704671234406,244.26405380000003,258.84316781
15/05/2017,0.09,18.40659447,11.104835841183066,-7.301758628816936,173.76643570000002,155.35984123000003
22/05/2017,0.22,51.39230295,30.5421133948344,-20.850189555165603,78.63679075,27.2444878
29/05/2017,0.2,84.37801144,48.524089689259526,-35.85392175074047,-16.492854239999996,-100.87086568
05/06/2017,0.15,90.7831428,46.03315975147009,-44.749983048529906,-47.564822500000005,-138.3479653
12/06/2017,0.05,70.60769705,31.733437028272746,-38.87426002172725,-14.57911401,-85.18681106
19/06/2017,0.12,50.43225129,21.83777262686014,-28.594478663139864,18.40659447,-32.02565682
26/06/2017,0.16,30.256805540000002,17.408380086399912,-12.84842545360009,51.39230295,21.13549741
03/07/2017,0.19,10.08135978,17.040681394025682,6.959321614025683,84.37801144,74.29665166
10/07/2017,0.14,-10.09408597,17.868595140031278,27.962681110031276,90.7831428,100.87722876999999
17/07/2017,0.27,-16.81499249,21.3486595233196,38.163652013319606,70.60769705,87.42268954
24/07/2017,0.06,-10.08135978,25.105002417901755,35.18636219790176,50.43225129,60.51361107
31/07/2017,0.05,-3.347727073,26.889259874210357,30.236986947210358,30.256805540000002,33.604532613
07/08/2017,0.26,3.3859056379999997,27.174712666187883,23.788807028187883,10.08135978,6.695454142
14/08/2017,0.2,-3.3859056379999997,27.913590422997476,31.299496060997477,-10.09408597,-6.708180332
21/08/2017,0.06,-23.663160900000005,27.969121914223432,51.63228281422344,-16.81499249,6.848168410000003
28/08/2017,0.18,23.663160900000005,26.447105634649994,2.783944734649989,-10.08135978,-33.74452068000001
04/09/2017,0.09,138.59305980000002,23.680346868571043,-114.91271293142898,-3.347727073,-141.940786873
11/09/2017,0.27,253.52295859999998,22.995560620846152,-230.52739797915382,3.3859056379999997,-250.13705296199998
18/09/2017,0.19,245.21494939999997,23.46859475424886,-221.7463546457511,-3.3859056379999997,-248.60085503799996
25/09/2017,0.44,113.66903219999999,25.43860492414236,-88.23042727585764,-23.663160900000005,-137.33219309999998
02/10/2017,0.19,0.0,24.63694593902886,24.63694593902886,23.663160900000005,23.663160900000005
