Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,2729.473175470638,-534.8622525293617,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3468.533152641678,-517.3799133583216,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4184.9034325829125,-429.84807441708745,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,4771.530121859684,-456.60329314031605,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5373.718479369126,-238.0695136308741,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5666.410481139069,1049.331889139069,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4021.478843970623,628.8369819706236,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2605.4126916452788,4.054553645278702,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2205.72094077919,-37.506479220809524,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,2118.2299821932697,234.49884819326985,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1727.100060942545,211.05861494254486,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1286.968049977579,139.981859977579,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,915.9723595149231,138.0414254149232,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,547.3592028668761,0.3868307668761872,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,379.24790958016155,-74.86259441983839,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,361.2153937266874,-0.033242073312521825,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,258.3023714998293,-10.084396200170659,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,147.435289857409,-28.089609742591023,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,78.78872867655218,-55.70054802344782,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,75.89903069653928,-69.38086820346072,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,105.35174908468008,-50.718772115319894,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,107.29888742042363,-59.56225607957637,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,107.18512943352879,-70.46663626647121,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,113.5607899214226,-74.8815980785774,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,119.9364412633133,-46.96032513668672,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,94.24692817584514,-18.767972724154873,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,48.2460810957551,-10.886954334244898,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,19.58800404330909,14.33683410330909,59.13303543,53.88186549
15/08/2016,43,4.74883006,-3.8636815761513637,-8.612511636151364,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,14.13232857746616,-43.493687212533835,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,66.63825437619924,-9.735729833800761,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,56.77026576224804,-4.2224695777519585,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,26.31742507265672,-19.294061397343274,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,23.52841544107005,-17.78096011892995,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,29.637995832988768,-18.448406797011234,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,37.849286586500554,-17.014143103499435,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,40.595266559875014,-42.54130375012498,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,64.3574515543729,-68.54837294562712,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,104.30973580240666,-35.784439697593285,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,88.8780322741729,-15.823591025827099,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,46.9344985173136,-41.3638782126864,104.7016233,16.403246569999993
14/11/2016,45,91.0,48.59728761583567,-42.40271238416433,88.29837673,-2.701623269999999
21/11/2016,25,99.0,63.88974324645937,-35.11025675354063,91.0,-8.0
28/11/2016,43,124.0,69.07442949914872,-54.92557050085128,99.0,-25.0
05/12/2016,15,93.99999999999999,88.46402929662167,-5.535970703378311,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,48.66667834156096,-33.333321658439026,93.99999999999999,12.0
19/12/2016,32,68.0,44.61129482499003,-23.388705175009967,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,43.162705119704604,14.162705119704604,68.0,39.0
02/01/2017,24,-24.056827069999997,9.748306303530782,33.80513337353078,29.0,53.05682707
09/01/2017,21,1.6477243080000001,-9.165010808096975,-10.812735116096976,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,20.066703560480626,-7.285572129519373,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,38.07313958603785,-14.983687483962143,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,38.691425402935145,-40.06995305706486,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,56.34203160383105,-42.968588286168945,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,68.17243237874806,-20.75556927125193,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,50.78104219848037,-22.609031261519625,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,39.39482621143401,-21.173270628565994,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,36.87961818896249,-27.16221151103752,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,45.93997128327608,-24.291542846723914,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,50.85678025037587,-33.911705619624136,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,60.78520565299094,-46.86753924700906,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,77.66101734497785,-45.47476305502215,107.6527449,-15.4830355
10/04/2017,15,94.21147471,83.21222052698255,-10.999254183017456,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,47.00423679115772,-10.881708698842267,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,22.21752795886621,0.6571116788662081,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,8.244817714474946,-0.592417677525054,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,10.376860795439034,-9.339542044560963,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,25.388200300946682,-5.207369979053318,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,27.075054820196925,-14.399682899803075,30.59557028,-10.87916744
29/05/2017,28,52.35390516,30.004467032288463,-22.349438127711533,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,37.24127859061733,-15.351690319382676,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,34.13755041842565,-8.05437853157435,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,24.446166551857143,-7.344722428142855,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,20.01733343560055,-1.3725155843994479,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,15.769792393329293,4.780983333329294,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,9.434062211837992,8.846293108837992,10.98880906,10.401039957
17/07/2017,50,15.92856306,3.245354030614793,-12.683209029385207,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,19.65317160209045,-37.35801933790954,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,54.0093160682553,-44.084502741744714,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,76.49685919094205,-62.67958750905791,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,97.92519454547643,-20.898358754523557,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,63.41135240689337,26.37621372689337,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,-7.04244184312217,-14.007303161122168,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,0.09183844715036452,-28.52088277284963,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,40.38535664210498,-9.875224477895017,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,46.217781128261684,-2.6061488217383086,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,29.04806262578547,4.745294925785469,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,7.337712551327795,3.3377125513277948,24.3027677,20.3027677
09/10/2017,22,9.007599554,1.279645878772065,-7.727953675227935,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,15.289677532173842,-1.4216071278261584,9.007599554,-7.703685106
23/10/2017,22,15.28111579,18.87158618585959,3.590470395859592,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,10.864850365286916,-1.4637875647130834,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,8.444281753423438,2.7729196804234393,12.32863793,6.657275857000001
13/11/2017,33,1.0,5.272144907592237,4.272144907592237,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,3.44992725556016,-20.550072744439838,1.0,-22.999999999999996
27/11/2017,26,19.0,26.2989730113478,7.298973011347801,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,13.860886637157797,-16.1391133628422,19.0,-10.999999999999996
11/12/2017,9,1.0,20.68818819197163,19.68818819197163,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,-2.584818252271861,-5.584818252271861,1.0,-1.9999999999999996
25/12/2017,28,56.0,4.625985502914712,-51.37401449708529,2.9999999999999996,-53.0
