Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,88.476267419976,-125.98286338002403,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,117.36170129521429,-152.3777182047857,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,147.8232042335254,-179.6336052664747,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,184.76183992382704,-191.02095977617296,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,228.061371710397,-139.69901908960304,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,269.64683952338936,-80.6997424766106,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,286.15333163089514,-75.5000863691049,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,277.80068838605405,-123.88021051394588,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,273.364208458457,-155.55248914154305,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,291.7325298337555,-87.66987366624454,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,317.96212613310456,0.8656988331045454,428.9166976,111.8202703
25/04/2016,20,254.7904511,311.54549718780396,56.75504608780395,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,270.46964828855755,76.12263638855757,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,219.63414025428773,83.86803055428774,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,171.62049912239493,94.43529169239491,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,125.5339620226425,106.9296568226425,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,79.57662380019218,119.55322083019219,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,33.535985329004376,86.69323026900437,18.6043052,71.76155014
13/06/2016,12,-20.93763854,1.6959421040837188,22.633580644083718,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,1.061126919722054,-10.220840950277946,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,5.301262620686274,-38.20031165931373,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,9.30550512392018,-66.41567556607983,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,22.972438307720797,-84.96834879227922,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,45.19602777345568,-47.59730552654433,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,69.32918464210957,39.05036533210957,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,75.65222218141525,107.88791685141526,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,46.268287067705245,141.01849572770524,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,4.927710915363449,91.17750225536345,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,0.4099389720200887,7.144381668020089,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,5.40106761106018,-22.333375088939817,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,9.331038146962188,-7.825826693037813,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,14.898980081588254,8.319693103588254,27.7344427,21.155155722
19/09/2016,21,1.711211071,16.777556418708265,15.066345347708266,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,9.781208240429722,7.228571125429722,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,4.609537597077917,1.2154744380779174,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,4.982159049653225,-2.6237777913467744,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,5.883542463597245,-9.304715696402756,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,7.404655638171807,-9.407086201828193,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.160148272050805,-2.316239607949198,15.188258160000002,2.7118702799999994
