Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,433.09851544849397,-489.7375270515062,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,676.5370009845734,-549.8978630154267,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,886.7045576378631,-656.744440362137,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1117.9345299640656,-658.0408920359343,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1328.0757016989899,-173.4998783010103,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1380.5930690011596,237.9050410011596,1775.975422,633.287394
21/03/2016,75,894.3119719,1086.829430267639,192.51745836763905,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,757.5044603961944,1.0570487961945219,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,574.335623930664,-51.60849916933603,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,465.8050387015915,-73.80342669840849,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,396.9790476166344,-63.65503178336553,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,355.77343359375,-25.886259906250018,539.6084654,157.9487719
02/05/2016,33,298.012807,315.3602231210899,17.347416121089907,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,274.81848687719344,65.12506687719346,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,225.56423910684586,104.19020610684585,298.012807,176.638774
23/05/2016,22,33.05464594,170.3683620027256,137.3137160627256,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,111.66623640050888,166.9309774905089,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,53.78046344545841,132.5260796154584,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,12.044066940283775,49.43204621028377,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,1.2676393121549487,-2.7020183078450515,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,1.2676393121549487,-44.05965519784505,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,2.9769315604950486,-83.70799984950496,3.96965762,-82.71527379
11/07/2016,27,128.0425683,17.109656560845377,-110.93291173915462,45.32729451,-82.71527379
18/07/2016,21,106.5859474,43.75462246620655,-62.83132493379345,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,86.07118505803585,63.756116468035856,128.0425683,105.72749971
01/08/2016,34,-61.95581017,88.25724981513977,150.21305998513978,106.5859474,168.54175757
08/08/2016,20,-146.2266889,46.87231338846445,193.09900228846445,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,10.891677936577796,143.66498903657777,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,1.2676393121549487,22.86331585215495,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,1.2676393121549487,-26.328037227845055,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,1.4038997605279089,-13.396848439472091,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,6.321526997980476,4.315707140980475,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,11.092445954180956,13.239910126180956,14.8007482,16.948212372
26/09/2016,19,2.340896115,10.963084639549255,8.622188524549255,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,6.640251398898959,-0.18900500310104018,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,5.621316456286311,-3.5494271417136884,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,6.722020570852757,-2.6433371341472407,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,8.530018463636637,-2.1046238263633636,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,9.676262840301991,-3.3023345296980082,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.587795052239894,-1.4336075777601067,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,11.608139875986575,2.6081398759865753,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,11.840515351557732,-0.15948464844226606,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.986128957861663,1.9861289578616628,9.0,0.0
05/12/2016,25,11.0,11.372072903606892,0.3720729036068917,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.365913435243368,-0.6340865647566325,9.0,-2.0
19/12/2016,34,11.0,11.065740036092997,0.06574003609299695,11.0,0.0
26/12/2016,35,1.9999999999999998,10.8977973871696,8.8977973871696,11.0,9.0
02/01/2017,19,6.955089772000001,11.232274377410413,4.277184605410412,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,8.497104977385998,-1.3212582796139998,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,8.602638356735707,-4.078998383264295,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,8.886520126012563,-6.6583901039874345,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,10.935204869534969,-7.47297884046503,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,12.908421634185315,-9.828105385814682,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,14.760939356126785,-21.094349903873216,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,17.116185128730535,-33.32293620126946,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,22.74873893559575,-38.599896664404255,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,30.526094873473646,-19.686148196526354,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,38.66646215927601,3.2649294092760073,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,38.472820650217535,-0.1256465997824705,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,32.98436110112905,-26.818685458870938,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,29.88183584223032,-46.012136957769684,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,35.75291447229147,-25.550066177708523,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,46.66334886324167,5.065013433241674,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,46.64060823584318,24.746918025843186,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,38.674502887618544,23.026825497618546,41.59833543,25.95065804
08/05/2017,8,22.86029696,26.35222832021117,3.491931360211172,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,18.49872935992718,-11.574187180072823,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,17.341463992789983,-19.94407211721002,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,20.277582366143466,-24.220573313856537,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,25.088820618368388,-16.552310991631614,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,29.748970280628203,1.0345063906282057,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,30.909192306973935,15.121396136973933,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,26.955555166254044,24.094426716254045,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,19.8943999621284,29.9599392321284,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,11.785814795907736,34.77802178590774,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,4.885735757671297,29.945361007671295,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,1.2676393121549487,17.535433372154948,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,1.2676393121549487,8.743602185154947,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,1.2676393121549487,-0.04822900584505119,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,1.926539235152304,-0.7575924468476953,-7.4759628729999985,-10.160094554999997
21/08/2017,9,-3.3711727799999998,2.600274577309042,5.971447357309042,1.315868318,4.687041098
28/08/2017,13,-9.628827219999998,4.28653273526907,13.915359955269068,2.6841316819999994,12.312958901999998
04/09/2017,8,-16.08883164,4.367038364197612,20.45587000419761,-3.3711727799999998,12.717658859999998
11/09/2017,22,-22.54883606,2.551337854911238,25.100173914911238,-9.628827219999998,12.920008840000001
18/09/2017,8,-18.73000221,1.4961946549993754,20.226196864999373,-16.08883164,2.64117057
25/09/2017,49,-4.632330089,1.2676393121549487,5.899969401154949,-22.54883606,-17.916505971
02/10/2017,15,7.0,1.2676393121549487,-5.732360687845051,-18.73000221,-25.73000221
09/10/2017,17,3.840277897,1.9359865008817614,-1.9042913961182386,-4.632330089,-8.472607986
16/10/2017,31,-0.745413048,3.643009328389764,4.388422376389764,7.0,7.745413048
23/10/2017,17,0.9051351510000001,5.538196410500407,4.633061259500407,3.840277897,2.935142746
30/10/2017,13,3.5950565389999998,5.973674232538938,2.3786176935389385,-0.745413048,-4.340469586999999
06/11/2017,33,2.404943461,5.7255068294441696,3.3205633684441698,0.9051351510000001,-1.4998083099999997
13/11/2017,13,0.0,5.921565670971573,5.921565670971573,3.5950565389999998,3.5950565389999998
20/11/2017,20,10.0,6.01549152726829,-3.9845084727317097,2.404943461,-7.595056539
27/11/2017,21,2.9999999999999996,5.677768348657489,2.6777683486574895,0.0,-2.9999999999999996
04/12/2017,17,2.9999999999999996,8.197790044981241,5.197790044981241,10.0,7.0
11/12/2017,9,2.9999999999999996,7.0066285233253245,4.006628523325325,2.9999999999999996,0.0
18/12/2017,16,9.0,7.38507382114172,-1.6149261788582798,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,6.509373989989758,-1.4906260100102413,2.9999999999999996,-5.0
