Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,380.0861145899773,-474.9138854100226,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,812.9501004590035,-68.04989954099653,636.0,-245.0
21/02/2016,58,980.0,973.1312191692733,-6.868780830726678,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,1030.5187893332673,-212.48121066673275,881.0,-362.0
06/03/2016,26,1257.0,1009.6156567065811,-247.38434329341885,980.0,-277.0
13/03/2016,77,1044.0,1171.7898210148812,127.78982101488123,1243.0,199.0
20/03/2016,30,952.0,1288.5193779335023,336.51937793350226,1257.0,305.0
27/03/2016,46,1212.0,1094.0027912044716,-117.99720879552842,1044.0,-168.0
03/04/2016,56,1525.0,840.6214927461433,-684.3785072538567,952.0,-573.0
10/04/2016,70,1531.0,999.1203577812195,-531.8796422187805,1212.0,-319.0
17/04/2016,50,1472.0,1428.5399384895707,-43.46006151042934,1525.0,53.0
24/04/2016,57,1247.0,1590.2668334479904,343.2668334479904,1531.0,284.0
01/05/2016,28,1077.0,1457.9577314824105,380.9577314824105,1472.0,395.0
08/05/2016,47,1164.0,1159.8763359569168,-4.123664043083181,1247.0,83.0
15/05/2016,43,1260.0,933.1802021891403,-326.81979781085965,1077.0,-183.0
22/05/2016,23,786.0,948.8930569085503,162.8930569085503,1164.0,378.0
29/05/2016,22,949.0,1137.0054117757606,188.00541177576065,1260.0,311.0
05/06/2016,36,858.9999999999999,857.4839784032249,-1.5160215967749764,786.0,-72.99999999999989
12/06/2016,27,809.0,711.2567746780682,-97.74322532193185,949.0,140.0
19/06/2016,16,730.0,723.4208643216037,-6.579135678396256,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,768.7198869897842,249.7198869897842,809.0,290.0
03/07/2016,4,506.99999999999994,610.2708260963631,103.27082609636312,730.0,223.00000000000006
10/07/2016,31,301.0,413.93238450709345,112.93238450709345,519.0,218.0
17/07/2016,57,268.0,344.484094691453,76.48409469145298,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,226.31230750293733,-92.68769249706267,301.0,-18.0
31/07/2016,16,198.0,196.77534974183558,-1.2246502581644165,268.0,70.0
07/08/2016,39,216.0,209.36589834743975,-6.634101652560247,319.0,103.0
14/08/2016,22,144.0,143.2772872562623,-0.7227127437377021,198.0,54.0
21/08/2016,33,110.0,124.95294884944677,14.95294884944677,216.0,106.0
28/08/2016,28,80.0,91.979224835881,11.979224835880999,144.0,64.0
04/09/2016,31,188.0,62.98133531296611,-125.01866468703389,110.0,-78.0
11/09/2016,43,25.0,42.72434487940848,17.724344879408477,80.0,55.0
18/09/2016,33,106.0,127.46118353559017,21.461183535590166,188.0,82.0
25/09/2016,30,108.0,45.41226989487648,-62.58773010512352,25.0,-83.0
02/10/2016,15,72.0,63.99148055664539,-8.008519443354608,106.0,34.0
09/10/2016,34,34.0,63.79554723567128,29.79554723567128,108.0,74.0
16/10/2016,51,72.0,75.62348092133165,3.623480921331648,72.0,0.0
23/10/2016,15,91.0,25.94163054241359,-65.05836945758641,34.0,-57.0
30/10/2016,8,46.0,40.64463424535036,-5.35536575464964,72.0,26.0
06/11/2016,54,41.0,65.0239265726757,24.023926572675705,91.0,50.0
13/11/2016,22,37.0,45.904861233645676,8.904861233645676,46.0,9.0
20/11/2016,10,-29.0,29.77168507669091,58.771685076690915,41.0,70.0
27/11/2016,43,96.0,22.16231507736206,-73.83768492263795,37.0,-59.0
04/12/2016,13,30.0,4.5006498955099286,-25.49935010449007,-29.0,-59.0
11/12/2016,11,85.0,54.77886926100493,-30.221130738995072,96.0,11.0
18/12/2016,21,26.0,33.18354375875354,7.183543758753537,30.0,4.0
25/12/2016,4,20.0,62.22754170963168,42.22754170963168,85.0,65.0
01/01/2017,5,12.0,22.99229977814436,10.99229977814436,26.0,14.0
08/01/2017,0,15.0,18.626109653486907,3.626109653486907,20.0,5.0
15/01/2017,4,34.0,4.38977504752487,-29.61022495247513,12.0,-22.0
22/01/2017,2,44.0,10.368854096088707,-33.63114590391129,15.0,-29.0
29/01/2017,4,57.0,20.79100593818158,-36.208994061818416,34.0,-23.0
05/02/2017,2,52.0,30.95015303034842,-21.04984696965158,44.0,-8.0
12/02/2017,18,45.0,42.24949791597605,-2.7505020840239496,57.0,12.0
19/02/2017,15,35.0,40.903281957817676,5.903281957817676,52.0,17.0
26/02/2017,9,91.0,35.354143101630214,-55.645856898369786,45.0,-46.0
05/03/2017,0,17.0,26.202170108318327,9.202170108318327,35.0,18.0
12/03/2017,39,29.0,57.991896346623896,28.991896346623896,91.0,62.0
19/03/2017,38,26.0,25.895541362959147,-0.10445863704085312,17.0,-9.0
26/03/2017,0,29.0,21.93351905227363,-7.066480947726369,29.0,0.0
02/04/2017,23,0.0,11.531437905296682,11.531437905296682,26.0,26.0
09/04/2017,0,55.0,21.456162908228336,-33.543837091771664,29.0,-26.0
16/04/2017,33,-13.0,7.884515746187419,20.884515746187418,0.0,13.0
23/04/2017,14,28.0,32.42905170952797,4.429051709527968,55.0,27.0
30/04/2017,12,22.0,8.599562788732053,-13.400437211267947,-13.0,-35.0
07/05/2017,42,20.0,19.25033879422754,-0.7496612057724583,28.0,8.0
14/05/2017,6,25.0,11.710671769983769,-13.289328230016231,22.0,-3.0
21/05/2017,33,11.0,16.3315004177019,5.3315004177019,20.0,9.0
28/05/2017,38,31.0,16.57659717996627,-14.42340282003373,25.0,-6.0
04/06/2017,6,16.0,10.983624657088965,-5.016375342911035,11.0,-5.0
11/06/2017,0,18.0,19.7060568645823,1.706056864582301,31.0,13.0
18/06/2017,6,9.0,13.274663981936277,4.274663981936277,16.0,7.0
25/06/2017,0,8.0,14.35432384029299,6.35432384029299,18.0,10.0
02/07/2017,47,17.0,7.63890546120584,-9.361094538794159,9.0,-8.0
09/07/2017,0,18.0,7.389911563353985,-10.610088436646015,8.0,-10.0
16/07/2017,0,15.0,10.247333447837681,-4.752666552162319,17.0,2.0
23/07/2017,7,0.0,12.45333973522544,12.45333973522544,18.0,18.0
30/07/2017,0,27.0,12.181538416772783,-14.818461583227217,15.0,-12.0
06/08/2017,32,20.0,5.817267146690935,-14.182732853309066,0.0,-20.0
13/08/2017,17,18.0,15.334089437494576,-2.665910562505424,27.0,9.0
20/08/2017,0,9.0,14.165247113136052,5.1652471131360524,20.0,11.0
27/08/2017,17,-19.0,14.905570884983241,33.90557088498324,18.0,37.0
03/09/2017,0,-6.0,8.434697935872377,14.434697935872377,9.0,15.0
10/09/2017,0,17.0,2.9188686241823434,-14.081131375817657,-19.0,-36.0
17/09/2017,48,12.0,3.1046469818651676,-8.895353018134832,-6.0,-18.0
24/09/2017,94,14.0,8.911324698923082,-5.088675301076918,17.0,3.0
01/10/2017,0,9.0,9.178888595650346,0.17888859565034565,12.0,3.0
08/10/2017,12,6.0,10.89243965872407,4.89243965872407,14.0,8.0
15/10/2017,22,12.0,7.817291704058498,-4.182708295941502,9.0,-3.0
22/10/2017,0,5.0,6.51873024158895,1.5187302415889503,6.0,1.0
29/10/2017,27,3.0,7.9757089939132335,4.9757089939132335,12.0,9.0
05/11/2017,0,6.0,5.993184768288582,-0.006815231711417624,5.0,-1.0
12/11/2017,0,11.0,5.1205371226201954,-5.8794628773798046,3.0,-8.0
19/11/2017,29,69.0,5.031861992314905,-63.9681380076851,6.0,-63.0
26/11/2017,21,-12.0,7.294835616422295,19.294835616422297,11.0,23.0
03/12/2017,14,24.0,40.87795916958332,16.87795916958332,69.0,45.0
10/12/2017,1,8.0,13.973046627977789,5.973046627977789,-12.0,-20.0
17/12/2017,10,-49.0,17.63621109128982,66.63621109128982,24.0,73.0
24/12/2017,0,3.0,3.4693436661799253,0.4693436661799253,8.0,5.0
