Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,142.4125973390007,-16.587402660999288,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,497.6538960491943,-348.3461039508057,615.0,-231.0
21/02/2016,86,416.99999999999994,426.56886670192716,9.56886670192722,159.0,-257.99999999999994
28/02/2016,100,42.0,187.96966546878815,145.96966546878815,846.0,804.0
06/03/2016,91,589.0,454.7164306184387,-134.28356938156128,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,308.1956108698654,-36.80438913013461,42.0,-303.0
20/03/2016,21,90.0,90.51981652454376,0.5198165245437565,589.0,499.0
27/03/2016,19,281.99999999999994,325.2846535628128,43.28465356281288,345.0,63.00000000000006
03/04/2016,68,236.0,257.5322843513489,21.532284351348892,90.0,-146.0
10/04/2016,54,163.0,94.80013540624618,-68.19986459375382,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,169.7829739097023,-23.217026090297708,236.0,43.0
24/04/2016,64,137.0,167.93757701934814,30.93757701934814,163.0,26.0
01/05/2016,14,124.0,123.48459089212417,-0.5154091078758256,193.0,69.0
08/05/2016,29,89.0,123.65808412038803,34.658084120388025,137.0,48.0
15/05/2016,19,122.0,99.73552619963645,-22.264473800363547,124.0,2.0
22/05/2016,6,79.0,81.82415004795074,2.824150047950738,89.0,10.0
29/05/2016,11,89.0,67.26279275613784,-21.73720724386216,122.0,33.0
05/06/2016,11,55.99999999999999,74.60159123060227,18.601591230602274,79.0,23.000000000000007
12/06/2016,6,23.0,59.48243131845474,36.48243131845474,89.0,66.0
19/06/2016,5,48.0,54.483068422608376,6.483068422608376,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,37.05288483185768,-5.947115168142318,23.0,-20.0
03/07/2016,0,26.0,19.68810703315258,-6.31189296684742,48.0,22.0
10/07/2016,8,26.0,26.591226715371608,0.591226715371608,43.0,17.0
17/07/2016,24,32.0,26.241570977289676,-5.758429022710324,26.0,-6.0
24/07/2016,0,18.0,17.03879640557766,-0.96120359442234,26.0,8.0
31/07/2016,13,22.0,15.431292938268184,-6.568707061731816,32.0,10.0
07/08/2016,92,17.0,16.9552529293108,-0.04474707068920125,18.0,1.0
14/08/2016,94,3.0,11.548511501470804,8.548511501470804,22.0,19.0
21/08/2016,0,9.0,11.027501317955256,2.027501317955256,17.0,8.0
28/08/2016,0,13.999999999999998,8.042587292706967,-5.957412707293031,3.0,-10.999999999999998
04/09/2016,19,52.0,4.751765207377672,-47.24823479262233,9.0,-43.0
11/09/2016,47,26.999999999999996,4.523414885587692,-22.476585114412305,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,10.233693077788352,7.233693077788352,52.0,49.0
25/09/2016,45,9.999999999999998,26.126692821645737,16.12669282164574,26.999999999999996,17.0
02/10/2016,0,12.0,16.72008418800354,4.72008418800354,3.0,-9.0
09/10/2016,51,6.0,6.772661064446568,0.7726610644465683,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.043438777962923,0.0434387779629235,12.0,7.000000000000001
23/10/2016,0,37.0,4.721294267220497,-32.2787057327795,6.0,-31.0
30/10/2016,0,9.0,3.9171211564147472,-5.082878843585252,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.252539382354021,-4.747460617645979,37.0,26.0
13/11/2016,0,13.999999999999998,15.490027205221653,1.4900272052216543,9.0,-4.999999999999998
20/11/2016,0,3.0,7.701480810168982,4.701480810168982,11.0,8.0
27/11/2016,0,3.0,6.600367753787041,3.600367753787041,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.510153424354792,3.510153424354792,3.0,1.0
11/12/2016,0,30.0,3.491311780897081,-26.50868821910292,3.0,-27.0
18/12/2016,96,6.999999999999999,2.2713317556807398,-4.728668244319259,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.27979006177187,-0.7202099382281295,30.0,25.0
01/01/2017,0,1.0,11.514809723356962,10.514809723356962,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.800683316915631,-0.19931668308436912,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,3.518899393337667,-2.481100606662333,1.0,-5.0
22/01/2017,0,13.0,2.3281836755004526,-10.671816324499547,6.0,-7.0
29/01/2017,0,2.0,2.429866304932833,0.42986630493283284,6.0,4.0
05/02/2017,20,4.0,3.5237492177087066,-0.47625078229129336,13.0,9.0
12/02/2017,0,4.0,4.412345072840452,0.4123450728404521,2.0,-2.0
19/02/2017,66,4.999999999999999,3.089291537834704,-1.910708462165295,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.366908823256195,0.3669088232561948,4.0,2.0
05/03/2017,0,-1.0,2.2197621593895556,3.2197621593895556,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.269202206214368,-1.7307977937856318,2.0,-2.0
19/03/2017,0,1.0,1.9997252226665616,0.9997252226665616,-1.0,-2.0
26/03/2017,0,2.0,1.676849702309817,-0.323150297690183,4.0,2.0
02/04/2017,100,0.0,1.4664959411683678,1.4664959411683678,1.0,1.0
09/04/2017,0,6.999999999999999,1.447220139925927,-5.552779860074072,2.0,-4.999999999999999
16/04/2017,0,6.0,1.515693297417909,-4.484306702582091,0.0,-6.0
23/04/2017,21,1.0,1.7322619518384337,0.7322619518384337,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.3484089393523337,-0.6515910606476663,6.0,3.0
07/05/2017,0,1.0,2.5419045716401936,1.5419045716401936,1.0,0.0
14/05/2017,0,2.0,2.2019312746676802,0.20193127466768024,3.0,1.0
21/05/2017,0,6.999999999999999,1.7211777182146908,-5.278822281785308,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.5048731589856743,7.504873158985674,2.0,8.0
04/06/2017,0,2.0,1.853395501652956,-0.14660449834704403,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.1862563804087043,2.1862563804087043,-6.0,-6.0
18/06/2017,0,3.0,1.876195824777782,-1.123804175222218,2.0,-1.0
25/06/2017,0,-6.0,1.2314427218340338,7.231442721834034,0.0,6.0
02/07/2017,0,4.0,0.9387116163122654,-3.0612883836877347,3.0,-1.0
09/07/2017,0,1.0,1.420023581430018,0.42002358143001794,-6.0,-7.0
16/07/2017,0,4.0,1.4221963598272205,-2.5778036401727795,4.0,0.0
23/07/2017,0,0.0,1.2997159979832171,1.2997159979832171,1.0,1.0
30/07/2017,0,1.0,1.2606832113313675,0.2606832113313675,4.0,3.0
06/08/2017,31,3.0,1.7602442905843259,-1.2397557094156741,0.0,-3.0
13/08/2017,84,3.0,1.5635168760184943,-1.4364831239815057,1.0,-2.0
20/08/2017,0,0.0,1.4106126851579548,1.4106126851579548,3.0,3.0
27/08/2017,39,-1.0,1.4468436704991758,2.4468436704991756,3.0,4.0
