Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,56.57179086271405,-798.4282091372859,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,92.64637265169621,-788.3536273483038,636.0,-245.0
21/02/2016,0.58,980.0,101.32012469295978,-878.6798753070402,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,103.50444547283172,-1139.4955545271682,881.0,-362.0
06/03/2016,0.26,1257.0,103.51432270763874,-1153.4856772923613,980.0,-277.0
13/03/2016,0.77,1044.0,103.51841439065457,-940.4815856093454,1243.0,199.0
20/03/2016,0.3,952.0,103.52716971237659,-848.4728302876234,1257.0,305.0
27/03/2016,0.46,1212.0,103.53456113976002,-1108.46543886024,1044.0,-168.0
03/04/2016,0.56,1525.0,103.53067844055414,-1421.469321559446,952.0,-573.0
10/04/2016,0.7,1531.0,103.52377097567796,-1427.476229024322,1212.0,-319.0
17/04/2016,0.5,1472.0,103.52608079673529,-1368.4739192032648,1525.0,53.0
24/04/2016,0.57,1247.0,103.53822385600806,-1143.461776143992,1531.0,284.0
01/05/2016,0.28,1077.0,103.5429754878974,-973.4570245121026,1472.0,395.0
08/05/2016,0.47,1164.0,103.54147960378408,-1060.4585203962158,1247.0,83.0
15/05/2016,0.43,1260.0,103.5381578611207,-1156.4618421388793,1077.0,-183.0
22/05/2016,0.23,786.0,103.53200933744907,-682.467990662551,1164.0,378.0
29/05/2016,0.22,949.0,103.52888557944775,-845.4711144205522,1260.0,311.0
05/06/2016,0.36,858.9999999999999,103.5290945632577,-755.4709054367422,786.0,-72.99999999999989
12/06/2016,0.27,809.0,103.52470590324879,-705.4752940967512,949.0,140.0
19/06/2016,0.16,730.0,103.50665630155802,-626.493343698442,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,103.51634655085087,-415.48365344914913,809.0,290.0
03/07/2016,0.04,506.99999999999994,103.50852615669966,-403.4914738433003,730.0,223.00000000000006
10/07/2016,0.31,301.0,103.50008981026649,-197.4999101897335,519.0,218.0
17/07/2016,0.57,268.0,103.49223641867161,-164.5077635813284,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,103.46716936062575,-215.53283063937425,301.0,-18.0
31/07/2016,0.16,198.0,103.46738934358359,-94.53261065641641,268.0,70.0
07/08/2016,0.39,216.0,103.30978255343913,-112.69021744656087,319.0,103.0
14/08/2016,0.22,144.0,103.35603397032499,-40.64396602967501,198.0,54.0
21/08/2016,0.33,110.0,103.42718745803833,-6.572812541961667,216.0,106.0
28/08/2016,0.28,80.0,80.48854152331114,0.48854152331114165,144.0,64.0
04/09/2016,0.31,188.0,100.17789618181943,-87.82210381818057,110.0,-78.0
