Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,363.85090598779203,-3622.0621600122076,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,365.29612081792357,-4249.455386182077,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,365.35143584483626,-4862.781979155164,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,365.40386073476077,-5246.384132265239,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,365.4411398435068,-4251.637452156493,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,365.4611147143364,-3027.180747285663,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,365.4628341629243,-2235.8953038370755,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,365.4451640848827,-1877.782255915117,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,365.41253114572527,-1518.3186028542746,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,365.3541430617619,-1150.6873029382382,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,365.29001128783466,-781.6961787121654,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,365.2518541627884,-412.67907993721155,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,365.1953318634629,-181.777040236537,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,365.0848847297001,-89.02561927029984,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,364.32609572626353,3.0774599262636,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,258.6109210613251,-9.775846638674864,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,163.62285566807867,-11.902043931921355,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,138.53063146082877,4.041354760828767,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,140.536898706789,-4.743000193211003,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,153.19533287481784,-2.875188325182137,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,142.5678601611924,-24.293283338807584,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,131.52135416829586,-46.13041153170414,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,126.94279183484554,-61.49959616515446,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,138.470487344265,-28.426279055735023,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,155.25362258656503,42.238721686565015,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,150.8251827484429,91.69214731844289,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,119.5013841865635,114.2502142465635,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,81.6145418247223,76.86571176472229,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,46.943882316522,-10.682133473477997,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,38.30234985690683,-38.071634353093174,4.74883006,-71.62515415
