Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,16.86425728900671,-142.1357427109933,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,17.19381283334732,-828.8061871666526,615.0,-231.0
21/02/2016,0.86,416.99999999999994,15.502856544616222,-401.4971434553837,159.0,-257.99999999999994
28/02/2016,1.0,42.0,17.225164300658705,-24.774835699341295,846.0,804.0
06/03/2016,0.91,589.0,17.222832456583976,-571.777167543416,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,17.138310243747235,-327.86168975625276,42.0,-303.0
20/03/2016,0.21,90.0,17.225412762086393,-72.77458723791361,589.0,499.0
27/03/2016,0.19,281.99999999999994,17.216008161289693,-264.7839918387102,345.0,63.00000000000006
03/04/2016,0.68,236.0,16.425152079370022,-219.57484792062996,90.0,-146.0
10/04/2016,0.54,163.0,17.222867711246014,-145.777132288754,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,17.213359025256633,-175.78664097474336,236.0,43.0
24/04/2016,0.64,137.0,16.827636089117526,-120.17236391088247,163.0,26.0
01/05/2016,0.14,124.0,17.198699801023007,-106.80130019897699,193.0,69.0
08/05/2016,0.29,89.0,17.193440141205787,-71.80655985879422,137.0,48.0
15/05/2016,0.19,122.0,17.13408975706339,-104.86591024293661,124.0,2.0
22/05/2016,0.06,79.0,17.169148000268937,-61.83085199973107,89.0,10.0
29/05/2016,0.11,89.0,17.070789171979428,-71.92921082802057,122.0,33.0
05/06/2016,0.11,55.99999999999999,16.99064357361555,-39.00935642638444,79.0,23.000000000000007
12/06/2016,0.06,23.0,16.816895168750285,-6.1831048312497146,89.0,66.0
19/06/2016,0.05,48.0,16.982838862957955,-31.017161137042045,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,16.705948747320175,-26.294051252679825,23.0,-20.0
03/07/2016,0.0,26.0,16.779172680370806,-9.220827319629194,48.0,22.0
10/07/2016,0.08,26.0,16.19774943647146,-9.802250563528538,43.0,17.0
17/07/2016,0.24,32.0,15.110609817206859,-16.889390182793143,26.0,-6.0
24/07/2016,0.0,18.0,16.146442151653766,-1.8535578483462345,26.0,8.0
31/07/2016,0.13,22.0,15.882075835006237,-6.117924164993763,32.0,10.0
07/08/2016,0.92,17.0,14.702767098829746,-2.297232901170254,18.0,1.0
14/08/2016,0.94,3.0,14.884555245432853,11.884555245432853,22.0,19.0
21/08/2016,0.0,9.0,14.973939244043827,5.973939244043827,17.0,8.0
28/08/2016,0.0,13.999999999999998,13.233417418678998,-0.7665825813209999,3.0,-10.999999999999998
04/09/2016,0.19,52.0,13.697407383333445,-38.30259261666656,9.0,-43.0
11/09/2016,0.47,26.999999999999996,11.970700349106789,-15.029299650893208,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,8.350217794847488,5.350217794847488,52.0,49.0
25/09/2016,0.45,9.999999999999998,11.707194414092303,1.7071944140923048,26.999999999999996,17.0
02/10/2016,0.0,12.0,14.526564297969342,2.526564297969342,3.0,-9.0
09/10/2016,0.51,6.0,16.138195918323994,10.138195918323994,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,13.087100498465299,8.0871004984653,12.0,7.000000000000001
23/10/2016,0.0,37.0,5.157372612302304,-31.842627387697696,6.0,-31.0
30/10/2016,0.0,9.0,8.581480823239088,-0.41851917676091155,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,8.31813857058406,-2.6818614294159406,37.0,26.0
13/11/2016,0.0,13.999999999999998,8.703012037247419,-5.2969879627525795,9.0,-4.999999999999998
20/11/2016,0.0,3.0,11.382775977648496,8.382775977648496,11.0,8.0
27/11/2016,0.0,3.0,14.750263522560596,11.750263522560596,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,8.865124724847078,6.865124724847078,3.0,1.0
11/12/2016,0.0,30.0,9.813286269378661,-20.18671373062134,3.0,-27.0
18/12/2016,0.96,6.999999999999999,5.611151315916777,-1.3888486840832224,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,2.7038435041198134,-2.2961564958801857,30.0,25.0
01/01/2017,0.0,1.0,5.456201200487613,4.456201200487613,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,9.639206302810907,3.6392063028109067,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,13.662778911246061,7.662778911246061,1.0,-5.0
22/01/2017,0.0,13.0,5.194696387242079,-7.805303612757921,6.0,-7.0
29/01/2017,0.0,2.0,2.3234786470627786,0.3234786470627786,6.0,4.0
05/02/2017,0.2,4.0,2.3719682869568466,-1.6280317130431534,13.0,9.0
12/02/2017,0.0,4.0,4.476881249889136,0.4768812498891357,2.0,-2.0
19/02/2017,0.66,4.999999999999999,5.015057935626507,0.01505793562650748,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,5.240659233174324,3.2406592331743242,4.0,2.0
05/03/2017,0.0,-1.0,2.125911521008015,3.125911521008015,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,2.9958190476733444,-1.0041809523266556,2.0,-2.0
19/03/2017,0.0,1.0,2.758921568831205,1.7589215688312052,-1.0,-2.0
26/03/2017,0.0,2.0,2.68642371393919,0.68642371393919,4.0,2.0
02/04/2017,1.0,0.0,1.2821582319675386,1.2821582319675386,1.0,1.0
09/04/2017,0.0,6.999999999999999,1.1739840231138468,-5.826015976886152,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.799412220107317,-4.2005877798926825,0.0,-6.0
23/04/2017,0.21,1.0,1.5577546274180711,0.5577546274180711,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,2.272368200774789,-0.727631799225211,6.0,3.0
07/05/2017,0.0,1.0,3.2678207266911863,2.2678207266911863,1.0,0.0
14/05/2017,0.0,2.0,3.4649929165914655,1.4649929165914655,3.0,1.0
21/05/2017,0.0,6.999999999999999,2.479339088229537,-4.520660911770462,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.65176181328699,7.65176181328699,2.0,8.0
04/06/2017,0.0,2.0,1.866098721691072,-0.13390127830892795,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,1.4392502779646217,1.4392502779646217,-6.0,-6.0
18/06/2017,0.0,3.0,1.5954826768007875,-1.4045173231992125,2.0,-1.0
25/06/2017,0.0,-6.0,1.5060647875474393,7.506064787547439,0.0,6.0
02/07/2017,0.0,4.0,0.6084449980293214,-3.3915550019706786,3.0,-1.0
09/07/2017,0.0,1.0,1.2581845371595024,0.2581845371595024,-6.0,-7.0
16/07/2017,0.0,4.0,1.0369548177042605,-2.9630451822957395,4.0,0.0
23/07/2017,0.0,0.0,1.0624027029933036,1.0624027029933036,1.0,1.0
30/07/2017,0.0,1.0,0.699878593569547,-0.30012140643045304,4.0,3.0
06/08/2017,0.31,3.0,1.7914142383560538,-1.2085857616439462,0.0,-3.0
13/08/2017,0.84,3.0,1.400473192537129,-1.599526807462871,1.0,-2.0
20/08/2017,0.0,0.0,1.603348138795644,1.603348138795644,3.0,3.0
27/08/2017,0.39,-1.0,1.2841827519199251,2.284182751919925,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.8670361179727315,6.867036117972731,0.0,4.999999999999999
10/09/2017,0.0,6.0,2.6037303366956115,-3.3962696633043885,-1.0,-7.0
17/09/2017,0.57,1.0,2.0315419256073235,1.0315419256073235,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,0.938960077739954,-3.061039922260046,6.0,2.0
01/10/2017,0.14,1.0,0.9360040372829139,-0.06399596271708607,1.0,0.0
08/10/2017,0.57,1.0,0.9557822174593806,-0.044217782540619366,4.0,3.0
15/10/2017,1.0,2.0,2.7957643694531917,0.7957643694531917,1.0,-1.0
22/10/2017,0.0,-2.0,2.05753258579731,4.0575325857973095,1.0,3.0
29/10/2017,0.65,0.0,2.1024986481302976,2.1024986481302976,2.0,2.0
05/11/2017,0.0,2.0,1.852350033044219,-0.14764996695578092,-2.0,-4.0
12/11/2017,0.0,6.0,2.256432883684933,-3.743567116315067,0.0,-6.0
19/11/2017,0.0,-1.0,1.998161216737032,2.998161216737032,2.0,3.0
26/11/2017,0.36,-1.0,1.03652441703856,2.03652441703856,6.0,7.0
03/12/2017,0.0,2.0,1.8005401594433188,-0.1994598405566812,-1.0,-3.0
10/12/2017,0.0,2.0,1.7269145750644803,-0.2730854249355197,-1.0,-3.0
17/12/2017,0.0,-1.0,1.808998130594492,2.808998130594492,2.0,3.0
24/12/2017,0.0,2.0,0.9705583276855946,-1.0294416723144053,2.0,0.0
