Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,20.63001136620879,-862.3699886337912,1816.0,933.0
14/02/2016,0.62,587.0,20.629330968003273,-566.3706690319967,1119.0,532.0
21/02/2016,0.57,543.0,19.671333526928425,-523.3286664730716,883.0,340.0
28/02/2016,0.3,268.0,20.629570157871246,-247.37042984212874,587.0,319.0
06/03/2016,0.24,240.00000000000003,20.63022793000817,-219.36977206999185,543.0,303.0
13/03/2016,0.43,241.0,20.63038469634056,-220.36961530365943,268.0,27.0
20/03/2016,0.15,70.0,20.629890155127047,-49.37010984487296,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,20.629731772646902,-87.3702682273531,241.0,133.0
03/04/2016,0.23,95.0,20.62589503787279,-74.3741049621272,70.0,-25.0
10/04/2016,0.48,59.0,20.62468292705536,-38.37531707294464,108.0,49.0
17/04/2016,0.09,80.0,20.62482838035345,-59.37517161964655,95.0,15.0
24/04/2016,0.51,82.00000000000001,20.477872064847947,-61.52212793515207,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,20.58847475271702,5.588474752717017,80.0,65.0
08/05/2016,0.06,202.0,20.561722658902408,-181.4382773410976,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,20.417125919121503,-233.58287408087853,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,20.51593880910635,91.51593880910634,202.0,273.0
29/05/2016,0.08,71.0,20.509260886576175,-50.49073911342383,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,19.890974471638202,-23.109025528361798,-71.0,-114.0
12/06/2016,0.25,44.0,20.62186436536789,-23.37813563463211,71.0,27.0
19/06/2016,0.05,33.0,20.556647954946758,-12.443352045053242,43.0,10.0
26/06/2016,0.57,17.0,14.556355169184208,-2.443644830815792,44.0,27.0
03/07/2016,0.02,33.0,20.46804265419245,-12.531957345807552,33.0,0.0
10/07/2016,0.15,46.0,20.22348394337177,-25.77651605662823,17.0,-29.0
17/07/2016,0.0,44.0,20.159704288306237,-23.840295711693763,33.0,-11.0
24/07/2016,0.2,23.0,19.247148073703052,-3.752851926296948,46.0,23.0
31/07/2016,0.07,26.0,18.473199155294896,-7.526800844705104,44.0,18.0
07/08/2016,0.37,21.000000000000004,20.031703769837616,-0.9682962301623874,23.0,1.9999999999999964
14/08/2016,0.39,10.0,20.262090480980874,10.262090480980874,26.0,16.0
21/08/2016,0.0,24.0,20.064367732145787,-3.9356322678542135,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,15.980829417978525,-6.019170582021475,10.0,-12.0
04/09/2016,0.19,115.0,14.138674710679055,-100.86132528932094,24.0,-91.0
