Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,7.414750925931335,6.414750925931335,0.0,-1.0
13/02/2016,0.97,1.0,8.376432730822563,7.376432730822563,1.0,0.0
20/02/2016,0.29,2.0,8.999994960599542,6.999994960599542,1.0,-1.0
27/02/2016,0.48,2.0,6.996199697441459,4.996199697441459,1.0,-1.0
05/03/2016,0.46,0.0,17.945741938393713,17.945741938393713,2.0,2.0
12/03/2016,0.82,2.0,16.299904598035216,14.299904598035216,2.0,0.0
19/03/2016,0.27,0.0,6.423412686634063,6.423412686634063,0.0,0.0
26/03/2016,0.38,0.0,7.462817852424979,7.462817852424979,2.0,2.0
02/04/2016,0.18,2.0,4.038968600768149,2.0389686007681487,0.0,-2.0
09/04/2016,0.33,2.0,6.847730093039274,4.847730093039274,0.0,-2.0
16/04/2016,0.23,1.0,4.606591744428575,3.6065917444285747,2.0,1.0
23/04/2016,0.07,1.0,1.684907512997389,0.684907512997389,2.0,1.0
30/04/2016,0.31,1.0,0.18455033600717782,-0.8154496639928221,1.0,0.0
07/05/2016,0.3,6.999999999999999,-0.31788793534502385,-7.317887935345023,1.0,-5.999999999999999
14/05/2016,0.25,2.0,0.05005813219815493,-1.949941867801845,1.0,-1.0
21/05/2016,0.72,1.0,5.073783779427409,4.073783779427409,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,1.0044284950961173,-10.995571504903882,2.0,-10.0
04/06/2016,0.42,0.0,4.038407356643081,4.038407356643081,1.0,1.0
11/06/2016,0.72,5.0,6.006102934360802,1.0061029343608023,12.0,7.0
18/06/2016,0.69,60.0,6.484003886342645,-53.51599611365735,0.0,-60.0
25/06/2016,0.9,36.0,13.908139066762924,-22.091860933237076,5.0,-31.0
02/07/2016,1.0,33.0,-1.6175076744282246,-34.617507674428225,60.0,27.0
09/07/2016,1.0,55.0,-1.185250716985464,-56.185250716985465,36.0,-19.0
16/07/2016,0.85,70.99999999999999,7.945704716099501,-63.05429528390049,33.0,-37.999999999999986
23/07/2016,1.0,51.0,58.73508430668473,7.735084306684733,55.0,4.0
30/07/2016,0.97,73.0,16.777482281824945,-56.222517718175055,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,34.63413277006149,1.6341327700614912,51.0,18.0
13/08/2016,0.76,104.99999999999999,69.09269826908945,-35.90730173091053,73.0,-31.999999999999986
20/08/2016,0.31,54.0,34.39196172154426,-19.608038278455737,33.0,-21.0
27/08/2016,0.52,35.0,82.7198277726841,47.7198277726841,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,45.19885739751577,26.198857397515773,54.0,35.0
10/09/2016,0.29,5.0,23.583444439657928,18.583444439657928,35.0,30.0
17/09/2016,0.35,22.999999999999996,-7.25618103325963,-30.256181033259626,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,12.672113130807876,2.672113130807876,5.0,-5.0
01/10/2016,0.17,44.0,21.31534847219944,-22.68465152780056,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,10.546726907781363,-4.453273092218637,10.0,-5.0
15/10/2016,0.13,1.0,2.5919464635130764,1.5919464635130764,44.0,43.0
22/10/2016,0.31,2.0,16.992831547314523,14.992831547314523,15.0,13.0
29/10/2016,0.36,1.0,8.679864681231379,7.679864681231379,1.0,0.0
05/11/2016,0.68,9.0,-0.8703827594090998,-9.8703827594091,2.0,-7.0
12/11/2016,0.5,5.0,1.8078505131220817,-3.192149486877918,1.0,-4.0
19/11/2016,0.47,2.0,8.58441527229905,6.584415272299051,9.0,7.0
26/11/2016,0.58,5.0,7.213185310717821,2.2131853107178214,5.0,0.0
03/12/2016,0.28,3.0,8.048617724203467,5.048617724203467,2.0,-1.0
10/12/2016,0.49,2.0,8.38816726089716,6.388167260897159,5.0,3.0
17/12/2016,0.58,3.0,5.141323665780127,2.141323665780127,3.0,0.0
24/12/2016,0.23,0.0,5.197291182649732,5.197291182649732,2.0,2.0
31/12/2016,0.23,3.0,4.013415671719312,1.0134156717193123,3.0,0.0
07/01/2017,0.27,0.0,1.4870842272782325,1.4870842272782325,0.0,0.0
14/01/2017,0.13,1.0,5.428910209821165,4.428910209821165,3.0,2.0
21/01/2017,0.15,1.0,0.16184258824527264,-0.8381574117547274,0.0,-1.0
28/01/2017,0.92,1.0,0.00010108712196350097,-0.9998989128780364,1.0,0.0
04/02/2017,0.28,1.0,-0.7030972614406049,-1.7030972614406048,1.0,0.0
11/02/2017,0.0,0.0,7.099498100197911,7.099498100197911,1.0,1.0
18/02/2017,0.0,1.0,5.208952003364563,4.208952003364563,1.0,0.0
25/02/2017,0.2,1.0,7.077105196701289,6.077105196701289,0.0,-1.0
04/03/2017,0.46,0.0,6.399078068003059,6.399078068003059,1.0,1.0
11/03/2017,0.0,0.0,-0.6143906794404983,-0.6143906794404983,1.0,1.0
18/03/2017,0.22,1.0,3.661496651466191,2.661496651466191,0.0,-1.0
25/03/2017,0.38,1.0,2.592710934872925,1.5927109348729251,0.0,-1.0
01/04/2017,0.14,2.0,1.378770429085195,-0.621229570914805,1.0,-1.0
08/04/2017,0.25,0.0,0.6197683037307858,0.6197683037307858,1.0,1.0
15/04/2017,0.46,0.0,2.5500869181025028,2.5500869181025028,2.0,2.0
22/04/2017,0.0,0.0,-0.28120015451282265,-0.28120015451282265,0.0,0.0
29/04/2017,0.0,0.0,1.4393532048669457,1.4393532048669457,0.0,0.0
06/05/2017,0.38,0.0,0.861569752458334,0.861569752458334,0.0,0.0
13/05/2017,0.0,0.0,1.7130413226288557,1.7130413226288557,0.0,0.0
20/05/2017,0.49,0.0,0.21244090475142002,0.21244090475142002,0.0,0.0
27/05/2017,0.2,1.0,2.8602095723962786,1.8602095723962786,0.0,-1.0
03/06/2017,0.18,0.0,4.260391517502367,4.260391517502367,0.0,0.0
10/06/2017,0.23,2.0,0.5007166313062609,-1.4992833686937392,1.0,-1.0
17/06/2017,0.56,0.0,2.3295779974293707,2.3295779974293707,0.0,0.0
24/06/2017,0.27,0.0,2.102943828959763,2.102943828959763,2.0,2.0
01/07/2017,0.34,0.0,2.1524575648865105,2.1524575648865105,0.0,0.0
08/07/2017,0.0,1.0,2.119774834766686,1.119774834766686,0.0,-1.0
15/07/2017,0.26,0.0,1.3009570374675095,1.3009570374675095,0.0,0.0
22/07/2017,0.0,0.0,2.762138216238022,2.762138216238022,1.0,1.0
29/07/2017,0.11,0.0,-0.19562885277986528,-0.19562885277986528,0.0,0.0
05/08/2017,0.15,1.0,-0.7702291138374805,-1.7702291138374804,0.0,-1.0
12/08/2017,0.12,0.0,0.9732152137127519,0.9732152137127519,0.0,0.0
19/08/2017,0.24,0.0,-0.3278223775550723,-0.3278223775550723,1.0,1.0
26/08/2017,0.21,2.0,1.290771456938833,-0.7092285430611669,0.0,-2.0
02/09/2017,0.16,0.0,0.4621603182040155,0.4621603182040155,0.0,0.0
09/09/2017,0.08,0.0,0.2634609440945089,0.2634609440945089,2.0,2.0
