Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,486.7235133517742,-149.27648664822578,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,729.1376494401741,-125.86235055982581,636.0,-218.9999999999999
14/02/2016,51,881.0,887.461584027176,6.461584027175945,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,844.706224300499,-135.293775699501,881.0,-99.0
28/02/2016,30,1243.0,931.3991321692848,-311.6008678307152,980.0,-263.0
06/03/2016,26,1257.0,1228.1498947793962,-28.850105220603837,1243.0,-14.0
13/03/2016,77,1044.0,1195.9937539273644,151.99375392736442,1257.0,213.0
20/03/2016,30,952.0,955.6200477661133,3.6200477661133164,1044.0,92.0
27/03/2016,46,1212.0,870.5599414035988,-341.4400585964012,952.0,-260.0
03/04/2016,56,1525.0,1162.900221695385,-362.09977830461503,1212.0,-313.0
10/04/2016,70,1531.0,1535.0169696751022,4.016969675102246,1525.0,-6.0
17/04/2016,50,1472.0,1458.972028904419,-13.027971095581051,1531.0,59.0
24/04/2016,57,1247.0,1358.6571603339005,111.65716033390049,1472.0,225.0
01/05/2016,28,1077.0,1160.110749796791,83.11074979679097,1247.0,170.0
08/05/2016,47,1164.0,1015.6227753329086,-148.37722466709135,1077.0,-87.0
15/05/2016,43,1260.0,1072.4734990865898,-187.52650091341025,1164.0,-96.0
22/05/2016,23,786.0,1192.0027351130486,406.00273511304863,1260.0,474.0
29/05/2016,22,949.0,843.9443793209076,-105.05562067909239,786.0,-163.0
05/06/2016,36,858.9999999999999,859.1367543620681,0.13675436206824543,949.0,90.00000000000011
12/06/2016,27,809.0,785.4713252497482,-23.528674750251753,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,728.8563352336884,-1.1436647663116446,809.0,79.0
26/06/2016,31,519.0,663.9832289769078,144.98322897690775,730.0,211.0
03/07/2016,4,506.99999999999994,537.7702067458057,30.77020674580575,519.0,12.000000000000057
10/07/2016,31,301.0,463.4823578525734,162.4823578525734,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,352.6961904973936,84.69619049739362,301.0,33.0
24/07/2016,47,319.0,262.41019098672865,-56.58980901327135,268.0,-51.0
31/07/2016,16,198.0,288.55395561974046,90.55395561974046,319.0,121.0
07/08/2016,39,216.0,210.59465715504646,-5.4053428449535375,198.0,-18.0
14/08/2016,22,144.0,183.17839010326148,39.17839010326148,216.0,72.0
21/08/2016,33,110.0,154.2481123424387,44.2481123424387,144.0,34.0
28/08/2016,28,80.0,110.37041056401014,30.370410564010143,110.0,30.0
04/09/2016,31,188.0,84.94833852120996,-103.05166147879004,80.0,-108.0
11/09/2016,43,25.0,187.45271396983148,162.45271396983148,188.0,163.0
18/09/2016,33,106.0,80.2556620645678,-25.7443379354322,25.0,-81.0
25/09/2016,30,108.0,86.3709298125434,-21.629070187456605,106.0,-2.0
02/10/2016,15,72.0,101.86234968659163,29.862349686591628,108.0,36.0
09/10/2016,34,34.0,66.42321616919995,32.42321616919995,72.0,38.0
16/10/2016,51,72.0,44.46815803556681,-27.53184196443319,34.0,-38.0
23/10/2016,15,91.0,56.810477871544364,-34.189522128455636,72.0,-19.0
30/10/2016,8,46.0,83.650862537148,37.650862537148,91.0,45.0
06/11/2016,54,41.0,48.99858056208014,7.998580562080143,46.0,5.0
13/11/2016,22,37.0,36.83821687989295,-0.16178312010705298,41.0,4.0
20/11/2016,10,-29.0,34.10504686957121,63.10504686957121,37.0,66.0
27/11/2016,43,96.0,6.253701648450792,-89.74629835154921,-29.0,-125.0
04/12/2016,13,30.0,98.64490094352007,68.64490094352007,96.0,66.0
11/12/2016,11,85.0,55.1770549134171,-29.822945086582898,30.0,-55.0
18/12/2016,21,26.0,70.05050416187525,44.05050416187525,85.0,59.0
25/12/2016,4,20.0,46.22114723085404,26.221147230854037,26.0,6.0
01/01/2017,5,12.0,19.52753519472122,7.527535194721221,20.0,8.0
08/01/2017,0,15.0,18.28525843435526,3.28525843435526,12.0,-3.0
15/01/2017,4,34.0,11.995498829327524,-22.004501170672476,15.0,-19.0
22/01/2017,2,44.0,24.78045599902928,-19.21954400097072,34.0,-10.0
