Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1120.548729105301,1.5487291053009358,1816.0,697.0
07/02/2016,63,883.0,869.8307886800385,-13.169211319961505,1119.0,236.0
14/02/2016,62,587.0,576.884846752739,-10.115153247260992,883.0,296.0
21/02/2016,57,543.0,508.56503183433534,-34.43496816566466,587.0,44.0
28/02/2016,30,268.0,373.20169327466965,105.20169327466965,543.0,275.0
06/03/2016,24,240.00000000000003,275.54719335582735,35.54719335582732,268.0,27.99999999999997
13/03/2016,43,241.0,181.6480131517124,-59.351986848287595,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,155.18063285508157,85.18063285508157,241.0,171.0
27/03/2016,32,108.0,104.80985835467338,-3.1901416453266194,70.0,-38.0
03/04/2016,23,95.0,67.51428808897973,-27.485711911020275,108.0,13.0
10/04/2016,48,59.0,68.72593345585823,9.725933455858225,95.0,36.0
17/04/2016,9,80.0,46.803997815258505,-33.196002184741495,59.0,-21.0
24/04/2016,51,82.00000000000001,43.03344429177761,-38.9665557082224,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,45.85774330378294,30.85774330378294,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,32.278052082262036,-169.72194791773796,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,119.12018735087395,-134.87981264912608,202.0,-52.00000000000003
22/05/2016,0,-71.0,137.4889090182972,208.4889090182972,254.00000000000003,325.0
29/05/2016,8,71.0,67.76850166649818,-3.2314983335018184,-71.0,-142.0
05/06/2016,6,43.0,50.644663060715196,7.644663060715196,71.0,28.0
12/06/2016,25,44.0,73.3272224814701,29.327222481470102,43.0,-1.0
19/06/2016,5,33.0,27.7800833827281,-5.219916617271899,44.0,11.0
26/06/2016,57,17.0,24.522440208160877,7.5224402081608766,33.0,16.0
03/07/2016,2,33.0,17.098663872178793,-15.901336127821207,17.0,-16.0
10/07/2016,15,46.0,15.546250518530607,-30.453749481469394,33.0,-13.0
17/07/2016,0,44.0,20.858326175928116,-23.141673824071884,46.0,2.0
24/07/2016,20,23.0,23.783424323511124,0.7834243235111238,44.0,21.0
31/07/2016,7,26.0,20.716665976620913,-5.283334023379087,23.0,-3.0
07/08/2016,37,21.000000000000004,16.513321013110875,-4.486678986889128,26.0,4.9999999999999964
14/08/2016,39,10.0,15.125846851055622,5.125846851055622,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,10.433600221629739,-13.566399778370261,10.0,-14.0
28/08/2016,40,22.0,10.077135399774313,-11.922864600225687,24.0,2.0
04/09/2016,19,115.0,12.958246853866576,-102.04175314613343,22.0,-93.0
11/09/2016,46,74.0,70.80771923946857,-3.192280760531432,115.0,41.0
18/09/2016,35,6.0,49.77649434424639,43.77649434424639,74.0,68.0
25/09/2016,0,6.0,28.72517426781893,22.72517426781893,6.0,0.0
02/10/2016,43,-3.0,13.261045065243245,16.261045065243245,6.0,9.0
09/10/2016,0,9.0,11.16046590744555,2.16046590744555,-3.0,-12.0
16/10/2016,0,3.0,0.3455469609381817,-2.6544530390618184,9.0,6.0
23/10/2016,32,30.000000000000004,4.447730342483818,-25.552269657516185,3.0,-27.000000000000004
30/10/2016,0,10.0,13.207613604263067,3.2076136042630665,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.411133969980478,6.411133969980478,10.0,4.0
13/11/2016,0,11.0,5.6164516330215335,-5.3835483669784665,6.0,-5.0
20/11/2016,0,-3.0,6.070371780746282,9.070371780746282,11.0,14.0
27/11/2016,100,5.0,4.139136625252068,-0.8608633747479324,-3.0,-8.0
04/12/2016,0,6.0,0.8802484108568728,-5.119751589143127,5.0,-1.0
11/12/2016,52,32.00000000000001,4.094728925270736,-27.90527107472927,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,14.660284782966375,13.660284782966375,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,11.202923725158572,7.202923725158571,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.010362598396838,6.010362598396838,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,5.674807496215999,4.674807496215999,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.004410012686140836,0.004410012686140836,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.6092341693349183,-4.390765830665082,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.02859724213260226,-1.9714027578673983,5.0,2.9999999999999996
05/02/2017,0,3.0,1.5952493499362468,-1.4047506500637532,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,-0.029918480802066626,-1.029918480802067,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.3516056817734987,-2.648394318226502,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.2619829300828092,-0.7380170699171911,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.4460577000649273,-1.5539422999350727,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.0211252355031576,0.0211252355031576,3.0,3.0
19/03/2017,56,4.000000000000001,1.1894874760896712,-2.8105125239103295,0.0,-4.000000000000001
