Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3987.6107430628203,-194.43824893717965,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4250.277516734238,-146.67932026576182,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4432.435716005783,119.44154500578315,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4155.746127180405,-23.473626819594756,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3960.8878634088896,-73.40902759110986,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3864.8226188295744,42.33926282957418,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3621.632933982773,22.11155898277275,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3386.4967852416994,-92.9818397583008,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3343.84700553627,-118.5080994637292,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3407.5966990610505,23.886754061049487,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3284.1912061522676,348.2562561522677,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2579.8464134503556,153.20809845035592,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1997.7752179372787,80.43353793727897,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1559.9745675668335,-64.8771144331663,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1417.7149350625991,-131.45338793740098,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1507.8667061299516,34.38174212995159,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1418.0639588308716,20.26235383087146,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1298.3015310519982,-23.816714948001845,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1223.2052964483833,180.28812044838332,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,819.1740110745048,258.9756164745048,1042.917176,482.7187813999999
20/06/2016,39,77.479613,265.30344574634074,187.82383274634074,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,35.59259913211405,440.83176773211403,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-9.443400391040445,878.5145497089596,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-10.43404208428234,1360.242689915718,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-9.10088332407847,1078.9372146759215,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-9.206212536810488,30.83583732318951,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,1002.3701933206748,-5.58380567932511,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1964.1273495653916,-91.82269743460824,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2617.9989047099684,764.9489517099682,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1589.235323565941,1189.9816068659409,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,127.00320607519865,374.25692277519863,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-9.999774736527652,76.47257264347235,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,266.3690723919678,192.0600504219678,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,385.58747591440203,255.69679121440203,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,155.53443423614024,75.26179350614024,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,13.990293481172323,-16.66430330882768,80.27264073,49.61804394000001
