Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3136.339782869873,-127.99564513012683,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3843.9612157238007,-141.9518502761989,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4527.339740512867,-87.41176648713281,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5070.29594772232,-157.83746727767993,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5616.402184744797,4.614191744796699,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5839.331694054336,1222.2531020543365,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3983.404545128689,590.7626831286893,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2726.358558981724,125.00042098172389,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2081.900155403786,-161.3272645962138,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1730.932163084774,-152.79897091522594,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1460.219982365923,-55.82146363407719,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1183.8945702718593,36.90838027185919,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,914.4465866892481,136.51565258924813,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,644.863534932456,97.89116283245608,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,445.66618428914785,-8.444319710852085,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,347.71099085341456,-13.537644946585374,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,280.5154705066812,12.128702806681247,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,206.7362546849251,31.21135508492506,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,140.60388403369188,6.114607333691879,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,99.5586158279574,-45.72128307204261,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,124.52352767167807,-31.546993528321906,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,154.97049891376258,-11.890644586237414,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,166.36843093081475,-11.283334769185245,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,176.38317631094336,-12.059211689056639,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,186.29307191122294,19.39630551122292,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,146.7044418935257,33.689540993525696,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,85.24665746257425,26.11362203257425,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,47.517117208516005,42.26594726851601,59.13303543,53.88186549
15/08/2016,43,4.74883006,14.544431472867727,9.795601412867725,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,5.063484562499449,-52.56253122750055,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,84.59548947793424,8.221505267934234,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,100.1696511508757,39.1769158108757,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,55.339030597896276,9.72754412789628,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,31.537263988365083,-9.772111571634916,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,34.11445904703051,-13.971943582969494,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,49.89570909577727,-4.967720594222719,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,59.30975413652122,-23.826816173478775,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,97.34065519361734,-35.565169306382685,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,162.58553428540944,22.49135878540949,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,152.09770274752856,47.396079447528564,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,81.13715704550027,-7.161219684499727,104.7016233,16.403246569999993
14/11/2016,45,91.0,62.47910488114983,-28.52089511885017,88.29837673,-2.701623269999999
21/11/2016,25,99.0,82.16236912002921,-16.83763087997079,91.0,-8.0
28/11/2016,43,124.0,99.16078298393488,-24.83921701606512,99.0,-25.0
05/12/2016,15,93.99999999999999,133.6481840274775,39.64818402747751,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,80.34811306371927,-1.651886936280718,93.99999999999999,12.0
19/12/2016,32,68.0,61.254509938450155,-6.7454900615498445,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,53.15794664816469,24.15794664816469,68.0,39.0
02/01/2017,24,-24.056827069999997,24.882741865126043,48.93956893512604,29.0,53.05682707
09/01/2017,21,1.6477243080000001,2.4031171804591827,0.7553928724591825,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,8.989580178865715,-18.362695511134284,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,57.40704708396912,4.350220013969128,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,73.27629997480481,-5.485078485195189,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,97.43220668491959,-1.878413205080406,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,113.82128638248861,24.893284732488624,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,85.37609169882893,11.986018238828933,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,58.03427083242237,-2.5338260075776304,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,46.04475246810168,-17.99707723189833,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,59.44901575313598,-10.782498376864012,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,72.19187667603106,-12.576609193968949,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,91.1445124551022,-16.5082324448978,84.76848587,-22.884259029999996
