Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,112.89062856476963,-60.91082113523035,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,147.32476683181108,-67.13436396818895,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,186.0633571728462,-83.6760623271538,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,234.58976201874376,-92.86704748125632,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,287.88635848124744,-87.89644121875256,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,337.32568271511553,-30.434708084884505,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,350.4867524344111,0.1401704344111181,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,344.9460175577939,-16.707400442206165,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,349.8599964306807,-51.82090246931921,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,375.3484681356883,-53.56822946431174,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,401.1310458614874,21.728642361487346,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,380.17759115885497,63.08116385885495,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,334.9675663363838,80.1771152363838,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,279.5779574691081,85.23094556910814,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,220.5393454741019,84.77323577410192,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,162.4514039094901,85.26619647949008,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,104.89333430986404,86.28902910986405,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,53.184206811371595,93.1608038413716,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,1.6839313441740722,54.841176284174075,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-7.5518850396077335,13.385753500392266,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,0.7060135378187522,-10.575954332181249,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,18.67568864248082,-24.825885637519185,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,39.7329755109255,-35.98820517907451,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,64.07656857040644,-43.86421852959357,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,90.44831252932012,-2.345020770679895,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,88.60054078747093,58.32172147747094,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,46.68104882134125,78.91674349134125,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,5.82105047789745,100.57125913789744,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-7.5518850396077335,78.69790630039226,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-7.5518850396077335,-0.8174423436077332,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,23.015405485189408,-4.719037214810591,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,33.30941187787458,16.15254703787458,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,22.585784107943326,16.006497129943327,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,8.646987813515514,6.935776742515514,6.579286978,4.868075907
26/09/2016,21,2.552637115,1.4479831292383745,-1.1046539857616255,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,2.0367487027046085,-1.3573144562953914,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,3.4422963474668564,-4.163640493533142,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,7.082090182986259,-8.106167977013744,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,13.567667866013869,-3.244073973986131,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,15.84018923257135,3.363801352571347,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,12.375519781553372,0.8519076615533727,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.600118763610348,-3.3998812363896516,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,12.364371867815182,-4.635628132184822,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,15.305074253906161,-3.6949257460938423,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,17.3250103706114,7.3250103706113965,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,10.425735221477598,-8.574264778522405,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.996523771508931,-0.003476228491068767,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.902691013090312,11.902691013090312,16.0,13.0
02/01/2017,15,-5.226592055000001,4.717547290691323,9.944139345691324,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,-3.839503771189973,-6.097306419189973,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,0.8363387979058922,-8.905858554094108,2.257802648,-7.484394704
