Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,181.46414822411538,-44.53585177588462,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,246.33514852199554,-24.664851478004408,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,289.8367472467899,15.836747246789969,270.99999999999994,-3.0
21/02/2016,43,263.0,281.0683425860882,18.068342586088193,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,263.69432536358835,-48.30567463641165,263.0,-49.0
06/03/2016,23,360.99999999999994,311.155730837059,-49.84426916294092,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,367.9996575549126,185.9996575549126,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,207.74585347037316,-235.25414652962684,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,439.7509532833099,-29.24904671669003,443.0,-25.999999999999943
03/04/2016,37,541.0,490.5966535682678,-50.40334643173219,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,573.2159042172432,104.21590421724324,541.0,72.00000000000006
17/04/2016,36,549.0,475.46626606531146,-73.53373393468854,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,551.4097040421486,63.40970404214863,549.0,61.0
01/05/2016,30,541.0,487.92672162208555,-53.07327837791445,488.0,-53.0
08/05/2016,56,549.0,544.6376549396515,-4.362345060348503,541.0,-8.0
15/05/2016,39,553.9999999999999,551.9222966955185,-2.0777033044813606,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,560.633934442234,154.63393444223408,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,405.81503165626526,-58.18496834373474,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,452.2647555868149,-30.735244413185114,464.0,-19.0
12/06/2016,41,278.0,478.7102750509262,200.7102750509262,483.0,205.0
19/06/2016,16,281.0,294.436597019434,13.436597019433975,278.0,-3.0
26/06/2016,42,246.0,264.47555839557646,18.475558395576456,281.0,35.0
03/07/2016,4,166.99999999999997,223.41523181419373,56.41523181419376,246.0,79.00000000000003
10/07/2016,15,204.0,162.05800128016472,-41.94199871983528,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,189.8416120426178,27.84161204261781,204.0,42.0
24/07/2016,100,138.0,153.10380684418678,15.103806844186778,162.0,24.0
31/07/2016,16,90.0,133.57028815417289,43.570288154172886,138.0,48.0
07/08/2016,55,61.0,89.48868606564999,28.488686065649986,90.0,29.0
14/08/2016,39,77.0,60.89631385602951,-16.103686143970492,61.0,-16.0
21/08/2016,71,61.99999999999999,63.62427070875168,1.6242707087516877,77.0,15.000000000000007
28/08/2016,100,77.0,54.55268984260559,-22.447310157394412,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.21946463421583,-2.780535365784175,77.0,3.0
11/09/2016,48,46.99999999999999,68.07011467423439,21.070114674234397,74.0,27.000000000000007
18/09/2016,56,45.0,46.33623432887793,1.3362343288779286,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,36.500010207545756,-9.499989792454244,45.0,-1.0
02/10/2016,23,27.999999999999996,36.68203829024434,8.682038290244346,46.0,18.000000000000004
09/10/2016,52,17.0,27.97062658906579,10.970626589065791,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.964212291526795,104.96421229152679,17.0,104.0
23/10/2016,33,36.0,0.640146679360047,-35.35985332063996,-87.0,-123.0
30/10/2016,18,29.0,29.31479654673934,0.3147965467393412,36.0,7.0
06/11/2016,72,30.0,29.866871001565457,-0.13312899843454318,29.0,-1.0
13/11/2016,50,5.0,14.456546985682845,9.456546985682845,30.0,25.0
20/11/2016,0,15.0,14.262762078043819,-0.7372379219561811,5.0,-10.0
27/11/2016,74,10.0,8.833852214711905,-1.1661477852880946,15.0,5.0
04/12/2016,0,12.0,10.607389527365566,-1.3926104726344342,10.0,-2.0
11/12/2016,51,32.0,7.90352065217942,-24.09647934782058,12.0,-20.0
18/12/2016,48,13.999999999999998,24.25489742299318,10.254897422993183,32.0,18.0
25/12/2016,8,20.0,16.94952704568207,-3.0504729543179288,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,13.436251142188906,11.436251142188906,20.0,18.0
08/01/2017,0,5.0,9.942896730151773,4.942896730151773,2.0,-3.0
15/01/2017,0,6.0,3.8206560645222662,-2.1793439354777338,5.0,-1.0
22/01/2017,9,13.0,5.533714525200427,-7.466285474799573,6.0,-7.0
29/01/2017,14,6.0,6.424786646288633,0.4247866462886334,13.0,7.0
05/02/2017,0,5.0,7.11429310208261,2.11429310208261,6.0,1.0
12/02/2017,40,9.0,4.370188428438455,-4.629811571561545,5.0,-4.0
19/02/2017,34,8.0,5.8447648549348115,-2.1552351450651885,9.0,1.0
26/02/2017,9,10.0,6.399294483704865,-3.600705516295135,8.0,-2.0
05/03/2017,38,5.0,6.463004926903546,1.4630049269035457,10.0,5.0
12/03/2017,29,4.0,6.116662009197474,2.1166620091974737,5.0,1.0
19/03/2017,0,5.0,3.979042118217051,-1.020957881782949,4.0,-1.0
26/03/2017,0,5.0,4.145497014775872,-0.8545029852241282,5.0,0.0
02/04/2017,48,0.0,3.9131225098721685,3.9131225098721685,5.0,5.0
09/04/2017,0,8.0,2.3772536517433824,-5.622746348256618,0.0,-8.0
16/04/2017,18,5.0,3.1571770938269794,-1.8428229061730206,8.0,3.0
23/04/2017,10,3.0,4.816292674095929,1.816292674095929,5.0,2.0
30/04/2017,26,4.0,2.7810987456850707,-1.2189012543149293,3.0,-1.0
07/05/2017,44,2.0,3.2978489784494043,1.2978489784494043,4.0,2.0
14/05/2017,0,5.0,2.654268771805614,-2.345731228194386,2.0,-3.0
21/05/2017,0,8.0,2.601879647336155,-5.398120352663845,5.0,-3.0
28/05/2017,27,0.0,4.6219168539389965,4.6219168539389965,8.0,8.0
04/06/2017,0,6.0,3.169465555757284,-2.830534444242716,0.0,-6.0
11/06/2017,25,4.0,2.608551061948389,-1.391448938051611,6.0,2.0
18/06/2017,14,1.0,4.202491202807426,3.202491202807426,4.0,3.0
25/06/2017,26,-8.0,1.8178637368008495,9.817863736800849,1.0,9.0
02/07/2017,68,2.0,0.636606578976661,-1.3633934210233392,-8.0,-10.0
09/07/2017,0,1.0,0.6119171314290724,-0.38808286857092755,2.0,1.0
16/07/2017,0,1.0,1.9937695481210946,0.9937695481210946,1.0,0.0
23/07/2017,0,0.0,0.47132030098885297,0.47132030098885297,1.0,1.0
30/07/2017,15,1.0,1.0138184564197437,0.013818456419743663,0.0,-1.0
06/08/2017,0,1.0,0.752138575785607,-0.24786142421439294,1.0,0.0
