Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,616.8220672856903,1.8220672856903093,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,145.32995084083558,-13.67004915916442,615.0,456.0
14/02/2016,69,846.0,478.47621944335935,-367.52378055664065,159.0,-687.0
21/02/2016,86,416.99999999999994,475.4136167339325,58.41361673393254,846.0,429.00000000000006
28/02/2016,100,42.0,182.7217303448868,140.7217303448868,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,436.3109721298599,-152.68902787014008,42.0,-547.0
13/03/2016,100,345.0,322.53097570526126,-22.469024294738745,589.0,244.0
20/03/2016,21,90.0,103.44434350661278,13.444343506612782,345.0,255.0
27/03/2016,19,281.99999999999994,316.81730299274443,34.81730299274449,90.0,-191.99999999999994
03/04/2016,68,236.0,226.89610391441346,-9.103896085586541,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,96.97592555886268,-66.02407444113732,236.0,73.0
17/04/2016,28,193.0,176.42931710037232,-16.570682899627684,163.0,-30.0
24/04/2016,64,137.0,157.4617717106247,20.461771710624703,193.0,56.0
01/05/2016,14,124.0,110.91923169171334,-13.080768308286665,137.0,13.0
08/05/2016,29,89.0,121.67522762395859,32.67522762395859,124.0,35.0
15/05/2016,19,122.0,86.49458694699287,-35.50541305300713,89.0,-33.0
22/05/2016,6,79.0,85.75915455138207,6.759154551382068,122.0,43.0
29/05/2016,11,89.0,60.698576140079496,-28.301423859920504,79.0,-10.0
05/06/2016,11,55.99999999999999,77.89430951311111,21.894309513111118,89.0,33.00000000000001
12/06/2016,6,23.0,50.198062349648474,27.198062349648474,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.63410829524517,-0.36589170475483,23.0,-25.0
26/06/2016,46,43.0,35.37671367686748,-7.623286323132518,48.0,5.0
03/07/2016,0,26.0,18.74275494942665,-7.257245050573349,43.0,17.0
10/07/2016,8,26.0,27.603220183107855,1.6032201831078545,26.0,0.0
17/07/2016,24,32.0,24.629076457111836,-7.370923542888164,26.0,-6.0
24/07/2016,0,18.0,17.414701757736207,-0.5852982422637929,32.0,14.0
31/07/2016,13,22.0,14.781139891331195,-7.218860108668805,18.0,-4.0
07/08/2016,92,17.0,18.16962158748627,1.1696215874862688,22.0,5.0
14/08/2016,94,3.0,10.329525321965217,7.329525321965217,17.0,14.0
21/08/2016,0,9.0,9.612269222824574,0.6122692228245743,3.0,-6.0
28/08/2016,0,13.999999999999998,7.817385547995567,-6.182614452004431,9.0,-4.999999999999998
04/09/2016,19,52.0,3.3452829836058617,-48.65471701639414,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,26.16373707747936,-0.8362629225206355,52.0,25.000000000000004
18/09/2016,0,3.0,11.193373663442134,8.193373663442134,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,24.627627658381464,14.627627658381465,3.0,-6.999999999999998
02/10/2016,0,12.0,13.399118527235984,1.3991185272359843,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.8002746154737475,-2.1997253845262525,12.0,6.0
16/10/2016,0,4.999999999999999,4.020317847672104,-0.9796821523278947,6.0,1.0000000000000009
23/10/2016,0,37.0,5.058035467141271,-31.94196453285873,4.999999999999999,-32.0
30/10/2016,0,9.0,15.705010134322643,6.705010134322643,37.0,28.0
06/11/2016,95,11.0,3.804682707323432,-7.1953172926765685,9.0,-2.0
13/11/2016,0,13.999999999999998,18.135139170427323,4.135139170427324,11.0,-2.9999999999999982
20/11/2016,0,3.0,6.566928287146688,3.5669282871466876,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.882462213817239,1.8824622138172389,3.0,0.0
04/12/2016,20,2.0,5.694175625315308,3.6941756253153084,3.0,1.0
11/12/2016,0,30.0,2.4897677530187368,-27.510232246981264,2.0,-28.0
18/12/2016,96,6.999999999999999,13.145778525838852,6.145778525838852,30.0,23.0
25/12/2016,0,4.999999999999999,2.2650652395036817,-2.7349347604963175,6.999999999999999,2.0
01/01/2017,0,1.0,13.295295226330758,12.295295226330758,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,4.441938004033566,-1.5580619959664341,1.0,-5.0
15/01/2017,9,6.0,2.274219070531726,-3.725780929468274,6.0,0.0
22/01/2017,0,13.0,1.632806766514331,-11.367193233485668,6.0,-7.0
29/01/2017,0,2.0,3.088997539135218,1.0889975391352178,13.0,11.0
05/02/2017,20,4.0,2.874741317740381,-1.1252586822596191,2.0,-2.0
12/02/2017,0,4.0,4.951030013288856,0.9510300132888556,4.0,0.0
19/02/2017,66,4.999999999999999,2.234856191121638,-2.7651438088783613,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.5104502156858146,-0.4895497843141854,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.939513827343583,2.939513827343583,2.0,3.0
12/03/2017,0,4.0,2.284273993933499,-1.7157260060665012,-1.0,-5.0
19/03/2017,0,1.0,1.5293236311279237,0.5293236311279237,4.0,3.0
26/03/2017,0,2.0,2.3587866107910873,0.3587866107910873,1.0,-1.0
02/04/2017,100,0.0,1.1947982286860048,1.1947982286860048,2.0,2.0
09/04/2017,0,6.999999999999999,2.268882396065891,-4.731117603934108,0.0,-6.999999999999999
16/04/2017,0,6.0,1.0612607037623227,-4.938739296237677,6.999999999999999,0.9999999999999991
