Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.47,357.0,1.8697236067972518,-355.13027639320273,79.0,-278.0
07/03/2016,0.47,357.0,224.0402876426357,-132.9597123573643,219.0,-138.0
14/03/2016,0.41,356.0,118.04980778262734,-237.95019221737266,219.0,-137.0
21/03/2016,0.49,356.0,285.3806783980608,-70.61932160193919,220.0,-136.0
28/03/2016,0.37,403.0,223.01528434800267,-179.98471565199733,357.0,-46.0
04/04/2016,0.34,403.0,300.7056932390785,-102.29430676092147,357.0,-46.0
11/04/2016,0.28,404.00000000000006,207.4098312719339,-196.59016872806615,357.0,-47.00000000000006
18/04/2016,0.27,225.0,158.56473989381968,-66.43526010618032,356.0,131.0
25/04/2016,0.2,225.0,253.98987354393483,28.989873543934834,356.0,131.0
02/05/2016,0.22,225.0,199.27470337833165,-25.72529662166835,403.0,178.0
09/05/2016,0.15,226.99999999999997,133.98969827084184,-93.01030172915813,403.0,176.00000000000003
16/05/2016,0.33,-2.0,73.57095574000328,75.57095574000328,404.00000000000006,406.00000000000006
23/05/2016,0.16,-2.0,18.995166414506212,20.995166414506212,225.0,227.0
30/05/2016,0.18,-2.0,0.14047229904008274,2.140472299040083,225.0,227.0
06/06/2016,0.14,-2.0,4.524901396200545,6.524901396200545,225.0,227.0
13/06/2016,0.12,-2.0,11.949783206977509,13.949783206977509,226.99999999999997,228.99999999999997
20/06/2016,0.17,3.0000000000000004,0.18849601965998475,-2.8115039803400155,-2.0,-5.0
27/06/2016,0.2,53.0,0.23705147264537285,-52.762948527354624,-2.0,-55.0
04/07/2016,0.17,53.0,0.16496166197013692,-52.83503833802986,-2.0,-55.0
11/07/2016,0.19,53.0,0.17430482238134487,-52.825695177618655,-2.0,-55.0
18/07/2016,0.23,53.0,9.683912622591443,-43.31608737740856,-2.0,-55.0
25/07/2016,0.21,53.0,9.765618632308804,-43.2343813676912,3.0000000000000004,-50.0
01/08/2016,0.31,53.0,182.7620695027989,129.7620695027989,53.0,0.0
08/08/2016,0.2,-61.0,208.8735073240453,269.8735073240453,53.0,114.0
15/08/2016,0.22,-120.0,50.62813936762691,170.62813936762691,53.0,173.0
22/08/2016,0.2,10.000000000000002,5.957181523077898,-4.042818476922104,53.0,43.0
29/08/2016,0.19,11.000000000000002,6.901669867493324,-4.098330132506677,53.0,42.0
05/09/2016,0.19,9.000000000000002,2.364869215719234,-6.635130784280768,53.0,44.0
12/09/2016,0.34,9.000000000000002,0.15644078041601403,-8.843559219583987,-61.0,-70.0
19/09/2016,0.21,9.000000000000002,0.15512341233214305,-8.844876587667859,-120.0,-129.0
26/09/2016,0.21,1.0,0.18193708157332206,-0.8180629184266779,10.000000000000002,9.000000000000002
03/10/2016,0.1,5.000000000000001,4.677931123007108,-0.3220688769928932,11.000000000000002,6.000000000000001
10/10/2016,0.2,6.000000000000001,3.0410340297133662,-2.9589659702866347,9.000000000000002,3.000000000000001
17/10/2016,0.33,16.0,3.2723633192688415,-12.727636680731159,9.000000000000002,-6.999999999999998
24/10/2016,0.3,16.0,1.105086296791574,-14.894913703208426,9.000000000000002,-6.999999999999998
31/10/2016,0.16,12.000000000000002,0.23941311768486515,-11.760586882315136,1.0,-11.000000000000002
07/11/2016,0.17,12.000000000000002,0.1976585236226942,-11.802341476377308,5.000000000000001,-7.000000000000001
14/11/2016,0.54,14.0,5.0574318261487035,-8.942568173851296,6.000000000000001,-7.999999999999999
21/11/2016,0.25,17.000000000000004,5.3837901086763855,-11.616209891323617,16.0,-1.0000000000000036
28/11/2016,0.18,19.000000000000004,17.013880094572304,-1.9861199054276995,16.0,-3.0000000000000036
05/12/2016,0.16,10.000000000000002,0.16682456921817326,-9.833175430781829,12.000000000000002,2.0
12/12/2016,0.22,19.000000000000004,0.2170249342747318,-18.78297506572527,12.000000000000002,-7.000000000000002
19/12/2016,0.27,16.0,0.17682212201431277,-15.823177877985687,14.0,-2.0
26/12/2016,0.26,3.0000000000000004,0.16010013328802597,-2.8398998667119746,17.000000000000004,14.000000000000004
02/01/2017,0.15,6.000000000000001,0.2316180511377391,-5.768381948862261,19.000000000000004,13.000000000000004
09/01/2017,0.31,6.000000000000001,0.21589911583603594,-5.784100884163965,10.000000000000002,4.000000000000001
16/01/2017,0.19,6.000000000000001,2.0209165569034684,-3.9790834430965325,19.000000000000004,13.000000000000004
23/01/2017,0.12,6.000000000000001,5.522932820878252,-0.47706717912174845,16.0,10.0
30/01/2017,0.26,30.0,3.1599673684567584,-26.84003263154324,3.0000000000000004,-27.0
06/02/2017,0.31,30.0,0.1511053714298032,-29.848894628570196,6.000000000000001,-24.0
13/02/2017,0.34,30.0,0.1748983834812208,-29.82510161651878,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,0.15128664472196893,-33.848713355278036,6.000000000000001,-28.000000000000007
27/02/2017,0.29,34.00000000000001,4.269348157108259,-29.73065184289175,6.000000000000001,-28.000000000000007
06/03/2017,0.09,35.0,0.5230293575581396,-34.47697064244186,30.0,-5.0
13/03/2017,0.06,25.000000000000004,6.123515334099289,-18.876484665900715,30.0,4.9999999999999964
20/03/2017,0.1,25.000000000000004,4.007737565701101,-20.9922624342989,30.0,4.9999999999999964
27/03/2017,0.08,25.000000000000004,0.20772331237856181,-24.79227668762144,34.00000000000001,9.000000000000004
03/04/2017,0.11,25.000000000000004,0.23200758135142852,-24.767992418648575,34.00000000000001,9.000000000000004
10/04/2017,0.09,27.0,0.18846742173762526,-26.811532578262376,35.0,8.0
17/04/2017,0.08,3.0000000000000004,2.8412957454827708,-0.1587042545172297,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,4.751736914018579,1.7517369140185788,25.000000000000004,22.000000000000004
01/05/2017,0.11,3.0000000000000004,19.103058934071512,16.103058934071512,25.000000000000004,22.000000000000004
08/05/2017,0.05,3.0000000000000004,21.123409989699795,18.123409989699795,25.000000000000004,22.000000000000004
15/05/2017,0.07,5.000000000000001,26.343512992914544,21.343512992914544,27.0,22.0
22/05/2017,0.1,5.000000000000001,18.874273035323693,13.874273035323693,3.0000000000000004,-2.0000000000000004
