,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,16.264993083306244,18.781883298451124,2.1686657444408324,2.50425110646015,1.1547427780788986,1.1889993267544385
1,Colima_2016-2017.csv,3.605551275463989,4.004405725578255,1.287696884094282,1.4301449019922339,1.1106223208718444,1.1889993267544385
2,Guerrero_2016-2017.csv,13.666016244685206,14.24542934183604,1.6564868175376009,1.7267187081013382,1.0423980980833512,1.1889993267544385
3,Hidalgo_2016-2017.csv,3.4467375879228173,7.716981944661248,1.2533591228810244,2.80617525260409,2.238923546631788,1.1889993267544385
4,NuevoLeon_2016-2017.csv,44.160615937733475,47.38596827987738,5.001202257953961,5.366474323881923,1.073036851358497,1.1889993267544385
5,Oaxaca_2016-2017.csv,16.123895310997277,15.367412023646626,3.297320104498421,3.1426200457355065,0.9530830935850413,1.1889993267544385
6,QuintanaRoo_2016-2017.csv,6.5482822174979605,7.000795525095384,1.765035638139612,1.8870068800796185,1.0691041241912638,1.1889993267544385
7,Tabasco_2016-2017.csv,4.628174586162454,6.253551379134825,1.4554008132586334,1.9665255909229007,1.3511917631266552,1.1889993267544385
8,Veracruz_2016-2017.csv,30.309899372977142,29.350511480785368,1.5238762882341448,1.4756416028549706,0.968347374552912,1.1889993267544385
9,Yucatan_2016-2017.csv,34.112167917035116,31.674625549932486,4.070664429240467,3.7797882517819192,0.9285433170641331,1.1889993267544385
