Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,217.50550976877213,-663.4944902312279,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,484.2500689704132,-495.7499310295868,636.0,-344.0
28/02/2016,0.3,1243.0,698.6764772782993,-544.3235227217007,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,772.0286066620636,-484.97139333793643,881.0,-376.0
13/03/2016,0.77,1044.0,815.8395326136398,-228.1604673863602,980.0,-64.0
20/03/2016,0.3,952.0,997.6081069358444,45.608106935844376,1243.0,291.0
27/03/2016,0.46,1212.0,1107.9330800199127,-104.06691998008728,1257.0,45.0
03/04/2016,0.56,1525.0,954.8993835962295,-570.1006164037705,1044.0,-481.0
10/04/2016,0.7,1531.0,770.4634719136238,-760.5365280863762,952.0,-579.0
17/04/2016,0.5,1472.0,906.3299622870254,-565.6700377129746,1212.0,-260.0
24/04/2016,0.57,1247.0,1242.134475388832,-4.865524611167984,1525.0,278.0
01/05/2016,0.28,1077.0,1377.8708238443755,300.87082384437554,1531.0,454.0
08/05/2016,0.47,1164.0,1297.0343902723885,133.03439027238846,1472.0,308.0
15/05/2016,0.43,1260.0,1087.0219400135613,-172.97805998643867,1247.0,-13.0
22/05/2016,0.23,786.0,888.2752569916344,102.27525699163436,1077.0,291.0
29/05/2016,0.22,949.0,890.7640561834526,-58.23594381654743,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1024.7146709804344,165.71467098043456,1260.0,401.0000000000001
12/06/2016,0.27,809.0,776.638569526558,-32.361430473442056,786.0,-23.0
19/06/2016,0.16,730.0,674.0487691958332,-55.95123080416681,949.0,219.0
26/06/2016,0.31,519.0,680.841666947565,161.84166694756505,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,672.3786585799122,165.37865857991227,809.0,302.00000000000006
10/07/2016,0.31,301.0,581.1280118008232,280.1280118008232,730.0,429.0
17/07/2016,0.57,268.0,427.70023790646553,159.70023790646553,519.0,251.0
24/07/2016,0.47,319.0,344.95932387527466,25.959323875274663,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,227.86347333355428,29.863473333554282,301.0,103.0
