,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,261.55873290839423,261.55873290839423,261.55873290839423,202.6538724299147,626.9990547621009,81.72608510953974,81.72608510953974,81.72608510953974,149.21670960642209,149.21670960642209,149.21670960642209,81.72608510953974,81.72608510953974,81.72608510953974,0.0,0.0,0.0,67.49062449688235,67.49062449688235,67.49062449688235,410.7754425148163,356.7754425148163
1,2016-01-08,259.60014858627557,259.60014858627557,259.60014858627557,68.03928899045279,471.02871328218276,25.087838654238986,25.087838654238986,25.087838654238986,3.094242815997524,3.094242815997524,3.094242815997524,25.087838654238986,25.087838654238986,25.087838654238986,0.0,0.0,0.0,-21.993595838241465,-21.993595838241465,-21.993595838241465,262.6943914022731,208.69439140227308
2,2016-01-18,256.3358413827445,256.3358413827445,256.3358413827445,45.7529781690029,471.5103155431816,13.76018936317884,13.76018936317884,13.76018936317884,5.010061303311151,5.010061303311151,5.010061303311151,13.76018936317884,13.76018936317884,13.76018936317884,0.0,0.0,0.0,-8.750128059867688,-8.750128059867688,-8.750128059867688,261.34590268605564,207.34590268605564
3,2016-01-25,254.0508263402728,254.0508263402728,254.0508263402728,148.0461901790529,564.7223624166836,108.15726678868008,108.15726678868008,108.15726678868008,99.40713872891028,99.40713872891028,99.40713872891028,108.15726678868008,108.15726678868008,108.15726678868008,0.0,0.0,0.0,-8.750128059769793,-8.750128059769793,-8.750128059769793,353.4579650691831,298.4579650691831
4,2016-02-05,250.46008841967017,250.46008841967017,250.46008841967017,15.700363745021848,413.78748638400987,-12.670992315961511,-12.670992315961511,-12.670992315961511,-34.66458815460194,-34.66458815460194,-34.66458815460194,-12.670992315961511,-12.670992315961511,-12.670992315961511,0.0,0.0,0.0,-21.993595838640427,-21.993595838640427,-21.993595838640427,215.79550026506823,-41.20449973493177
5,2016-02-15,247.19578121912235,247.19578121912235,247.19578121912235,123.1635526171583,545.3449345838058,89.27785130357985,89.27785130357985,89.27785130357985,80.52772324366502,80.52772324366502,80.52772324366502,89.27785130357985,89.27785130357985,89.27785130357985,0.0,0.0,0.0,-8.750128059914822,-8.750128059914822,-8.750128059914822,327.7235044627874,70.72350446278739
6,2016-02-22,244.91076617873887,244.91076617873887,244.91076617873887,147.54958484197027,571.437110888404,111.93314988570015,111.93314988570015,111.93314988570015,103.18302182592605,103.18302182592605,103.18302182592605,111.93314988570015,111.93314988570015,111.93314988570015,0.0,0.0,0.0,-8.75012805977409,-8.75012805977409,-8.75012805977409,348.09378800466493,90.09378800466493
7,2016-02-29,242.6257511383554,242.6257511383554,242.6257511383554,167.011015162936,587.5890120068361,145.9160977588806,145.9160977588806,145.9160977588806,137.16596969885134,137.16596969885134,137.16596969885134,145.9160977588806,145.9160977588806,145.9160977588806,0.0,0.0,0.0,-8.750128060029231,-8.750128060029231,-8.750128060029231,379.79172083720675,-297.20827916279325
8,2016-03-10,239.36144394240293,239.36144394240293,239.36144394240293,-176.2973114157059,247.33275817082261,-73.0851218682823,-73.0851218682823,-73.0851218682823,-206.98041432934286,-206.98041432934286,-206.98041432934286,-73.0851218682823,-73.0851218682823,-73.0851218682823,0.0,0.0,0.0,-133.89529246106054,-133.89529246106054,-133.89529246106054,32.381029613060065,-644.61897038694
9,2016-03-14,238.05572106402198,238.05572106402195,238.05572106402195,149.37979329220275,576.3813253318777,130.8125653708004,130.8125653708004,130.8125653708004,122.06243731092412,122.06243731092412,122.06243731092412,130.8125653708004,130.8125653708004,130.8125653708004,0.0,0.0,0.0,-8.75012805987628,-8.75012805987628,-8.75012805987628,360.1181583749461,-317.8818416250539
