Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,698.3100557371521,281.31005573715214,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,506.3141064085388,464.3141064085388,615.0,573.0
06/03/2016,91,589.0,191.03653902870178,-397.9634609712982,159.0,-430.0
13/03/2016,100,345.0,487.8031122497559,142.80311224975588,846.0,501.0
20/03/2016,21,90.0,329.40892523757935,239.40892523757935,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,106.73638355657577,-175.26361644342416,42.0,-239.99999999999994
03/04/2016,68,236.0,317.33109436450957,81.33109436450957,589.0,353.0
10/04/2016,54,163.0,318.6544133587265,155.65441335872652,345.0,182.0
17/04/2016,28,193.0,136.29549041965484,-56.70450958034516,90.0,-103.0
24/04/2016,64,137.0,116.69658439662933,-20.303415603370667,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,135.21281639091492,11.212816390914924,236.0,112.0
08/05/2016,29,89.0,146.54524955057144,57.54524955057144,163.0,74.0
15/05/2016,19,122.0,91.61743852998734,-30.38256147001266,193.0,71.0
22/05/2016,6,79.0,65.643334600811,-13.356665399188998,137.0,58.0
29/05/2016,11,89.0,52.21828207266331,-36.78171792733669,124.0,35.0
05/06/2016,11,55.99999999999999,23.131983876128196,-32.8680161238718,89.0,33.00000000000001
12/06/2016,6,23.0,35.86629684736729,12.866296847367288,122.0,99.0
19/06/2016,5,48.0,21.11322134581089,-26.88677865418911,79.0,31.0
26/06/2016,46,43.0,23.949561313078405,-19.050438686921595,89.0,46.0
03/07/2016,0,26.0,5.245619648062587,-20.754380351937414,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,3.031180732791424,-22.968819267208577,23.0,-3.0
17/07/2016,24,32.0,3.431955730826855,-28.568044269173146,48.0,16.0
24/07/2016,0,18.0,2.95202583240062,-15.04797416759938,43.0,25.0
31/07/2016,13,22.0,1.3560315433019399,-20.64396845669806,26.0,4.0
07/08/2016,92,17.0,2.8407140635502337,-14.159285936449766,26.0,9.0
14/08/2016,94,3.0,1.5342620118524135,-1.4657379881475865,32.0,29.0
21/08/2016,0,9.0,1.4584198955225944,-7.541580104477406,18.0,9.0
28/08/2016,0,13.999999999999998,1.570247473654449,-12.429752526345549,22.0,8.000000000000002
04/09/2016,19,52.0,1.5856504033777117,-50.41434959662229,17.0,-35.0
11/09/2016,47,26.999999999999996,1.6541362567450106,-25.345863743254984,3.0,-23.999999999999996
18/09/2016,0,3.0,1.7658034051796794,-1.2341965948203206,9.0,6.0
25/09/2016,45,9.999999999999998,1.6217496034346521,-8.378250396565345,13.999999999999998,4.0
02/10/2016,0,12.0,1.8574602802461386,-10.142539719753861,52.0,40.0
09/10/2016,51,6.0,1.3560315433019399,-4.64396845669806,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,2.3152697668868303,-2.684730233113169,3.0,-1.9999999999999991
23/10/2016,0,37.0,3.698213627972007,-33.30178637202799,9.999999999999998,-27.0
30/10/2016,0,9.0,1.687174386830926,-7.312825613169074,12.0,3.0
06/11/2016,95,11.0,1.567887824563533,-9.432112175436467,6.0,-5.0
13/11/2016,0,13.999999999999998,1.686979961566776,-12.313020038433223,4.999999999999999,-9.0
20/11/2016,0,3.0,1.4651181763850152,-1.5348818236149848,37.0,34.0
27/11/2016,0,3.0,1.3560315433019399,-1.6439684566980601,9.0,6.0
04/12/2016,20,2.0,1.6078092175629735,-0.39219078243702654,11.0,9.0
11/12/2016,0,30.0,1.7312045218265057,-28.268795478173494,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,1.6136996840116382,-5.386300315988361,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.7411549403372406,-3.2588450596627583,3.0,-1.9999999999999991
