Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,123.61108543264866,-147.38891456735126,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,205.5776836479187,-68.42231635208125,226.0,-47.99999999999994
21/02/2016,43,263.0,275.2301170811176,12.230117081117612,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,266.52728528227806,-45.47271471772194,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,255.81555731196403,-105.18444268803592,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,278.8181673740387,96.81816737403872,312.0,130.00000000000003
20/03/2016,21,443.0,327.6228926774025,-115.37710732259751,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,224.615749833107,-244.38425016689294,181.99999999999997,-287.0
03/04/2016,37,541.0,346.15139325380323,-194.84860674619677,443.0,-98.0
10/04/2016,54,468.99999999999994,422.11743578433993,-46.88256421566001,468.99999999999994,0.0
17/04/2016,36,549.0,541.0090540430069,-7.990945956993073,541.0,-8.0
24/04/2016,83,488.0,468.7696178915024,-19.230382108497622,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,504.2864430358887,-36.71355696411132,549.0,8.0
08/05/2016,56,549.0,466.8386779460907,-82.16132205390932,488.0,-61.0
15/05/2016,39,553.9999999999999,505.68080984487534,-48.319190155124545,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,507.67559291238786,101.67559291238791,549.0,143.00000000000006
29/05/2016,23,464.0,530.4373170565605,66.43731705656046,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,419.004375961113,-63.995624038887,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,410.60468105545044,132.60468105545044,464.0,186.0
19/06/2016,16,281.0,426.69354094753265,145.69354094753265,483.0,202.0
26/06/2016,42,246.0,321.58743752737047,75.58743752737047,278.0,32.0
03/07/2016,4,166.99999999999997,248.1891347041607,81.18913470416072,281.0,114.00000000000003
10/07/2016,15,204.0,199.852402286911,-4.147597713088999,246.0,42.0
17/07/2016,69,162.0,170.59717611021995,8.597176110219948,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,166.72314872879983,28.723148728799828,204.0,66.0
31/07/2016,16,90.0,147.44451112384797,57.444511123847974,162.0,72.0
07/08/2016,55,61.0,135.11628237814904,74.11628237814904,138.0,77.0
14/08/2016,39,77.0,82.3606692967534,5.3606692967534,90.0,13.0
21/08/2016,71,61.99999999999999,51.472917681717874,-10.527082318282119,61.0,-0.9999999999999929
28/08/2016,100,77.0,52.90239525943994,-24.097604740560058,77.0,0.0
04/09/2016,0,74.0,53.14593966941833,-20.854060330581667,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,65.77794413263798,18.77794413263799,77.0,30.000000000000007
18/09/2016,56,45.0,64.08005222183466,19.080052221834663,74.0,29.0
25/09/2016,46,46.0,48.35586766335964,2.355867663359639,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,35.10619868433476,7.10619868433476,45.0,17.000000000000004
09/10/2016,52,17.0,33.19501561025977,16.195015610259773,46.0,29.0
16/10/2016,57,-87.0,25.278294021570684,112.27829402157069,27.999999999999996,115.0
23/10/2016,33,36.0,14.054258411824703,-21.945741588175295,17.0,-19.0
30/10/2016,18,29.0,29.819059913474323,0.819059913474323,-87.0,-116.0
06/11/2016,72,30.0,28.887042223227024,-1.1129577767729764,36.0,6.0
13/11/2016,50,5.0,11.832862236458062,6.8328622364580625,29.0,24.0
20/11/2016,0,15.0,27.05523798788786,12.05523798788786,30.0,15.0
27/11/2016,74,10.0,6.713062888170779,-3.2869371118292214,5.0,-5.0
04/12/2016,0,12.0,9.99178583432287,-2.0082141656771295,15.0,3.0
11/12/2016,51,32.0,7.275276836690306,-24.724723163309694,10.0,-22.0
18/12/2016,48,13.999999999999998,8.35104351785779,-5.648956482142209,12.0,-1.9999999999999982
25/12/2016,8,20.0,20.196478308802842,0.1964783088028419,32.0,12.0
01/01/2017,0,2.0,12.95027657930851,10.95027657930851,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,14.831608128908277,9.831608128908277,20.0,15.0
15/01/2017,0,6.0,3.9221339257702232,-2.0778660742297768,2.0,-4.0
22/01/2017,9,13.0,4.472610091228783,-8.527389908771216,5.0,-8.0
