Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,583.5308170358277,11.530817035827681,1295.0,723.0
14/02/2016,61,453.00000000000006,472.42057908477784,19.420579084777785,834.0,380.99999999999994
21/02/2016,41,416.0,426.2961274339294,10.296127433929428,572.0,156.0
28/02/2016,44,290.0,316.78423823516846,26.78423823516846,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,267.0955609359741,3.095560935974106,416.0,152.0
13/03/2016,58,197.0,200.2318040576935,3.2318040576934948,290.0,93.0
20/03/2016,26,118.0,174.13883666675568,56.13883666675568,264.0,146.0
27/03/2016,20,117.0,133.01182945766448,16.011829457664476,197.0,80.0
03/04/2016,20,112.0,91.13822426456451,-20.861775735435486,118.0,6.0
10/04/2016,53,85.0,77.6561516579628,-7.343848342037205,117.0,32.0
17/04/2016,20,73.0,68.70371034164428,-4.296289658355718,112.0,39.0
24/04/2016,42,55.00000000000001,56.63825983324051,1.6382598332405038,85.0,29.999999999999993
01/05/2016,31,62.0,48.65878463083267,-13.34121536916733,73.0,11.0
08/05/2016,0,73.0,37.72402941274643,-35.27597058725357,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,37.90097639482498,-73.09902360517502,62.0,-49.0
22/05/2016,0,-26.0,41.63410948476791,67.63410948476792,73.0,99.0
29/05/2016,0,36.0,59.129338984127045,23.129338984127045,111.0,75.0
05/06/2016,13,28.0,11.907468031406403,-16.092531968593597,-26.0,-54.0
12/06/2016,29,25.0,24.98156699777603,-0.018433002223968487,36.0,11.0
19/06/2016,0,18.0,16.327511023817063,-1.6724889761829367,28.0,10.0
26/06/2016,0,16.0,15.98430111337185,-0.015698886628150888,25.0,9.0
03/07/2016,2,17.0,12.754313854012489,-4.245686145987511,18.0,1.0
10/07/2016,0,21.0,10.987070738146306,-10.012929261853694,16.0,-5.0
17/07/2016,100,20.0,10.624792386779784,-9.375207613220216,17.0,-3.0
24/07/2016,42,7.0,12.211249777650833,5.211249777650833,21.0,14.0
31/07/2016,14,10.0,12.245182420344353,2.245182420344353,20.0,10.0
07/08/2016,0,7.0,6.996476182498932,-0.003523817501068116,7.0,0.0
14/08/2016,0,6.000000000000001,6.979898760156631,0.9798987601566305,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,4.892656121243238,-1.1073438787567627,7.0,0.9999999999999991
28/08/2016,83,4.0,4.407186610808372,0.40718661080837215,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.065642427072525,-5.934357572927475,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.1252598548841477,-26.874740145115855,4.0,-26.000000000000004
18/09/2016,0,31.0,5.468853704468012,-25.53114629553199,10.0,-21.0
25/09/2016,0,25.0,14.265953959593773,-10.734046040406227,30.000000000000004,5.0000000000000036
