Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,135.2338296347952,-79.22530116520483,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,167.62113299146415,-102.11828650853585,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,201.28607193022907,-126.170737569771,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,248.18887284760237,-127.59392685239763,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,300.9824894191289,-66.77790138087113,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,345.72520229885816,-4.621379701141791,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,334.7335071854925,-26.919910814507546,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,300.166964763962,-101.5139341360379,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,290.7000945966303,-138.2166030033697,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,330.7312784799671,-48.671125020032946,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,370.0884805984211,52.99205329842107,428.9166976,111.8202703
25/04/2016,20,254.7904511,330.92217054354427,76.13171944354426,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,251.96634240983963,57.61933050983964,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,173.1263611916542,37.360251491654225,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,119.17742026519417,41.99221283519415,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,71.14018641170114,52.53588121170114,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,23.491570578232707,63.46816760823272,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,-0.9031220206309436,52.25412291936906,18.6043052,71.76155014
13/06/2016,12,-20.93763854,-0.9963614845028473,19.94127705549715,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,0.9752579764622217,-10.306709893537779,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,8.389304862602614,-35.11226941739739,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,21.616197838384956,-54.104982851615055,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,51.71789329323113,-56.22289380676888,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,78.02579377509446,-14.767539524905558,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,107.77369584098786,77.49487653098785,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,94.2696681823495,126.5053628523495,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,25.754603786744177,120.50481244674418,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,-0.9963614845028473,85.25342985549716,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,-0.3255730274149636,6.408869668585036,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,12.296062337619402,-15.438380362380597,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,17.449288777850345,0.2924239378503444,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,55.050017476927934,48.470730498927935,27.7344427,21.155155722
19/09/2016,21,1.711211071,36.56680337764174,34.85559230664174,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,7.077644288816862,4.525007173816862,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,2.7477394077065775,-0.6463237512934223,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,3.7507836977542004,-3.855153143245799,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,4.641575669693872,-10.546682490306129,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.583602383831888,-10.228139456168112,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.517797905124425,-1.9585899748755775,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,13.64220148005534,2.1185893600553403,16.81174184,5.288129720000001
14/11/2016,54,14.0,9.425083969874828,-4.574916030125172,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,7.6405937736194955,-9.359406226380507,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,8.4615235542313,-10.538476445768703,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,11.547056423612014,1.5470564236120126,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,14.387849244640991,-4.612150755359012,19.000000000000004,0.0
19/12/2016,27,16.0,7.42678767396804,-8.57321232603196,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,11.329293284959606,8.329293284959606,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.376972338403688,15.603564393403689,16.0,21.226592055
09/01/2017,31,2.257802648,4.6936488246214765,2.4358461766214763,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,0.18961784830134362,-9.552579503698656,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,3.2945688513318077,-13.932023198668197,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,7.480083806774095,-17.230902953225907,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,14.432815520564764,-17.03077211943524,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,21.472207312429322,-12.35321828757068,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,28.028289334166722,-7.427180405833276,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,30.02578683064878,-6.142333539351217,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,30.14864906982243,-1.227760820177572,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,29.324180548962058,3.6568746589620567,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,24.597497042347715,0.26480293234771324,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,17.850240731368885,-9.522333798631117,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,14.97468039636679,-13.855845133633206,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,18.65206568241656,-2.1448342575834403,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,22.323300800866036,11.141955870866036,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,15.92365075311698,14.35786083811698,20.79689994,19.231110025
01/05/2017,11,-1.807777507,7.224260521398895,9.032038028398894,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,2.736489019173626,1.675846356173626,1.565789915,0.5051472520000002
