Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3344.849630481205,-641.0634355187944,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3858.5954060713575,-756.1561009286424,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4350.352726783466,-877.7806882165341,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4713.366517397041,-898.4214756029587,4614.751507,-997.036486
07/03/2016,84,4617.078592,5035.241439608879,418.162847608879,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,5077.054917201271,1684.4130552012712,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3341.7227217640875,740.3645837640875,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2224.7716994528105,-18.45572054718923,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1802.6634607623291,-81.06767323767076,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1514.270812142372,-1.7706338576281269,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1231.8707711073398,84.88458110733973,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,972.166719752264,194.2357856522641,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,745.5981255504894,198.62575345048947,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,518.9335348998928,64.8230308998929,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,357.65880578265904,-3.589830017340887,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,272.7301182648015,4.34335056480154,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,196.8871800054407,21.362280405440686,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,142.75124666989387,8.261969969893869,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,77.39944165554284,-67.88045724445716,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,52.567439529265165,-103.50308167073482,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,71.30279371204585,-95.55834978795414,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,90.03684916238248,-87.61491653761752,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,101.60939667113722,-86.83299132886278,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,109.29300877423108,-57.603757625768935,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,116.95589603423893,3.940995134238918,188.442388,75.42748709999998
01/08/2016,54,59.13303543,100.10402857843876,40.97099314843876,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,58.04937545658678,52.79820551658678,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,31.56832381498471,26.81949375498471,59.13303543,54.38420537
22/08/2016,21,57.62601579,20.68771031330824,-36.93830547669175,5.25116994,-52.37484585
29/08/2016,26,76.37398421,20.86179990983099,-55.51218430016901,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,49.70933184405327,-11.283403495946729,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,70.62036926171899,25.008882791718996,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,57.24844167074055,15.939066110740548,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,39.75190446552217,-8.334498164477829,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,35.029544097906054,-19.833885592093935,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,42.030631144638654,-41.10593916536134,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,48.826056592053774,-84.07976790794625,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,69.45105733492106,-70.64311816507889,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,96.37199285642326,-8.329630443576733,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,95.4902815709585,7.1919048409585,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,75.62336558928698,-15.376634410713024,104.7016233,13.701623299999994
21/11/2016,25,99.0,60.739137235239745,-38.260862764760255,88.29837673,-10.701623269999999
28/11/2016,43,124.0,63.34482438014686,-60.65517561985314,91.0,-33.0
05/12/2016,15,93.99999999999999,74.40807213176757,-19.591927868232418,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,84.10269368344306,2.1026936834430785,124.0,42.000000000000014
19/12/2016,32,68.0,73.59372115933388,5.593721159333882,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,60.52666643659413,31.526666436594127,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,49.008720566508174,73.06554763650817,68.0,92.05682707
09/01/2017,21,1.6477243080000001,24.451377487138807,22.803653179138806,29.0,27.352275692
16/01/2017,13,27.35227569,20.861299166159778,-6.490976523840221,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,26.80037290828079,-26.2564541617192,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,32.897144322820004,-45.86423413718,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,55.406130249838235,-43.90448964016176,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,70.89523409369767,-18.032767556302318,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,83.3257407177961,9.935667257796098,99.31061989,25.92054643
