Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,611.5722389813233,-271.42776101867673,1816.0,933.0
14/02/2016,62,587.0,584.5236660930633,-2.476333906936702,1119.0,532.0
21/02/2016,57,543.0,531.6326578518676,-11.367342148132366,883.0,340.0
28/02/2016,30,268.0,280.2839543509865,12.283954350986505,587.0,319.0
06/03/2016,24,240.00000000000003,237.93728881607055,-2.06271118392948,543.0,303.0
13/03/2016,43,241.0,149.32320914714813,-91.67679085285187,268.0,27.0
20/03/2016,15,70.0,107.89737288720131,37.897372887201314,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,103.45173828432083,-4.548261715679175,241.0,133.0
03/04/2016,23,95.0,57.54010938203812,-37.45989061796188,70.0,-25.0
10/04/2016,48,59.0,44.914840682754516,-14.085159317245484,108.0,49.0
17/04/2016,9,80.0,41.98006181010962,-38.01993818989038,95.0,15.0
24/04/2016,51,82.00000000000001,32.98616722180605,-49.013832778193965,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,32.91924900779724,17.91924900779724,80.0,65.0
08/05/2016,6,202.0,34.79535736331463,-167.20464263668538,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,17.609625146898033,-236.390374853102,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,69.73384077195168,140.7338407719517,202.0,273.0
29/05/2016,8,71.0,100.50497729220866,29.504977292208665,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,40.81373322632551,-2.1862667736744896,-71.0,-114.0
12/06/2016,25,44.0,43.60034690494299,-0.39965309505701185,71.0,27.0
19/06/2016,5,33.0,24.637475989326237,-8.362524010673763,43.0,10.0
26/06/2016,57,17.0,17.342071885796784,0.34207188579678416,44.0,27.0
03/07/2016,2,33.0,15.592905471967459,-17.40709452803254,33.0,0.0
10/07/2016,15,46.0,9.338677894174456,-36.66132210582555,17.0,-29.0
17/07/2016,0,44.0,13.331171332548857,-30.668828667451145,33.0,-11.0
24/07/2016,20,23.0,18.639339144670963,-4.360660855329037,46.0,23.0
31/07/2016,7,26.0,19.258417472009658,-6.741582527990342,44.0,18.0
07/08/2016,37,21.000000000000004,12.889830470887423,-8.11016952911258,23.0,1.9999999999999964
14/08/2016,39,10.0,11.57388054394722,1.5738805439472205,26.0,16.0
21/08/2016,0,24.0,9.938654971178174,-14.061345028821826,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,5.783606563188732,-16.216393436811266,10.0,-12.0
04/09/2016,19,115.0,9.653726505545974,-105.34627349445402,24.0,-91.0
11/09/2016,46,74.0,9.84023803739369,-64.15976196260631,22.0,-52.0
18/09/2016,35,6.0,40.50215933263063,34.50215933263063,115.0,109.0
25/09/2016,0,6.0,38.604119852056506,32.604119852056506,74.0,68.0
02/10/2016,43,-3.0,17.327646150921584,20.327646150921584,6.0,9.0
09/10/2016,0,9.0,8.014890458688736,-0.9851095413112638,6.0,-3.0
16/10/2016,0,3.0,2.0787690418042244,-0.9212309581957756,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.575257824539244,-26.42474217546076,9.0,-21.000000000000004
30/10/2016,0,10.0,2.1371085415026547,-7.862891458497345,3.0,-7.0
06/11/2016,0,6.0,10.195874583523869,4.195874583523869,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,5.8741661906176805,-5.1258338093823195,10.0,-1.0
20/11/2016,0,-3.0,3.1506000521320106,6.1506000521320106,6.0,9.0
27/11/2016,100,5.0,5.578273374567926,0.5782733745679263,11.0,6.0
04/12/2016,0,6.0,0.4816933943984285,-5.5183066056015715,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.611132355208397,-29.38886764479161,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.904036712037772,1.9040367120377717,6.0,5.0
25/12/2016,0,4.000000000000001,10.902435796999931,6.902435796999931,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,2.7595961325338485,2.7595961325338485,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,2.677341080352068,1.6773410803520676,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.5309019219619782,1.5309019219619782,0.0,0.0
22/01/2017,0,5.0,0.6506075519032777,-4.349392448096722,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.3379785409941338,-1.6620214590058666,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.7004817808286845,-1.2995182191713155,5.0,2.0
12/02/2017,0,1.0000000000000002,1.1447739201454072,0.14477392014540702,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.478867923745066,-2.521132076254935,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,0.9974358907416463,-0.0025641092583539304,1.0000000000000002,0.0
05/03/2017,75,3.0,1.7242680414915086,-1.2757319585084914,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,0.8962681724662334,0.8962681724662334,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.3967162040104717,-2.603283795989529,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.5425981246234849,0.5425981246234849,0.0,0.0
