Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.97,1.0,3.295850579195395,2.295850579195395,0.0,-1.0
20/02/2016,0.29,2.0,3.7414507734896243,1.7414507734896243,1.0,-1.0
27/02/2016,0.48,2.0,4.17501501907736,2.1750150190773603,1.0,-1.0
05/03/2016,0.46,0.0,4.282230547809899,4.282230547809899,1.0,1.0
12/03/2016,0.82,2.0,4.323630462712795,2.323630462712795,2.0,0.0
19/03/2016,0.27,0.0,4.300756342395991,4.300756342395991,2.0,2.0
26/03/2016,0.38,0.0,3.4470761239096523,3.4470761239096523,0.0,0.0
02/04/2016,0.18,2.0,3.928135521957427,1.9281355219574272,2.0,0.0
09/04/2016,0.33,2.0,3.784812410353124,1.784812410353124,0.0,-2.0
16/04/2016,0.23,1.0,4.0673414393234255,3.0673414393234255,0.0,-1.0
23/04/2016,0.07,1.0,3.6047583452916143,2.6047583452916143,2.0,1.0
30/04/2016,0.31,1.0,3.4755337282286582,2.4755337282286582,2.0,1.0
07/05/2016,0.3,6.999999999999999,3.3208343666877598,-3.6791656333122393,1.0,-5.999999999999999
14/05/2016,0.25,2.0,3.5695631789946556,1.5695631789946556,1.0,-1.0
21/05/2016,0.72,1.0,3.3188784361768513,2.3188784361768513,1.0,0.0
28/05/2016,0.6,12.0,3.137674505103007,-8.862325494896993,6.999999999999999,-5.000000000000001
04/06/2016,0.42,0.0,3.1741272057271,3.1741272057271,2.0,2.0
11/06/2016,0.72,5.0,3.6637747971783576,-1.3362252028216424,1.0,-4.0
18/06/2016,0.69,60.0,3.7730162803135814,-56.226983719686416,12.0,-48.0
25/06/2016,0.9,36.0,3.655718100908324,-32.344281899091676,0.0,-36.0
02/07/2016,1.0,33.0,3.8920397852327673,-29.107960214767232,5.0,-28.0
09/07/2016,1.0,55.0,7.858743466439545,-47.14125653356045,60.0,5.0
16/07/2016,0.85,70.99999999999999,3.7583439057569206,-67.24165609424307,36.0,-34.999999999999986
23/07/2016,1.0,51.0,23.328513247974517,-27.671486752025483,33.0,-18.0
30/07/2016,0.97,73.0,24.92570662285149,-48.07429337714851,55.0,-18.0
06/08/2016,0.89,33.0,28.45963869733572,-4.54036130266428,70.99999999999999,37.999999999999986
13/08/2016,0.76,104.99999999999999,46.49056970178246,-58.509430298217524,51.0,-53.999999999999986
20/08/2016,0.31,54.0,54.99231676813245,0.9923167681324472,73.0,19.0
27/08/2016,0.52,35.0,51.37218475637555,16.372184756375553,33.0,-2.0
03/09/2016,0.62,19.0,87.60126592481375,68.60126592481375,104.99999999999999,85.99999999999999
10/09/2016,0.29,5.0,48.86638663358331,43.86638663358331,54.0,49.0
17/09/2016,0.35,22.999999999999996,48.475251074962614,25.475251074962618,35.0,12.000000000000004
24/09/2016,0.39,10.0,44.08117499763608,34.08117499763608,19.0,9.0
01/10/2016,0.17,44.0,24.811259152935147,-19.188740847064853,5.0,-39.0
08/10/2016,0.2,15.0,15.662806170832813,0.6628061708328126,22.999999999999996,7.9999999999999964
15/10/2016,0.13,1.0,3.551165849292725,2.551165849292725,10.0,9.0
22/10/2016,0.31,2.0,10.281277390459477,8.281277390459477,44.0,42.0
29/10/2016,0.36,1.0,15.090851022799908,14.090851022799908,15.0,14.0
05/11/2016,0.68,9.0,5.198685342540145,-3.801314657459855,1.0,-8.0
12/11/2016,0.5,5.0,14.929390670234561,9.929390670234561,2.0,-3.0
19/11/2016,0.47,2.0,4.178642309320941,2.1786423093209413,1.0,-1.0
26/11/2016,0.58,5.0,3.6739777520561216,-1.3260222479438784,9.0,4.0
03/12/2016,0.28,3.0,3.444252792182937,0.4442527921829371,5.0,2.0
10/12/2016,0.49,2.0,3.7293297957716884,1.7293297957716884,2.0,0.0
17/12/2016,0.58,3.0,3.94699511464417,0.94699511464417,5.0,2.0
24/12/2016,0.23,0.0,3.793471417391524,3.793471417391524,3.0,3.0
31/12/2016,0.23,3.0,3.790603333553523,0.790603333553523,2.0,-1.0
07/01/2017,0.27,0.0,3.6864101518190653,3.6864101518190653,3.0,3.0
14/01/2017,0.13,1.0,3.7170561343799533,2.7170561343799533,0.0,-1.0
21/01/2017,0.15,1.0,3.9585848584763705,2.9585848584763705,3.0,2.0
28/01/2017,0.92,1.0,3.526901254553497,2.526901254553497,0.0,-1.0
04/02/2017,0.28,1.0,3.3841891408921034,2.3841891408921034,1.0,0.0
11/02/2017,0.0,0.0,3.633584496409446,3.633584496409446,1.0,1.0
18/02/2017,0.0,1.0,3.362478048973307,2.362478048973307,1.0,0.0
25/02/2017,0.2,1.0,3.317196809783354,2.317196809783354,1.0,0.0
04/03/2017,0.46,0.0,5.548932739812881,5.548932739812881,0.0,0.0
11/03/2017,0.0,0.0,3.628661500920281,3.628661500920281,1.0,1.0
18/03/2017,0.22,1.0,2.858091481293887,1.858091481293887,1.0,0.0
25/03/2017,0.38,1.0,2.7719931576386094,1.7719931576386094,0.0,-1.0
01/04/2017,0.14,2.0,3.162285270585418,1.1622852705854179,0.0,-2.0
08/04/2017,0.25,0.0,4.736724566102922,4.736724566102922,1.0,1.0
15/04/2017,0.46,0.0,3.0038856991843135,3.0038856991843135,1.0,1.0
22/04/2017,0.0,0.0,3.070220700752586,3.070220700752586,2.0,2.0
29/04/2017,0.0,0.0,3.5671642025820165,3.5671642025820165,0.0,0.0
06/05/2017,0.38,0.0,3.318001821291074,3.318001821291074,0.0,0.0
13/05/2017,0.0,0.0,3.447081915359348,3.447081915359348,0.0,0.0
20/05/2017,0.49,0.0,4.7455644243204596,4.7455644243204596,0.0,0.0
27/05/2017,0.2,1.0,2.7617525583378226,1.7617525583378226,0.0,-1.0
03/06/2017,0.18,0.0,2.8068047720170766,2.8068047720170766,0.0,0.0
10/06/2017,0.23,2.0,3.8826750110746175,1.8826750110746175,0.0,-2.0
17/06/2017,0.56,0.0,3.1055709199527652,3.1055709199527652,1.0,1.0
24/06/2017,0.27,0.0,3.813655146076903,3.813655146076903,0.0,0.0
01/07/2017,0.34,0.0,3.4161679466261714,3.4161679466261714,2.0,2.0
08/07/2017,0.0,1.0,3.2810060406341406,2.2810060406341406,0.0,-1.0
15/07/2017,0.26,0.0,3.4128007451234756,3.4128007451234756,0.0,0.0
22/07/2017,0.0,0.0,3.7401977143736183,3.7401977143736183,0.0,0.0
29/07/2017,0.11,0.0,3.574269258367941,3.574269258367941,1.0,1.0
05/08/2017,0.15,1.0,3.378828101207763,2.378828101207763,0.0,-1.0
12/08/2017,0.12,0.0,3.0768224269104003,3.0768224269104003,0.0,0.0
19/08/2017,0.24,0.0,4.87781165162921,4.87781165162921,0.0,0.0
26/08/2017,0.21,2.0,2.9416944798734037,0.9416944798734037,1.0,-1.0
02/09/2017,0.16,0.0,2.936821764697507,2.936821764697507,0.0,0.0
09/09/2017,0.08,0.0,3.104859361383319,3.104859361383319,0.0,0.0
16/09/2017,0.06,1.0,3.212349983976409,2.212349983976409,2.0,1.0
23/09/2017,0.0,1.0,3.2730770195051284,2.2730770195051284,0.0,-1.0
30/09/2017,0.05,0.0,3.382862109168619,3.382862109168619,0.0,0.0
07/10/2017,0.07,0.0,3.5777638717639446,3.5777638717639446,1.0,1.0
14/10/2017,0.03,1.0,3.13091219783999,2.13091219783999,1.0,0.0
21/10/2017,0.0,1.0,3.1557562007965148,2.1557562007965148,0.0,-1.0
28/10/2017,0.0,0.0,2.960862598880306,2.960862598880306,0.0,0.0
04/11/2017,0.0,0.0,3.147446523473859,3.147446523473859,1.0,1.0
11/11/2017,0.08,0.0,3.2073877645779403,3.2073877645779403,1.0,1.0
18/11/2017,0.06,0.0,3.1353384448938817,3.1353384448938817,0.0,0.0
25/11/2017,0.07,0.0,3.235701898893118,3.235701898893118,0.0,0.0
02/12/2017,0.06,3.0,3.3026439496885986,0.30264394968859865,0.0,-3.0
09/12/2017,0.0,0.0,2.7716880535387247,2.7716880535387247,0.0,0.0
16/12/2017,0.12,0.0,3.27149990245387,3.27149990245387,0.0,0.0
23/12/2017,0.42,0.0,2.985128246610388,2.985128246610388,3.0,3.0
