Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,9.953989304361343,-407.0460106956386,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,9.971962466826438,-32.02803753317356,615.0,573.0
06/03/2016,0.91,589.0,9.308911249964238,-579.6910887500358,159.0,-430.0
13/03/2016,1.0,345.0,9.950395847023726,-335.04960415297626,846.0,501.0
20/03/2016,0.21,90.0,9.950751751230955,-80.04924824876905,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,9.950626681120395,-272.04937331887953,42.0,-239.99999999999994
03/04/2016,0.68,236.0,9.950621644740105,-226.0493783552599,589.0,353.0
10/04/2016,0.54,163.0,9.952992940460444,-153.04700705953957,345.0,182.0
17/04/2016,0.28,193.0,9.90458577129364,-183.09541422870637,90.0,-103.0
24/04/2016,0.64,137.0,9.950696351047755,-127.04930364895225,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,9.952275256268978,-114.04772474373102,236.0,112.0
08/05/2016,0.29,89.0,9.951124443372487,-79.04887555662751,163.0,74.0
15/05/2016,0.19,122.0,9.950928863937854,-112.04907113606214,193.0,71.0
22/05/2016,0.06,79.0,9.952159419522285,-69.04784058047771,137.0,58.0
29/05/2016,0.11,89.0,9.953477272365093,-79.04652272763491,124.0,35.0
05/06/2016,0.11,55.99999999999999,9.962238895277977,-46.037761104722016,89.0,33.00000000000001
12/06/2016,0.06,23.0,9.974047528266906,-13.025952471733094,122.0,99.0
19/06/2016,0.05,48.0,9.989212069323063,-38.01078793067694,79.0,31.0
26/06/2016,0.46,43.0,9.988564055058957,-33.01143594494104,89.0,46.0
03/07/2016,0.0,26.0,10.046145830322503,-15.953854169677497,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,10.08773793755889,-15.91226206244111,23.0,-3.0
17/07/2016,0.24,32.0,10.196482621405124,-21.803517378594876,48.0,16.0
24/07/2016,0.0,18.0,10.177945384347439,-7.822054615652561,43.0,25.0
31/07/2016,0.13,22.0,9.846390397031307,-12.153609602968693,26.0,4.0
07/08/2016,0.92,17.0,10.159329243998528,-6.840670756001472,26.0,9.0
14/08/2016,0.94,3.0,10.11322957640171,7.113229576401711,32.0,29.0
21/08/2016,0.0,9.0,9.733914594786167,0.7339145947861674,18.0,9.0
28/08/2016,0.0,13.999999999999998,9.805315358171462,-4.194684641828536,22.0,8.000000000000002
04/09/2016,0.19,52.0,9.867377833100557,-42.132622166899445,17.0,-35.0
11/09/2016,0.47,26.999999999999996,9.24807849122286,-17.751921508777137,3.0,-23.999999999999996
18/09/2016,0.0,3.0,9.542415467585325,6.542415467585325,9.0,6.0
25/09/2016,0.45,9.999999999999998,9.15887076592207,-0.841129234077929,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.45737501203537,-4.54262498796463,52.0,40.0
09/10/2016,0.51,6.0,8.471372959127427,2.471372959127427,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,9.625714679408073,4.625714679408074,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,10.165851356475354,-26.834148643524646,9.999999999999998,-27.0
30/10/2016,0.0,9.0,9.049577956020832,0.04957795602083159,12.0,3.0
06/11/2016,0.95,11.0,4.010190946002006,-6.989809053997994,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.933111159381866,-8.066888840618132,4.999999999999999,-9.0
20/11/2016,0.0,3.0,5.474694788916111,2.4746947889161106,37.0,34.0
27/11/2016,0.0,3.0,7.673848709702492,4.673848709702492,9.0,6.0
04/12/2016,0.2,2.0,8.781768434047699,6.781768434047699,11.0,9.0
