Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,98.16253336920738,-1445.2864646307926,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,274.32893082984924,-1501.6464911701507,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,390.76799251579286,-1110.8075874842073,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,418.82364520154954,-723.8643827984505,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,421.57437364694596,-472.73759825305405,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,422.5649410258484,-333.8824705741515,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,422.87390640579224,-203.07021669420783,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,422.92712941860196,-116.68133598139804,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,421.38471945796965,-39.24935994203025,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,376.8754266442108,-4.7842668557892125,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,290.8220224531555,-7.1907845468444975,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,203.50992170324326,-6.18349829675671,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,106.95688094255448,-14.417152057445534,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,44.51210942897082,11.457463488970816,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,14.75001592439413,70.01475701439414,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,-3.3229073036623,75.4227088663377,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,-9.04185094760418,28.346128322395813,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,1.0033129561185836,-2.9663446638814164,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,14.717487952516079,-30.60980655748392,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,12.548294563179017,-74.13663684682099,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,7.735429282948971,-120.30713901705103,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,4.752879243855476,-101.83306815614452,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,6.011500273365974,-16.30356831663402,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,10.720232614212037,72.67604278421203,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,19.40161346169472,165.62830236169472,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,27.513559683833122,160.28687078383308,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,23.675885266387464,45.27156180638747,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,18.770345478043556,-8.825331061956447,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,13.686002550165654,-1.1147456498343455,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,7.041141500840187,5.035321643840186,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,3.4275783896398546,5.5750425616398545,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,2.8885663556408883,0.5476702406408882,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,5.570969065990448,-1.258287336009552,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,10.289463574867248,1.1187199768672489,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,11.31403804201603,1.9486803370160324,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.750064452967644,-0.8845778370323565,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,8.622940015654564,-4.3556573543454356,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,9.966364765965938,-2.0550378640340625,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.228313127734662,1.228313127734662,9.365357704999997,0.3653577049999974
