Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,60.17683307877779,-919.8231669212222,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,106.19344015543223,-1136.8065598445678,636.0,-607.0
06/03/2016,0.26,1257.0,116.22607092386484,-1140.7739290761351,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,118.73596648133993,-925.2640335186601,881.0,-163.0
20/03/2016,0.3,952.0,118.73733037567854,-833.2626696243215,980.0,28.0
27/03/2016,0.46,1212.0,118.73756135778427,-1093.2624386422158,1243.0,31.0
03/04/2016,0.56,1525.0,118.7376493509674,-1406.2623506490327,1257.0,-268.0
10/04/2016,0.7,1531.0,118.7376493509674,-1412.2623506490327,1044.0,-487.0
17/04/2016,0.5,1472.0,118.7376493509674,-1353.2623506490327,952.0,-520.0
24/04/2016,0.57,1247.0,118.73758335608005,-1128.26241664392,1212.0,-35.0
01/05/2016,0.28,1077.0,118.73761635352373,-958.2623836464762,1525.0,448.0
08/05/2016,0.47,1164.0,118.7376713492632,-1045.262328650737,1531.0,367.0
15/05/2016,0.43,1260.0,118.7376713492632,-1141.262328650737,1472.0,212.0
22/05/2016,0.23,786.0,118.73771534585475,-667.2622846541452,1247.0,461.0
29/05/2016,0.22,949.0,118.73771534585475,-830.2622846541452,1077.0,128.0
05/06/2016,0.36,858.9999999999999,118.73770434670686,-740.262295653293,1164.0,305.0000000000001
12/06/2016,0.27,809.0,118.7376713492632,-690.2623286507368,1260.0,451.0
19/06/2016,0.16,730.0,118.73761635352373,-611.2623836464762,786.0,56.0
26/06/2016,0.31,519.0,118.7370993935728,-400.2629006064272,949.0,430.0
03/07/2016,0.04,506.99999999999994,118.737385371418,-388.26261462858196,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,118.73737437227011,-182.2626256277299,809.0,508.0
17/07/2016,0.57,268.0,118.73740736971378,-149.26259263028624,730.0,462.0
24/07/2016,0.47,319.0,118.73433860745192,-200.26566139254808,519.0,200.0
31/07/2016,0.16,198.0,118.72165658993244,-79.27834341006756,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,118.64588346010447,-97.35411653989553,301.0,85.0
14/08/2016,0.22,144.0,118.06314860478639,-25.93685139521361,268.0,124.0
21/08/2016,0.33,110.0,110.01922977011442,0.019229770114421285,319.0,209.0
28/08/2016,0.28,80.0,103.3539661305213,23.3539661305213,198.0,118.0
04/09/2016,0.31,188.0,110.26386181838036,-77.73613818161964,216.0,28.0
11/09/2016,0.43,25.0,88.57141933981657,63.57141933981657,144.0,119.0
18/09/2016,0.33,106.0,91.16746022358178,-14.832539776418216,110.0,4.0
25/09/2016,0.3,108.0,77.3179491502595,-30.682050849740506,80.0,-28.0
02/10/2016,0.15,72.0,71.83674378123999,-0.1632562187600115,188.0,116.0
09/10/2016,0.34,34.0,52.7919281900549,18.791928190054897,25.0,-9.0
16/10/2016,0.51,72.0,81.02323210063696,9.02323210063696,106.0,34.0
23/10/2016,0.15,91.0,77.2104324796152,-13.789567520384793,108.0,17.0
