Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,19.606666534382104,-243.3933334656179,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,34.07429097988606,-277.9257090201139,226.0,-86.0
06/03/2016,0.23,360.99999999999994,37.24800471752882,-323.7519952824711,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,38.47863839021325,-143.5213616097867,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,38.47993078100085,-404.52006921899914,263.0,-180.0
27/03/2016,0.36,468.99999999999994,38.48122317178846,-430.51877682821146,312.0,-156.99999999999994
03/04/2016,0.37,541.0,38.481115063053366,-502.5188849369466,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,38.48085707629919,-430.51914292370077,181.99999999999997,-287.0
17/04/2016,0.36,549.0,38.48196764785051,-510.5180323521495,443.0,-106.0
24/04/2016,0.83,488.0,38.482751436179875,-449.51724856382015,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,38.478682616513964,-502.521317383486,541.0,0.0
08/05/2016,0.56,549.0,38.48341483069062,-510.5165851693094,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,38.48333620615602,-515.5166637938439,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,38.48293325541616,-367.51706674458376,488.0,82.00000000000006
29/05/2016,0.23,464.0,38.48330426493883,-425.51669573506115,541.0,77.0
05/06/2016,0.5,483.0,38.48288902911544,-444.5171109708846,549.0,66.0
12/06/2016,0.41,278.0,38.48315930095315,-239.51684069904684,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,38.482960282599926,-242.51703971740008,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,38.482849716848136,-207.51715028315186,464.0,218.0
03/07/2016,0.04,166.99999999999997,38.48282268966437,-128.5171773103356,483.0,316.0
10/07/2016,0.15,204.0,38.48331163598895,-165.51668836401106,278.0,74.0
17/07/2016,0.69,162.0,38.48335094825625,-123.51664905174374,281.0,119.0
24/07/2016,1.0,138.0,38.48312490271926,-99.51687509728075,246.0,108.0
31/07/2016,0.16,90.0,38.481188773554564,-51.518811226445436,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,38.48101678238511,-22.51898321761489,204.0,143.0
14/08/2016,0.39,77.0,38.48019122477174,-38.51980877522826,162.0,85.0
21/08/2016,0.71,61.99999999999999,38.477827574700115,-23.52217242529988,138.0,76.0
28/08/2016,1.0,77.0,38.477785805416104,-38.522214194583896,90.0,13.0
04/09/2016,0.0,74.0,38.472372997611764,-35.527627002388236,61.0,-13.0
11/09/2016,0.48,46.99999999999999,38.34109459498524,-8.65890540501475,77.0,30.000000000000007
18/09/2016,0.56,45.0,37.249351162683965,-7.750648837316035,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,36.10291699551344,-9.89708300448656,77.0,31.0
