Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,17.450405502215624,-525.5495944977844,1816.0,1273.0
28/02/2016,0.3,268.0,17.448800667493344,-250.55119933250666,1119.0,851.0
06/03/2016,0.24,240.00000000000003,16.268600687514542,-223.73139931248548,883.0,643.0
13/03/2016,0.43,241.0,17.449736417044402,-223.5502635829556,587.0,346.0
20/03/2016,0.15,70.0,17.45046853197813,-52.54953146802187,543.0,473.0
27/03/2016,0.32,108.0,17.45037317926049,-90.5496268207395,268.0,160.0
03/04/2016,0.23,95.0,17.450263281213044,-77.54973671878696,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,17.449629751292466,-41.55037024870754,241.0,182.0
17/04/2016,0.09,80.0,17.445430999420882,-62.55456900057912,70.0,-10.0
24/04/2016,0.51,82.00000000000001,17.44401040554285,-64.55598959445716,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,17.44478454031825,2.4447845403182473,95.0,80.0
08/05/2016,0.06,202.0,17.436587438896893,-184.56341256110312,59.0,-143.0
15/05/2016,0.15,254.00000000000003,17.445272616940738,-236.5547273830593,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,17.44428999910474,88.44428999910474,82.00000000000001,153.0
29/05/2016,0.08,71.0,17.40869434476614,-53.59130565523386,15.000000000000002,-56.0
05/06/2016,0.06,43.0,17.441340529448986,-25.558659470551014,202.0,159.0
12/06/2016,0.25,44.0,17.440141347813608,-26.559858652186392,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,16.662064788035153,-16.337935211964847,-71.0,-104.0
26/06/2016,0.57,17.0,17.442318298841716,0.44231829884171603,71.0,54.0
03/07/2016,0.02,33.0,17.419456272677184,-15.580543727322816,43.0,10.0
10/07/2016,0.15,46.0,15.125736953008175,-30.874263046991825,44.0,-2.0
17/07/2016,0.0,44.0,17.435397954148055,-26.564602045851945,33.0,-11.0
24/07/2016,0.2,23.0,17.266685057543516,-5.733314942456484,17.0,-6.0
31/07/2016,0.07,26.0,17.263098825671673,-8.736901174328327,33.0,7.0
