Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.32,0.0,2.578213384292722,2.578213384292722,0.0,0.0
20/02/2016,0.15,0.0,4.853611868339777,4.853611868339777,0.0,0.0
27/02/2016,0.12,0.0,4.865123890821934,4.865123890821934,0.0,0.0
05/03/2016,0.15,0.0,3.8302388034653663,3.8302388034653663,0.0,0.0
12/03/2016,0.28,0.0,2.668660820994377,2.668660820994377,0.0,0.0
19/03/2016,0.1,0.0,2.3785810074132683,2.3785810074132683,0.0,0.0
26/03/2016,0.11,0.0,2.180081676582098,2.180081676582098,0.0,0.0
02/04/2016,0.12,0.0,2.463038233152032,2.463038233152032,0.0,0.0
09/04/2016,0.23,0.0,2.476461424536705,2.476461424536705,0.0,0.0
16/04/2016,0.08,0.0,2.2653603177946806,2.2653603177946806,0.0,0.0
23/04/2016,0.2,0.0,2.116706430850625,2.116706430850625,0.0,0.0
30/04/2016,0.13,0.0,2.2480381206178666,2.2480381206178666,0.0,0.0
07/05/2016,0.08,0.0,2.274450242176652,2.274450242176652,0.0,0.0
14/05/2016,0.15,1.0,2.2751013479179143,1.2751013479179143,0.0,-1.0
21/05/2016,0.09,0.0,2.2263201014637946,2.2263201014637946,0.0,0.0
28/05/2016,0.14,0.0,2.190894723510146,2.190894723510146,0.0,0.0
04/06/2016,0.08,0.0,2.0974164220046996,2.0974164220046996,1.0,1.0
11/06/2016,0.1,0.0,2.070268707345724,2.070268707345724,0.0,0.0
18/06/2016,0.04,0.0,2.0968265362232925,2.0968265362232925,0.0,0.0
25/06/2016,0.02,0.0,2.133148853339553,2.133148853339553,0.0,0.0
02/07/2016,0.04,0.0,2.1049106223863365,2.1049106223863365,0.0,0.0
09/07/2016,0.01,0.0,2.0583081199240683,2.0583081199240683,0.0,0.0
16/07/2016,0.04,0.0,2.0021608344995974,2.0021608344995974,0.0,0.0
23/07/2016,0.02,1.0,1.9532777454954386,0.9532777454954386,0.0,-1.0
30/07/2016,0.09,1.0,1.931546185477972,0.9315461854779721,0.0,-1.0
06/08/2016,0.05,0.0,1.932000662625432,1.932000662625432,0.0,0.0
13/08/2016,0.02,1.0,1.8858133497351408,0.8858133497351408,1.0,0.0
20/08/2016,0.07,0.0,1.8592961434477568,1.8592961434477568,1.0,1.0
27/08/2016,0.05,0.0,1.887401254363656,1.887401254363656,0.0,0.0
03/09/2016,0.06,0.0,1.9140380398249626,1.9140380398249626,1.0,1.0
10/09/2016,0.04,4.0,1.9222607768005133,-2.0777392231994867,0.0,-4.0
17/09/2016,0.1,7.000000000000001,1.9312208233237267,-5.068779176676275,0.0,-7.000000000000001
24/09/2016,0.11,23.0,2.0039013122367857,-20.996098687763215,0.0,-23.0
01/10/2016,0.34,56.00000000000001,1.834709368417859,-54.165290631582145,4.0,-52.00000000000001
08/10/2016,0.57,28.999999999999996,1.8210561730718613,-27.178943826928133,7.000000000000001,-21.999999999999996
15/10/2016,0.6,48.0,6.56218847566843,-41.43781152433157,23.0,-25.0
22/10/2016,0.95,143.0,25.556207779364588,-117.44379222063542,56.00000000000001,-87.0
29/10/2016,1.0,45.0,24.630011197433472,-20.369988802566528,28.999999999999996,-16.000000000000004
05/11/2016,0.96,53.0,22.881196865587235,-30.118803134412765,48.0,-5.0
12/11/2016,0.77,10.0,78.391208826828,68.391208826828,143.0,133.0
19/11/2016,0.6,27.0,62.167481580410005,35.167481580410005,45.0,18.0
26/11/2016,0.5,2.0,23.678743802285194,21.678743802285194,53.0,51.0
03/12/2016,0.38,1.0,3.295342277587652,2.295342277587652,10.0,9.0
10/12/2016,0.42,303.0,9.20031941761732,-293.7996805823827,27.0,-276.0
17/12/2016,0.17,22.0,5.260914554896354,-16.739085445103647,2.0,-20.0
24/12/2016,0.32,2.0,2.3148695286935568,0.3148695286935568,1.0,-1.0
31/12/2016,0.29,2.0,157.15645368103029,155.15645368103029,303.0,301.0
07/01/2017,0.02,0.0,109.60277231601715,109.60277231601715,22.0,22.0
14/01/2017,0.14,2.0,6.017880859014988,4.017880859014988,2.0,0.0
21/01/2017,0.28,3.0,7.409203428525925,4.409203428525925,2.0,-1.0
28/01/2017,0.19,1.0,1.865534476428628,0.8655344764286279,0.0,-1.0
04/02/2017,0.33,0.0,2.0388678265661,2.0388678265661,2.0,2.0
11/02/2017,0.13,0.0,2.1814737154823542,2.1814737154823542,3.0,3.0
18/02/2017,0.48,0.0,2.221715445044041,2.221715445044041,1.0,1.0
25/02/2017,0.18,0.0,2.6818799458462,2.6818799458462,0.0,0.0
04/03/2017,0.2,0.0,2.6436676293462513,2.6436676293462513,0.0,0.0
11/03/2017,0.31,0.0,3.575788434370756,3.575788434370756,0.0,0.0
18/03/2017,0.14,0.0,3.1967964509940145,3.1967964509940145,0.0,0.0
25/03/2017,0.12,0.0,2.8219897387045623,2.8219897387045623,0.0,0.0
01/04/2017,0.34,0.0,2.6274731381589174,2.6274731381589174,0.0,0.0
08/04/2017,0.22,0.0,2.66758251054883,2.66758251054883,0.0,0.0
15/04/2017,0.05,0.0,2.373910363124013,2.373910363124013,0.0,0.0
22/04/2017,0.2,0.0,2.5935282915085556,2.5935282915085556,0.0,0.0
29/04/2017,0.15,0.0,2.8046936696726084,2.8046936696726084,0.0,0.0
06/05/2017,0.3,0.0,2.5407399030715228,2.5407399030715228,0.0,0.0
13/05/2017,0.3,0.0,2.2259211227846145,2.2259211227846145,0.0,0.0
20/05/2017,0.2,0.0,2.2203461013937,2.2203461013937,0.0,0.0
27/05/2017,0.12,0.0,2.6249190643197298,2.6249190643197298,0.0,0.0
03/06/2017,0.16,0.0,2.9675721382546425,2.9675721382546425,0.0,0.0
10/06/2017,0.07,0.0,2.883851268481612,2.883851268481612,0.0,0.0
17/06/2017,0.15,0.0,2.4502979971450567,2.4502979971450567,0.0,0.0
24/06/2017,0.03,1.0,2.236841543037891,1.2368415430378912,0.0,-1.0
01/07/2017,0.11,1.0,2.1698196092927455,1.1698196092927455,0.0,-1.0
08/07/2017,0.22,0.0,2.148722562690973,2.148722562690973,0.0,0.0
15/07/2017,0.1,0.0,2.0566847420477865,2.0566847420477865,1.0,1.0
22/07/2017,0.2,0.0,1.9715411280363797,1.9715411280363797,1.0,1.0
29/07/2017,0.09,2.0,2.0548551997584106,0.05485519975841058,0.0,-2.0
05/08/2017,0.27,3.0,2.1983858724296095,-0.8016141275703905,0.0,-3.0
12/08/2017,0.09,2.0,2.304436770238876,0.30443677023887616,0.0,-2.0
19/08/2017,0.33,8.0,2.131258663239479,-5.868741336760521,2.0,-6.0
26/08/2017,0.29,2.0,2.2627480754578113,0.2627480754578113,3.0,1.0
02/09/2017,0.16,7.000000000000001,2.012760660508275,-4.987239339491726,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,3.435687033033371,-3.56431296696663,8.0,0.9999999999999991
16/09/2017,0.1,10.0,3.082686832301021,-6.917313167698979,2.0,-8.0
23/09/2017,0.13,1.0,2.5434099324733017,1.5434099324733017,7.000000000000001,6.000000000000001
30/09/2017,0.05,7.000000000000001,2.4689227872371675,-4.531077212762833,7.000000000000001,0.0
07/10/2017,0.21,1.0,2.4786670595389606,1.4786670595389606,10.0,9.0
14/10/2017,0.05,4.0,1.8261214095634222,-2.173878590436578,1.0,-3.0
21/10/2017,0.06,5.0,1.5445128364086151,-3.4554871635913846,7.000000000000001,2.000000000000001
28/10/2017,0.07,13.0,1.7902236271220446,-11.209776372877956,1.0,-12.0
04/11/2017,0.1,5.0,1.68555942815423,-3.31444057184577,4.0,-1.0
11/11/2017,0.07,1.0,1.7020260716241598,0.7020260716241598,5.0,4.0
18/11/2017,0.06,6.0,2.9610603179764747,-3.0389396820235253,13.0,7.0
25/11/2017,0.08,2.0,2.1173129089576004,0.11731290895760038,5.0,3.0
02/12/2017,0.06,2.0,1.2542471697095037,-0.7457528302904963,1.0,-1.0
09/12/2017,0.01,6.0,1.4932642920708656,-4.506735707929135,6.0,0.0
16/12/2017,0.04,0.0,1.7040966794252395,1.7040966794252395,2.0,2.0
23/12/2017,0.36,0.0,1.596335627784133,1.596335627784133,2.0,2.0
