Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,8.170093533205986,-825.829906466794,1295.0,461.0
07/02/2016,100,572.0,8.945827968292237,-563.0541720317077,834.0,262.0
14/02/2016,61,453.00000000000006,10.275632665724755,-442.7243673342753,572.0,118.99999999999994
21/02/2016,41,416.0,11.024614290888309,-404.9753857091117,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,11.024487640593051,-278.97551235940693,416.0,126.0
06/03/2016,12,264.0,11.024288028714658,-252.97571197128534,290.0,26.0
13/03/2016,58,197.0,11.023620361397267,-185.97637963860274,264.0,67.0
20/03/2016,26,118.0,11.020539455301762,-106.97946054469824,197.0,79.0
27/03/2016,20,117.0,10.99163427867651,-106.00836572132349,118.0,1.0
03/04/2016,20,112.0,10.96268573809147,-101.03731426190853,117.0,5.0
10/04/2016,53,85.0,10.953189030897617,-74.04681096910238,112.0,27.0
17/04/2016,20,73.0,10.905991146409512,-62.09400885359049,85.0,12.0
24/04/2016,42,55.00000000000001,10.387238420202731,-44.61276157979728,73.0,17.999999999999993
01/05/2016,31,62.0,8.866037593963146,-53.13396240603686,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,8.54108115732193,-64.45891884267807,62.0,-11.0
15/05/2016,0,111.0,10.141010973351001,-100.858989026649,73.0,-38.0
22/05/2016,0,-26.0,10.838039133102894,36.838039133102896,111.0,137.0
29/05/2016,0,36.0,7.617901687467098,-28.382098312532904,-26.0,-62.0
05/06/2016,13,28.0,4.607218362464905,-23.392781637535094,36.0,8.0
12/06/2016,29,25.0,2.7063784579730035,-22.293621542026997,28.0,3.0
19/06/2016,0,18.0,6.493472833497524,-11.506527166502476,25.0,7.0
26/06/2016,0,16.0,5.039911524727344,-10.960088475272656,18.0,2.0
03/07/2016,2,17.0,4.456331743586063,-12.543668256413937,16.0,-1.0
10/07/2016,0,21.0,4.091752349083424,-16.908247650916575,17.0,-4.0
17/07/2016,100,20.0,4.399964102394581,-15.60003589760542,21.0,1.0
24/07/2016,42,7.0,4.750300156898499,-2.249699843101501,20.0,13.0
31/07/2016,14,10.0,4.277502214999199,-5.722497785000801,7.0,-3.0
07/08/2016,0,7.0,3.458929005858898,-3.541070994141102,10.0,3.0
14/08/2016,0,6.000000000000001,2.8810837642413376,-3.1189162357586633,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,2.684234789569974,-3.315765210430027,6.000000000000001,0.0
28/08/2016,83,4.0,2.5265371036577227,-1.4734628963422773,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.3873160782790186,-7.612683921720981,4.0,-6.0
11/09/2016,100,30.000000000000004,2.4862184295684098,-27.513781570431593,10.0,-20.000000000000004
18/09/2016,0,31.0,4.176014029488564,-26.823985970511437,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,6.322028944411278,-18.67797105558872,31.0,6.0
02/10/2016,0,1.0,6.105875436148644,5.105875436148644,25.0,24.0
09/10/2016,0,3.0000000000000004,5.094746972672939,2.094746972672939,1.0,-2.0000000000000004
