Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,55.25198678205013,-827.7480132179498,1816.0,933.0
14/02/2016,62,587.0,54.87143570210457,-532.1285642978954,1119.0,532.0
21/02/2016,57,543.0,50.99740023777008,-492.0025997622299,883.0,340.0
28/02/2016,30,268.0,55.288595761032106,-212.7114042389679,587.0,319.0
06/03/2016,24,240.00000000000003,55.28382489285469,-184.71617510714535,543.0,303.0
13/03/2016,43,241.0,55.27138055512905,-185.72861944487096,268.0,27.0
20/03/2016,15,70.0,55.24821146089077,-14.751788539109228,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,55.22592801562309,-52.77407198437691,241.0,133.0
03/04/2016,23,95.0,55.01540860885143,-39.98459139114857,70.0,-25.0
10/04/2016,48,59.0,54.799368441343304,-4.200631558656696,108.0,49.0
17/04/2016,9,80.0,53.452147671461105,-26.547852328538895,95.0,15.0
24/04/2016,51,82.00000000000001,48.13914596139908,-33.860854038600934,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,36.59310194641113,21.59310194641113,80.0,65.0
08/05/2016,6,202.0,48.29403756238938,-153.70596243761062,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,39.25776757990837,-214.74223242009165,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,20.518603836756945,91.51860383675694,202.0,273.0
29/05/2016,8,71.0,41.35673947876215,-29.64326052123785,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,42.396248948087695,-0.6037510519123046,-71.0,-114.0
12/06/2016,25,44.0,43.90591842586994,-0.09408157413005824,71.0,27.0
19/06/2016,5,33.0,32.46887064788103,-0.5311293521189668,43.0,10.0
26/06/2016,57,17.0,16.917875119537115,-0.08212488046288513,44.0,27.0
03/07/2016,2,33.0,32.488106038479806,-0.5118939615201938,33.0,0.0
10/07/2016,15,46.0,26.086457502701283,-19.913542497298717,17.0,-29.0
17/07/2016,0,44.0,23.152648318710327,-20.847351681289673,33.0,-11.0
