Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,47.83561387068748,-111.16438612931252,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,47.41278959973812,-798.5872104002619,615.0,-231.0
21/02/2016,86,416.99999999999994,44.905582120866775,-372.0944178791332,159.0,-257.99999999999994
28/02/2016,100,42.0,48.49571208990574,6.495712089905737,846.0,804.0
06/03/2016,91,589.0,48.540613098993305,-540.4593869010067,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,48.47863204554558,-296.52136795445443,42.0,-303.0
20/03/2016,21,90.0,48.55721300843239,-41.44278699156761,589.0,499.0
27/03/2016,19,281.99999999999994,48.42292296435356,-233.57707703564637,345.0,63.00000000000006
03/04/2016,68,236.0,46.58717577863693,-189.41282422136305,90.0,-146.0
10/04/2016,54,163.0,48.55271384203911,-114.44728615796089,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,48.52635342759609,-144.4736465724039,236.0,43.0
24/04/2016,64,137.0,47.84576049818039,-89.1542395018196,163.0,26.0
01/05/2016,14,124.0,48.53820906680107,-75.46179093319893,193.0,69.0
08/05/2016,29,89.0,48.528351191778185,-40.471648808221815,137.0,48.0
15/05/2016,19,122.0,48.47417988536835,-73.52582011463164,124.0,2.0
22/05/2016,6,79.0,48.49239479408741,-30.50760520591259,89.0,10.0
29/05/2016,11,89.0,48.35589210026741,-40.64410789973259,122.0,33.0
05/06/2016,11,55.99999999999999,48.192458202238086,-7.807541797761907,79.0,23.000000000000007
12/06/2016,6,23.0,47.695552134795186,24.695552134795186,89.0,66.0
19/06/2016,5,48.0,47.36357073394775,-0.6364292660522466,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,42.082435791168216,-0.9175642088317844,23.0,-20.0
03/07/2016,0,26.0,22.25923625067711,-3.740763749322891,48.0,22.0
10/07/2016,8,26.0,23.109877524237632,-2.890122475762368,43.0,17.0
17/07/2016,24,32.0,22.246742669968604,-9.753257330031396,26.0,-6.0
24/07/2016,0,18.0,15.290913910417556,-2.709086089582444,26.0,8.0
31/07/2016,13,22.0,12.7204805527699,-9.2795194472301,32.0,10.0
07/08/2016,92,17.0,12.59967457752347,-4.400325422476531,18.0,1.0
14/08/2016,94,3.0,10.641008655028344,7.641008655028344,22.0,19.0
21/08/2016,0,9.0,8.885222400398254,-0.11477759960174616,17.0,8.0
28/08/2016,0,13.999999999999998,7.33838129429698,-6.6616187057030185,3.0,-10.999999999999998
04/09/2016,19,52.0,5.693266978371144,-46.30673302162886,9.0,-43.0
11/09/2016,47,26.999999999999996,4.933956264404059,-22.066043735595937,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,9.751175109440089,6.751175109440089,52.0,49.0
25/09/2016,45,9.999999999999998,15.189202531647682,5.189202531647684,26.999999999999996,17.0
02/10/2016,0,12.0,12.3690553664124,0.36905536641240033,3.0,-9.0
09/10/2016,51,6.0,6.768281512085199,0.7682815120851991,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.286751346200704,0.2867513462007052,12.0,7.000000000000001
23/10/2016,0,37.0,4.199593260208368,-32.80040673979163,6.0,-31.0
30/10/2016,0,9.0,4.436611192479134,-4.563388807520866,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.744657530933619,-4.255342469066381,37.0,26.0
13/11/2016,0,13.999999999999998,7.502428791325093,-6.497571208674906,9.0,-4.999999999999998
20/11/2016,0,3.0,7.1842378391110895,4.1842378391110895,11.0,8.0
27/11/2016,0,3.0,5.8466591734969615,2.8466591734969615,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.020627332831621,3.020627332831621,3.0,1.0
11/12/2016,0,30.0,4.338936472512484,-25.661063527487517,3.0,-27.0
18/12/2016,96,6.999999999999999,3.302173037259281,-3.6978269627407183,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.098241143232584,-0.9017588567674153,30.0,25.0
01/01/2017,0,1.0,5.559855782653093,4.559855782653093,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.689222764997482,-0.31077723500251775,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,4.725451799150705,-1.2745482008492948,1.0,-5.0
22/01/2017,0,13.0,2.791159439073801,-10.208840560926198,6.0,-7.0
29/01/2017,0,2.0,2.5671916075336934,0.5671916075336934,6.0,4.0
05/02/2017,20,4.0,3.20412352665931,-0.79587647334069,13.0,9.0
12/02/2017,0,4.0,3.8907024039000273,-0.1092975960999727,2.0,-2.0
19/02/2017,66,4.999999999999999,3.655010298740864,-1.3449897012591352,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.2874577832949163,1.2874577832949163,4.0,2.0
05/03/2017,0,-1.0,2.2851975401693583,3.2851975401693583,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.4797533305084705,-1.5202466694915295,2.0,-2.0
19/03/2017,0,1.0,2.1432154744419454,1.1432154744419454,-1.0,-2.0
26/03/2017,0,2.0,1.8531722221267224,-0.1468277778732776,4.0,2.0
02/04/2017,100,0.0,1.4172248229324818,1.4172248229324818,1.0,1.0
09/04/2017,0,6.999999999999999,1.3982065066324174,-5.601793493367582,2.0,-4.999999999999999
16/04/2017,0,6.0,1.6843513907532395,-4.315648609246761,0.0,-6.0
23/04/2017,21,1.0,1.589299680596888,0.589299680596888,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.1577955855351685,-0.8422044144648315,6.0,3.0
07/05/2017,0,1.0,2.405742043339014,1.4057420433390142,1.0,0.0
14/05/2017,0,2.0,2.748192400017977,0.7481924000179769,3.0,1.0
21/05/2017,0,6.999999999999999,2.09380018982023,-4.9061998101797695,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.5396042473214864,7.539604247321487,2.0,8.0
04/06/2017,0,2.0,1.9364995537394285,-0.0635004462605715,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.6441694699983298,1.6441694699983298,-6.0,-6.0
18/06/2017,0,3.0,1.5284854935078322,-1.4715145064921678,2.0,-1.0
25/06/2017,0,-6.0,1.2335328196547926,7.233532819654792,0.0,6.0
02/07/2017,0,4.0,0.4128123666292429,-3.587187633370757,3.0,-1.0
09/07/2017,0,1.0,1.1233415404945613,0.12334154049456125,-6.0,-7.0
16/07/2017,0,4.0,0.8494598226839304,-3.1505401773160697,4.0,0.0
23/07/2017,0,0.0,0.9402294554224611,0.9402294554224611,1.0,1.0
30/07/2017,0,1.0,0.8243293342778086,-0.17567066572219137,4.0,3.0
06/08/2017,31,3.0,1.885316709484756,-1.114683290515244,0.0,-3.0
13/08/2017,84,3.0,1.5182589134778082,-1.4817410865221918,1.0,-2.0
20/08/2017,0,0.0,1.6131509284090997,1.6131509284090997,3.0,3.0
27/08/2017,39,-1.0,1.4044993588814139,2.404499358881414,3.0,4.0
03/09/2017,0,-4.999999999999999,1.6397628470928967,6.6397628470928955,0.0,4.999999999999999
10/09/2017,0,6.0,1.5626149442480504,-4.43738505575195,-1.0,-7.0
17/09/2017,57,1.0,0.9295459288056195,-0.07045407119438052,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.5459507584148645,-3.4540492415851354,6.0,2.0
01/10/2017,14,1.0,0.7185937827308476,-0.2814062172691524,1.0,0.0
08/10/2017,57,1.0,1.2246872570703924,0.2246872570703924,4.0,3.0
15/10/2017,100,2.0,2.195171403071284,0.1951714030712841,1.0,-1.0
22/10/2017,0,-2.0,1.6170977717638015,3.6170977717638015,1.0,3.0
29/10/2017,65,0.0,1.686166061526835,1.686166061526835,2.0,2.0
05/11/2017,0,2.0,1.1881498919281364,-0.8118501080718636,-2.0,-4.0
12/11/2017,0,6.0,1.027206169178933,-4.972793830821067,0.0,-6.0
19/11/2017,0,-1.0,0.9497704581853748,1.9497704581853748,2.0,3.0
26/11/2017,36,-1.0,1.0694944510659576,2.0694944510659576,6.0,7.0
03/12/2017,0,2.0,1.6386668048320712,-0.36133319516792883,-1.0,-3.0
10/12/2017,0,2.0,1.7167604979257285,-0.2832395020742715,-1.0,-3.0
17/12/2017,0,-1.0,1.5120775960673392,2.512077596067339,2.0,3.0
24/12/2017,0,2.0,0.8592923059561849,-1.1407076940438152,2.0,0.0
