Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,43.22343003538847,-227.77656996461147,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,80.44077118442058,-193.55922881557936,226.0,-47.99999999999994
21/02/2016,43,263.0,97.24028876061439,-165.7597112393856,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,101.96429650146962,-210.03570349853038,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,102.06341255540848,-258.93658744459145,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,102.17362449679375,-79.82637550320622,312.0,130.00000000000003
20/03/2016,21,443.0,102.25594438452721,-340.7440556154728,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,101.9995890894413,-367.0004109105586,181.99999999999997,-287.0
03/04/2016,37,541.0,102.29515837116242,-438.7048416288376,443.0,-98.0
10/04/2016,54,468.99999999999994,102.36105555922985,-366.6389444407701,468.99999999999994,0.0
17/04/2016,36,549.0,102.41003864428997,-446.58996135571005,541.0,-8.0
24/04/2016,83,488.0,102.42473160419465,-385.5752683958053,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,102.4335277240038,-438.5664722759962,549.0,8.0
08/05/2016,56,549.0,102.42837781698704,-446.57162218301295,488.0,-61.0
15/05/2016,39,553.9999999999999,102.43515918309689,-451.56484081690303,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,102.4355424777031,-303.56445752229683,549.0,143.00000000000006
29/05/2016,23,464.0,102.4368397825241,-361.5631602174759,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,102.38750288705826,-380.61249711294175,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,102.40589120008946,-175.59410879991054,464.0,186.0
19/06/2016,16,281.0,102.416810182333,-178.583189817667,483.0,202.0
26/06/2016,42,246.0,102.24386569039821,-143.7561343096018,278.0,32.0
03/07/2016,4,166.99999999999997,102.21335937097072,-64.78664062902925,281.0,114.00000000000003
10/07/2016,15,204.0,102.14671524982452,-101.85328475017548,246.0,42.0
17/07/2016,69,162.0,101.345580382514,-60.654419617486,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,100.93617260274887,-37.06382739725113,204.0,66.0
31/07/2016,16,90.0,90.55685933668613,0.5568593366861307,162.0,72.0
07/08/2016,55,61.0,81.2732084445715,20.273208444571495,138.0,77.0
14/08/2016,39,77.0,75.06857295219898,-1.931427047801023,90.0,13.0
21/08/2016,71,61.99999999999999,60.66064172757864,-1.3393582724213502,61.0,-0.9999999999999929
28/08/2016,100,77.0,57.8491463068366,-19.1508536931634,77.0,0.0
04/09/2016,0,74.0,49.368084835922716,-24.631915164077284,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,44.313677144515516,-2.6863228554844767,77.0,30.000000000000007
18/09/2016,56,45.0,51.177613757801055,6.177613757801055,74.0,29.0
25/09/2016,46,46.0,43.219031975483894,-2.780968024516106,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,33.04434151775241,5.044341517752411,45.0,17.000000000000004
09/10/2016,52,17.0,26.173508058571816,9.173508058571816,46.0,29.0
16/10/2016,57,-87.0,23.534804794728757,110.53480479472876,27.999999999999996,115.0
23/10/2016,33,36.0,17.855167433077096,-18.144832566922904,17.0,-19.0
30/10/2016,18,29.0,12.35134558738172,-16.648654412618278,-87.0,-116.0
06/11/2016,72,30.0,7.903203082770109,-22.09679691722989,36.0,6.0
13/11/2016,50,5.0,9.842469857800006,4.8424698578000065,29.0,24.0
20/11/2016,0,15.0,15.123498028111458,0.12349802811145771,30.0,15.0
27/11/2016,74,10.0,15.049544282263517,5.049544282263517,5.0,-5.0
04/12/2016,0,12.0,11.56544053812623,-0.4345594618737696,15.0,3.0
11/12/2016,51,32.0,9.20595326706022,-22.79404673293978,10.0,-22.0
18/12/2016,48,13.999999999999998,6.950590678489208,-7.04940932151079,12.0,-1.9999999999999982
25/12/2016,8,20.0,10.812679415732623,-9.187320584267377,32.0,12.0
01/01/2017,0,2.0,11.427420081657171,9.427420081657171,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,12.116883539658785,7.116883539658785,20.0,15.0
15/01/2017,0,6.0,10.626675880002976,4.626675880002976,2.0,-4.0
22/01/2017,9,13.0,7.134266190889478,-5.865733809110522,5.0,-8.0
29/01/2017,14,6.0,5.796581528812647,-0.20341847118735323,6.0,0.0
05/02/2017,0,5.0,4.5212350661039356,-0.47876493389606445,13.0,8.0
12/02/2017,40,9.0,5.426378521870077,-3.5736214781299234,6.0,-3.0
19/02/2017,34,8.0,5.514328049132228,-2.485671950867772,5.0,-3.0
26/02/2017,9,10.0,5.626016043303907,-4.373983956696093,9.0,-1.0
05/03/2017,38,5.0,4.996587945762276,-0.0034120542377236163,8.0,3.0
12/03/2017,29,4.0,5.500058924609423,1.500058924609423,10.0,6.0
19/03/2017,0,5.0,5.716124059742689,0.7161240597426888,5.0,0.0
26/03/2017,0,5.0,5.105680101783574,0.10568010178357401,4.0,-1.0
02/04/2017,48,0.0,4.604138495305181,4.604138495305181,5.0,5.0
09/04/2017,0,8.0,3.916725724872202,-4.083274275127798,5.0,-3.0
16/04/2017,18,5.0,3.5621324521929028,-1.4378675478070972,0.0,-5.0
23/04/2017,10,3.0,3.6787203519314526,0.6787203519314526,8.0,5.0
30/04/2017,26,4.0,3.7725295569114388,-0.22747044308856124,5.0,1.0
07/05/2017,44,2.0,3.694033401427418,1.694033401427418,3.0,1.0
14/05/2017,0,5.0,4.129632057902217,-0.8703679420977828,4.0,-1.0
21/05/2017,0,8.0,3.4294854912608863,-4.570514508739114,2.0,-6.0
28/05/2017,27,0.0,3.2769366950064898,3.2769366950064898,5.0,5.0
04/06/2017,0,6.0,3.754034670780599,-2.245965329219401,8.0,2.0
11/06/2017,25,4.0,3.691984556621313,-0.3080154433786868,0.0,-4.0
18/06/2017,14,1.0,3.948724989075959,2.948724989075959,6.0,5.0
25/06/2017,26,-8.0,3.837987860369682,11.837987860369683,4.0,12.0
02/07/2017,68,2.0,3.1328209943428638,1.1328209943428638,1.0,-1.0
09/07/2017,0,1.0,2.7711165010608734,1.7711165010608734,-8.0,-9.0
16/07/2017,0,1.0,1.7568378914810716,0.7568378914810716,2.0,1.0
23/07/2017,0,0.0,1.2483287998773158,1.2483287998773158,1.0,1.0
30/07/2017,15,1.0,1.2749459689855576,0.27494596898555757,1.0,0.0
06/08/2017,0,1.0,2.284110605417937,1.2841106054179372,0.0,-1.0
13/08/2017,37,4.0,2.1072063239336014,-1.8927936760663986,1.0,-3.0
20/08/2017,100,2.0,2.089322006454319,0.08932200645431898,1.0,-1.0
27/08/2017,0,-16.0,2.2931705473959445,18.293170547395945,4.0,20.0
03/09/2017,5,-1.0,2.6373562044337393,3.6373562044337393,2.0,3.0
10/09/2017,0,13.999999999999998,1.9027512069925665,-12.09724879300743,-16.0,-30.0
17/09/2017,0,-1.0,1.0811076212331652,2.081107621233165,-1.0,0.0
24/09/2017,51,3.0,1.1802488595932723,-1.8197511404067277,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.5528907627440989,-1.4471092372559011,-1.0,-4.0
08/10/2017,0,2.0,3.75641644135043,1.7564164413504302,3.0,1.0
15/10/2017,0,2.0,4.103990017299354,2.1039900172993544,3.0,1.0
22/10/2017,0,-4.0,2.533158425691724,6.533158425691724,2.0,6.0
29/10/2017,0,0.0,2.9243723038725555,2.9243723038725555,2.0,2.0
05/11/2017,13,3.0,2.4237744989365337,-0.5762255010634663,-4.0,-7.0
12/11/2017,0,8.0,1.8856786264076828,-6.114321373592317,0.0,-8.0
19/11/2017,0,4.0,1.7427023672416806,-2.2572976327583194,3.0,-1.0
26/11/2017,30,-3.0,2.2066657459571957,5.206665745957196,8.0,11.0
03/12/2017,0,6.999999999999999,3.4454957192473112,-3.554504280752688,4.0,-2.999999999999999
10/12/2017,2,4.0,3.549156025584787,-0.45084397441521284,-3.0,-7.0
17/12/2017,0,-1.0,3.52608187456727,4.52608187456727,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,3.0399629619553683,8.039962961955368,4.0,9.0
