Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,28.161739392089842,-543.8382606079101,1295.0,723.0
14/02/2016,61,453.00000000000006,28.068860673389434,-424.9311393266106,834.0,380.99999999999994
21/02/2016,41,416.0,24.742572384090423,-391.2574276159096,572.0,156.0
28/02/2016,44,290.0,28.161565936250685,-261.83843406374933,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,28.161417259817124,-235.8385827401829,416.0,152.0
13/03/2016,58,197.0,28.161662300605773,-168.83833769939423,290.0,93.0
20/03/2016,26,118.0,28.162689269304277,-89.83731073069572,264.0,146.0
27/03/2016,20,117.0,28.15868877193451,-88.84131122806549,197.0,80.0
03/04/2016,20,112.0,28.156637587804795,-83.8433624121952,118.0,6.0
10/04/2016,53,85.0,28.1515936021328,-56.8484063978672,117.0,32.0
17/04/2016,20,73.0,28.138694544887542,-44.86130545511246,112.0,39.0
24/04/2016,42,55.00000000000001,28.082998700914384,-26.917001299085623,85.0,29.999999999999993
01/05/2016,31,62.0,28.066487356987,-33.933512643013,73.0,11.0
08/05/2016,0,73.0,27.916073611764908,-45.08392638823509,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,26.7813557979393,-84.2186442020607,62.0,-49.0
22/05/2016,0,-26.0,25.41671813941002,51.41671813941002,73.0,99.0
29/05/2016,0,36.0,26.088818217134477,-9.911181782865523,111.0,75.0
05/06/2016,13,28.0,26.520015666942598,-1.479984333057402,-26.0,-54.0
12/06/2016,29,25.0,24.91653482442856,-0.0834651755714404,36.0,11.0
19/06/2016,0,18.0,18.862692010126114,0.8626920101261142,28.0,10.0
26/06/2016,0,16.0,9.666300887320041,-6.333699112679959,25.0,9.0
03/07/2016,2,17.0,13.697650682001115,-3.3023493179988854,18.0,1.0
10/07/2016,0,21.0,11.368911053595543,-9.631088946404457,16.0,-5.0
17/07/2016,100,20.0,9.645729162459373,-10.354270837540627,17.0,-3.0
24/07/2016,42,7.0,8.475433628735543,1.4754336287355425,21.0,14.0
31/07/2016,14,10.0,8.727308026795388,-1.272691973204612,20.0,10.0
