Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,46.9091012068367,4.909101206836702,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,321.9466750094223,-267.0533249905777,615.0,26.0
13/03/2016,100,345.0,331.6275649137115,-13.372435086288476,159.0,-186.0
20/03/2016,21,90.0,156.76809426521302,66.76809426521302,846.0,756.0
27/03/2016,19,281.99999999999994,296.1796133164215,14.17961331642158,416.99999999999994,135.0
03/04/2016,68,236.0,238.2504419707489,2.250441970748909,42.0,-194.0
10/04/2016,54,163.0,104.55160178634644,-58.44839821365356,589.0,426.0
17/04/2016,28,193.0,201.17024652736663,8.17024652736663,345.0,152.0
24/04/2016,64,137.0,193.90045317806243,56.900453178062435,90.0,-47.0
01/05/2016,14,124.0,98.84069572540284,-25.15930427459716,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,93.51583157135009,4.515831571350091,236.0,147.0
15/05/2016,19,122.0,116.9308902381134,-5.069109761886594,163.0,41.0
22/05/2016,6,79.0,83.70623864751816,4.706238647518163,193.0,114.0
29/05/2016,11,89.0,77.2425884731102,-11.757411526889797,137.0,48.0
05/06/2016,11,55.99999999999999,67.07196094932556,11.071960949325565,124.0,68.0
12/06/2016,6,23.0,57.382764375143054,34.382764375143054,89.0,66.0
19/06/2016,5,48.0,44.05216748055935,-3.9478325194406523,122.0,74.0
26/06/2016,46,43.0,47.66201655723095,4.662016557230949,79.0,36.0
03/07/2016,0,26.0,40.157736056752206,14.157736056752206,89.0,63.0
10/07/2016,8,26.0,37.65222415924549,11.652224159245492,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,31.078069086079598,-0.9219309139204022,23.0,-9.0
24/07/2016,0,18.0,18.299526623125075,0.2995266231250753,48.0,30.0
31/07/2016,13,22.0,17.320843774633406,-4.679156225366594,43.0,21.0
07/08/2016,92,17.0,20.513131597759724,3.513131597759724,26.0,9.0
