Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,264.24589875709535,-3.754101242904653,1816.0,1548.0
06/03/2016,24,240.00000000000003,227.01559500240327,-12.984404997596755,1119.0,879.0
13/03/2016,43,241.0,241.46912761901856,0.4691276190185647,883.0,642.0
20/03/2016,15,70.0,140.79391825131415,70.79391825131415,587.0,517.0
27/03/2016,32,108.0,121.55935512019157,13.559355120191569,543.0,435.0
03/04/2016,23,95.0,74.61641061770916,-20.383589382290836,268.0,173.0
10/04/2016,48,59.0,60.39831194168091,1.3983119416809089,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,49.32025260026932,-30.67974739973068,241.0,161.0
24/04/2016,51,82.00000000000001,29.15041829782486,-52.84958170217516,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,26.689521421920062,11.68952142192006,108.0,93.0
08/05/2016,6,202.0,20.174333657798766,-181.82566634220123,95.0,-107.0
15/05/2016,15,254.00000000000003,18.52285044667244,-235.4771495533276,59.0,-195.00000000000003
22/05/2016,0,-71.0,18.644140719655752,89.64414071965575,80.0,151.0
29/05/2016,8,71.0,18.69052900871277,-52.30947099128723,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,10.64512891267538,-32.35487108732462,15.000000000000002,-28.0
12/06/2016,25,44.0,32.64502752105236,-11.354972478947637,202.0,158.0
19/06/2016,5,33.0,45.597139478034975,12.597139478034975,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,8.702750418399573,-8.297249581600427,-71.0,-88.0
03/07/2016,2,33.0,22.78772861986637,-10.212271380133629,71.0,38.0
10/07/2016,15,46.0,12.493740938336254,-33.50625906166375,43.0,-3.0
17/07/2016,0,44.0,24.66182487142682,-19.33817512857318,44.0,0.0
24/07/2016,20,23.0,10.072550388588905,-12.927449611411095,33.0,10.0
31/07/2016,7,26.0,7.476102351896762,-18.523897648103237,17.0,-9.0
07/08/2016,37,21.000000000000004,8.600463618811965,-12.399536381188039,33.0,11.999999999999996
14/08/2016,39,10.0,10.506602423868179,0.5066024238681788,46.0,36.0
21/08/2016,0,24.0,11.44629618352592,-12.55370381647408,44.0,20.0
28/08/2016,40,22.0,9.03426999963224,-12.96573000036776,23.0,1.0
04/09/2016,19,115.0,8.304715852023364,-106.69528414797664,26.0,-89.0
11/09/2016,46,74.0,6.7453126593279835,-67.25468734067202,21.000000000000004,-53.0
18/09/2016,35,6.0,4.813456903095245,-1.1865430969047548,10.0,4.0
25/09/2016,0,6.0,6.179577712916732,0.17957771291673197,24.0,18.0
02/10/2016,43,-3.0,5.975747541709542,8.975747541709541,22.0,25.0
09/10/2016,0,9.0,19.169860655688048,10.169860655688048,115.0,106.0
16/10/2016,0,3.0,18.243851627159117,15.243851627159117,74.0,71.0
23/10/2016,32,30.000000000000004,10.267119225077034,-19.732880774922968,6.0,-24.000000000000004
30/10/2016,0,10.0,4.498830510325134,-5.501169489674866,6.0,-4.0
06/11/2016,0,6.0,0.7656790903377533,-5.234320909662246,-3.0,-9.0
13/11/2016,0,11.0,2.1307831412018836,-8.869216858798117,9.0,-2.0
20/11/2016,0,-3.0,1.3552402970688044,4.3552402970688044,3.0,6.0
27/11/2016,100,5.0,5.5976707839792965,0.5976707839792965,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,3.8309683589172363,-2.1690316410827637,10.0,4.0
11/12/2016,52,32.00000000000001,3.4344384261023997,-28.565561573897607,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.449102138734758,2.449102138734758,11.0,10.0
25/12/2016,0,4.000000000000001,1.009773360696882,-2.9902266393031187,-3.0,-7.000000000000001
01/01/2017,27,0.0,1.7641147704853117,1.7641147704853117,5.0,5.0
08/01/2017,1,1.0000000000000002,1.6739801899163425,0.6739801899163422,6.0,5.0
15/01/2017,9,0.0,5.865035763866901,5.865035763866901,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,2.6919021676018833,-2.3080978323981167,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,2.7740473217362167,0.7740473217362163,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.1331017980197071,-1.8668982019802929,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.7656790903377533,-0.23432090966224695,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.7656790903377533,-3.2343209096622476,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.0152242230428756,0.015224223042875407,5.0,4.0
05/03/2017,75,3.0,0.8881617773377151,-2.1118382226622847,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.136736918361187,1.136736918361187,3.0,3.0
19/03/2017,56,4.000000000000001,0.8700996090009808,-3.12990039099902,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.1398475987556578,1.1398475987556578,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.811039761944674,0.811039761944674,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.0308107560442388,-1.9691892439557612,3.0,0.0
16/04/2017,38,0.0,0.7656790903377533,0.7656790903377533,0.0,0.0
23/04/2017,21,0.0,1.037943826186359,1.037943826186359,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,0.7656790903377533,0.7656790903377533,0.0,0.0
07/05/2017,100,0.0,0.7656790903377533,0.7656790903377533,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7825468244731426,-0.2174531755268576,3.0,1.9999999999999998
21/05/2017,0,6.0,0.7656790903377533,-5.234320909662246,0.0,-6.0
28/05/2017,0,-5.0,0.7656790903377533,5.765679090337754,0.0,5.0
04/06/2017,0,1.0000000000000002,0.7656790903377533,-0.23432090966224695,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.7656790903377533,-3.2343209096622476,0.0,-4.000000000000001
18/06/2017,0,5.0,0.7656790903377533,-4.234320909662246,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.1774324279548973,14.177432427954898,6.0,19.0
02/07/2017,0,2.0000000000000004,0.7656790903377533,-1.2343209096622472,-5.0,-7.0
09/07/2017,0,0.0,0.8425701986200735,0.8425701986200735,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,1.116965269734934,-1.883034730265066,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,1.325178938704133,1.325178938704133,5.0,5.0
30/07/2017,32,0.0,0.7656790903377533,0.7656790903377533,-13.0,-13.0
06/08/2017,0,2.0000000000000004,1.4393866461627185,-0.560613353837282,2.0000000000000004,0.0
13/08/2017,0,0.0,1.116876482617557,1.116876482617557,0.0,0.0
20/08/2017,99,1.0000000000000002,1.180266949101463,0.1802669491014628,3.0,1.9999999999999998
27/08/2017,69,-3.0,0.7656790903377533,3.7656790903377533,0.0,3.0
03/09/2017,0,20.0,0.7656790903377533,-19.234320909662248,0.0,-20.0
