Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1395.0736606038283,-4216.714332396172,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,1696.1820339554024,-2920.8965580445974,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,1988.8242814683342,-1403.8175805316653,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2229.834341439772,-371.5237965602282,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2458.2393067334174,215.01188673341767,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2567.2590786642263,683.5279446642264,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1922.4816624972152,406.44021649721503,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1092.3488592435838,-54.637330756416304,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,595.2964783130479,-182.634455786952,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,561.3108818770767,14.338509777076752,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,557.5594840664411,103.44898006644115,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,465.5466683664584,104.29803256645846,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,312.8112696968961,44.42450199689614,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,160.67347087165834,-14.851428728341688,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,85.37837819961071,-49.1108985003893,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,93.34732730826377,-51.932571591736234,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,101.09629674970388,-54.97422445029609,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,82.26588358342171,-84.59525991657829,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,46.37073888455927,-131.28102681544073,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,46.37073888455927,-142.07164911544072,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,56.247846063628195,-110.64892033637182,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,76.92203858431458,-36.09286231568544,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,88.28618526581526,29.153149835815263,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,92.75117253243327,87.50000259243328,177.6517657,172.40059576
15/08/2016,43,4.74883006,97.2436709764576,92.49484091645759,188.442388,183.69355794
22/08/2016,21,57.62601579,84.21786015481949,26.591844364819494,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,51.92091771421373,-24.453066495786274,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,46.37073888455927,-14.621996455440723,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,46.37073888455927,0.7592524145592776,5.25116994,-40.36031653
19/09/2016,40,41.30937556,46.37073888455927,5.061363324559274,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,46.37073888455927,-1.7156637454407289,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,55.302972480567696,0.43954279056770673,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,46.85099550876319,-36.285574801236805,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,46.37073888455927,-86.53508561544075,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,46.37073888455927,-93.72343661544068,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,46.37073888455927,-58.33088441544072,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,46.37073888455927,-41.92763784544073,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,53.83297198196173,-37.16702801803827,83.13657031,-7.863429690000004
21/11/2016,25,99.0,81.43247234047115,-17.56752765952885,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,85.88528627692699,-38.11471372307301,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,61.17380103385508,-32.82619896614491,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,46.37073888455927,-35.62926111544071,88.29837673,6.298376730000015
19/12/2016,32,68.0,46.37073888455927,-21.629261115440727,91.0,23.0
26/12/2016,35,29.0,54.74956612335324,25.74956612335324,99.0,70.0
02/01/2017,24,-24.056827069999997,70.74521220440387,94.80203927440387,124.0,148.05682707
09/01/2017,21,1.6477243080000001,55.09062515296429,53.44290084496429,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,46.37073888455927,19.018463194559274,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,46.37073888455927,-6.686088185440717,68.0,14.94317293000001
30/01/2017,31,78.76137846,46.37073888455927,-32.39063957544073,29.0,-49.76137846
06/02/2017,55,99.31061989,46.37073888455927,-52.939881005440725,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,46.37073888455927,-42.55726276544071,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,46.37073888455927,-27.019334575440723,27.35227569,-46.03779777
27/02/2017,30,60.56809684,46.37073888455927,-14.19735795544073,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,56.043629532804786,-7.998200167195222,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,65.26534327378899,-4.966170856211008,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,56.93396092621684,-27.834524943783165,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,46.37073888455927,-61.28200601544073,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,46.37073888455927,-76.76504151544073,60.56809684,-62.56768356
10/04/2017,15,94.21147471,46.37073888455927,-47.84073582544073,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,46.37073888455927,-11.515206605440717,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,52.73229166262954,31.17187538262954,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,65.20185172008067,56.36461632808067,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,73.34603824864894,53.62963540864894,123.1357804,103.41937756
15/05/2017,21,30.59557028,55.56917604758501,24.97360576758501,94.21147471,63.61590443
22/05/2017,12,41.47473772,46.37073888455927,4.896001164559273,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,46.37073888455927,-5.983166275440723,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,46.37073888455927,-6.22223002544073,8.837235392,-43.755733518
12/06/2017,4,42.19192895,46.37073888455927,4.1788099345592755,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,46.37073888455927,14.579849904559275,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,46.37073888455927,24.980889864559277,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,46.37073888455927,35.38192982455927,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,46.37073888455927,45.782969781559274,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,46.37073888455927,30.44217582455927,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,46.37073888455927,-10.640452055440718,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,46.37073888455927,-51.72307992544074,21.389849019999996,-76.70396979000002
07/08/2017,67,139.17644669999996,46.37073888455927,-92.80570781544068,10.98880906,-128.18763763999996
14/08/2017,11,118.82355329999999,46.37073888455927,-72.45281441544071,0.587769103,-118.23578419699999
21/08/2017,13,37.03513868,46.37073888455927,9.33560020455927,15.92856306,-21.10657562
28/08/2017,28,6.964861317999999,46.37073888455927,39.405877566559276,57.01119093999999,50.046329621999995
04/09/2017,11,28.612721219999997,67.00599229693204,38.39327107693204,98.09381881000002,69.48109759000002
11/09/2017,17,50.26058112,88.91477176873445,38.654190648734456,139.17644669999996,88.91586557999996
18/09/2017,8,48.82392994999999,73.7203933026442,24.896463352644204,118.82355329999999,69.99962335
25/09/2017,20,24.3027677,46.37073888455927,22.067971184559273,37.03513868,12.732370980000002
02/10/2017,27,4.0,46.37073888455927,42.37073888455927,6.964861317999999,2.9648613179999987
09/10/2017,22,9.007599554,46.37073888455927,37.36313933055927,28.612721219999997,19.605121665999995
16/10/2017,23,16.71128466,46.37073888455927,29.659454224559273,50.26058112,33.549296459999994
23/10/2017,22,15.28111579,46.37073888455927,31.089623094559272,48.82392994999999,33.54281415999999
30/10/2017,42,12.32863793,46.37073888455927,34.042100954559274,24.3027677,11.974129770000001
06/11/2017,45,5.671362072999998,46.37073888455927,40.699376811559276,4.0,-1.6713620729999983
