Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,287.1615050892639,-2.838494910736074,1295.0,1005.0
06/03/2016,12,264.0,245.0337402862549,-18.966259713745103,834.0,570.0
13/03/2016,58,197.0,189.07356062728883,-7.926439372711172,572.0,375.0
20/03/2016,26,118.0,138.35633976070403,20.35633976070403,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,112.07505990032196,-4.9249400996780395,416.0,299.0
03/04/2016,20,112.0,91.06277372779846,-20.937226272201542,290.0,178.0
10/04/2016,53,85.0,73.17706484855651,-11.822935151443488,264.0,179.0
17/04/2016,20,73.0,59.74065793319702,-13.25934206680298,197.0,124.0
24/04/2016,42,55.00000000000001,43.398551839485165,-11.601448160514842,118.0,62.99999999999999
01/05/2016,31,62.0,32.516116959676744,-29.483883040323256,117.0,55.0
08/05/2016,0,73.0,29.26073906938553,-43.73926093061447,112.0,39.0
15/05/2016,0,111.0,25.751099698295594,-85.24890030170441,85.0,-26.0
22/05/2016,0,-26.0,21.45917586924076,47.45917586924076,73.0,99.0
29/05/2016,0,36.0,17.52803880899906,-18.47196119100094,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,15.865123185534477,-12.134876814465523,62.0,34.0
12/06/2016,29,25.0,17.77185439370632,-7.22814560629368,73.0,48.0
19/06/2016,0,18.0,24.139416872529985,6.139416872529985,111.0,93.0
26/06/2016,0,16.0,14.956706046562195,-1.0432939534378054,-26.0,-42.0
03/07/2016,2,17.0,10.181623042485715,-6.818376957514285,36.0,19.0
10/07/2016,0,21.0,11.218921999852657,-9.781078000147343,28.0,7.0
17/07/2016,100,20.0,11.995653806014062,-8.004346193985938,25.0,5.0
24/07/2016,42,7.0,6.430511805467606,-0.5694881945323944,18.0,11.0
31/07/2016,14,10.0,5.31507856404543,-4.68492143595457,16.0,6.0
07/08/2016,0,7.0,4.952996038814783,-2.047003961185217,17.0,10.0
14/08/2016,0,6.000000000000001,5.521696819372177,-0.4783031806278242,21.0,15.0
21/08/2016,100,6.000000000000001,5.845087335243225,-0.15491266475677623,20.0,14.0
28/08/2016,83,4.0,4.36770819947958,0.3677081994795799,7.0,3.0
