Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,81.90757931856841,-293.8752203814316,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,100.77312183736146,-266.9872689626386,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,120.1422960540229,-230.20428594597706,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,147.22780215716242,-214.42561584283763,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,177.44448105138838,-224.23641784861155,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,201.58723359262706,-227.32946400737296,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,192.5153449620831,-186.88705853791694,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,170.40905217822612,-146.6873751217739,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,167.68978102446556,-87.10067007553445,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,192.84357340961515,-1.5034384903848377,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,214.6542549691379,78.88814526913791,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,188.1184707027036,110.93326327270358,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,140.33868713194192,121.73438193194193,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,98.48637495339364,138.46297198339363,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,69.15908992212475,122.31633486212476,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,42.793692680827526,63.73133122082753,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,27.411475065442847,16.129507195442848,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,16.50115333869025,-27.000420941309756,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,20.682583581616804,-55.03859710838321,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,16.45128675167933,-91.48950034832068,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,4.154377317088488,-88.63895598291153,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,10.0835693619008,-20.195249948099196,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,29.76744619314328,62.00314086314328,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,47.90839447792992,142.6586031379299,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,66.08094195762546,152.33073329762544,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,57.46853686746955,64.20297956346955,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,19.840192051161377,-7.8942506488386215,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,18.011032083921208,0.8541672439212071,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,25.121650577802882,18.542363599802883,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,15.121268070399463,13.410056999399464,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,2.9120233028540947,0.3593861878540947,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,25.545644240910484,22.151581081910486,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,19.850239620791896,12.244302779791898,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,8.230466410852074,-6.957791749147928,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,7.983905335000008,-8.827836504999992,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,6.7967835552267735,-5.679604324773229,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,6.380113480115198,-5.143498639884801,3.394063159,-8.129548961
14/11/2016,54,14.0,7.2183589811695,-6.7816410188305,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,11.149424821435176,-5.850575178564828,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,12.760533544657342,-6.2394664553426615,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.475934431592822,0.4759344315928207,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,9.375786873936429,-9.624213126063575,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.006144614715353,-5.993855385284647,14.0,-2.0
26/12/2016,26,3.0000000000000004,11.611291320780069,8.611291320780069,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,12.983625372637286,18.21021742763729,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,10.012130990635493,7.7543283426354925,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,11.086663209431133,1.3444658574311337,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,11.837155007962547,-5.389437042037457,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,8.446504277140237,-16.264482482859762,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,6.4544312251218035,-25.0091564148782,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,5.708658726872038,-28.116766873127965,2.257802648,-31.567622952
20/02/2017,23,35.45546974,8.214884362347163,-27.240585377652835,9.742197352,-25.713272388
27/02/2017,29,36.16812037,12.849529544077367,-23.31859082592263,17.226592050000004,-18.941528319999993
06/03/2017,9,31.37640989,16.918793564522712,-14.45761632547729,24.71098676,-6.665423130000001
