Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,100.2336918702364,-211.76630812976362,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,170.31041277637482,-190.68958722362513,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,214.83287245850562,32.83287245850565,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,212.1189500852108,-230.8810499147892,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,205.16081636543274,-263.83918363456723,263.0,-205.99999999999994
03/04/2016,37,541.0,226.1524270497322,-314.8475729502678,312.0,-229.0
10/04/2016,54,468.99999999999994,263.73365728702544,-205.2663427129745,360.99999999999994,-108.0
17/04/2016,36,549.0,177.84217144451142,-371.15782855548855,181.99999999999997,-367.0
24/04/2016,83,488.0,285.0111074668884,-202.9888925331116,443.0,-45.0
01/05/2016,30,541.0,339.0554896932602,-201.9445103067398,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,424.18392442741396,-124.81607557258604,541.0,-8.0
15/05/2016,39,553.9999999999999,374.4591348200798,-179.5408651799201,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,406.74280116462705,0.7428011646271102,549.0,143.00000000000006
29/05/2016,23,464.0,376.9547561730385,-87.0452438269615,488.0,24.0
05/06/2016,50,483.0,407.03882253742216,-75.96117746257784,541.0,58.0
12/06/2016,41,278.0,410.4626065214157,132.4626065214157,549.0,271.0
19/06/2016,16,281.0,425.4238333381653,144.4238333381653,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,337.6290047618866,91.62900476188662,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,337.2174839477539,170.21748394775395,464.0,297.0
10/07/2016,15,204.0,349.03412250289915,145.03412250289915,483.0,279.0
17/07/2016,69,162.0,256.4809370922089,94.48093709220888,278.0,116.0
24/07/2016,100,138.0,208.08158023314476,70.08158023314476,281.0,143.0
31/07/2016,16,90.0,171.17284529647827,81.17284529647827,246.0,156.0
