Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,683.3505691625977,-821.4499678374019,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,748.1726071051025,-412.83411389489765,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,784.9787432684326,-33.500559731567364,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,651.2506962286377,75.72999922863778,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,478.1072560720825,45.97635307208253,1856.192742,1424.061839
04/04/2016,44,299.4940727,328.6185379074097,29.124465207409685,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,222.5563015237427,-8.818722876257311,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,123.38684295570374,-50.62209684429624,818.479303,644.4703632
25/04/2016,19,116.64285520000001,62.69986567749024,-53.94298952250978,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,43.57636135345459,-27.990596346545402,432.130903,360.5639453
09/05/2016,15,38.781247369999996,27.443042612628936,-11.33820475737106,299.4940727,260.71282533
16/05/2016,33,5.995537042,23.782547434329988,17.78701039232999,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,17.42931534708023,44.219488637080225,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,7.604894170846939,67.18077778084694,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,5.228685260453224,61.83334224045322,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,5.228685260453224,23.105178640453218,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,5.228685260453224,-15.622984959546775,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,5.228685260453224,-54.351148559546765,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,5.228685260453224,-93.07931215954677,-59.57588361,-157.88388103
11/07/2016,15,137.036161,5.228685260453224,-131.80747573954676,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,5.228685260453224,-109.82436633954676,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,5.228685260453224,-27.129983989546773,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,15.776021102371216,66.11173422237121,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,31.326686593608855,164.35678209360884,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,44.58838337608337,165.55828787608334,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,32.44575975797653,46.60089989797653,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,5.228685260453224,-26.926454879546768,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,5.228685260453224,-12.732251079546776,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,5.228685260453224,1.4619527164532244,-133.0300955,-136.796828044
