Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2761.9091055326844,-1272.387785467315,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,2956.285528359604,-866.1978276403961,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3115.854284326553,-483.6670906734471,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3062.045629588547,-417.43299541145325,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,2946.0887407723235,-516.2663642276757,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2819.7191766656492,-563.9907683343517,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2663.013563598137,-272.92138640186295,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2495.33036376873,68.69204876873027,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2398.9797137324904,481.6380337324906,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2387.8029809283066,762.9512989283069,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2344.000896621094,794.8325736210938,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2030.9555953596116,557.4706313596116,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1635.0951971620177,237.2935921620176,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1235.9956861949158,-86.12255980508417,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,1009.9150221022034,-33.002153897796575,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,958.6672834236335,398.4688888236335,1549.168323,988.9699284000001
20/06/2016,39,77.479613,927.8725926768494,850.3929796768494,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,885.0612958050156,1290.3004644050156,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,829.4890266764831,1717.446976776483,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,631.6998162789631,2002.3765482789636,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,273.24124515595435,1361.2793431559544,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,30.64307408043027,70.68512394043027,77.479613,117.52166285999999
01/08/2016,38,1007.953999,245.84501191527843,-762.1089870847215,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,643.6539999255848,-1412.2960470744151,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,952.1332523483467,-900.9167006516535,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,669.6897141225434,270.4359974225433,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,30.64307408043027,277.89679078043025,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,30.64307408043027,117.11542146043027,1007.953999,1094.42634638
12/09/2016,56,74.30902197,779.7214899863816,705.4124680163816,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1285.7806820456506,1155.8899973456505,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,259.8923615746498,179.61972084464978,399.25371670000004,318.98107597
