Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,280.68160345531464,-1495.2938185446853,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,368.56578865180967,-1133.0097913481904,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,476.9652045825195,-665.7228234174805,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,629.7219986347961,-264.58997326520387,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,801.93132551651,45.48391391651012,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,926.677004020996,300.73288092099597,1775.975422,1150.0312989
11/04/2016,51,539.6084654,745.2729359120941,205.6644705120941,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,435.59284693908694,-25.041232460912966,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,196.0596314384842,-185.6000620615158,894.3119719,512.6522784
02/05/2016,33,298.012807,145.3010782627964,-152.7117287372036,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,133.33464919656754,-76.35877080343244,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,121.30364253911019,-0.07039046088982559,539.6084654,418.2344324
23/05/2016,22,33.05464594,96.13242412433148,63.07777818433148,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,70.13173613255024,125.39647722255025,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,32.10903576965332,110.85465193965332,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,9.62229476195991,47.01027403195991,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,9.62229476195991,5.652637141959911,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,9.62229476195991,-35.704999748040095,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,9.62229476195991,-77.0626366480401,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,9.62229476195991,-118.42027353804009,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,9.62229476195991,-96.96365263804009,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,9.62229476195991,-12.692773828040085,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,9.62229476195991,71.57810493195991,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,9.62229476195991,155.84898366195992,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,9.62229476195991,142.3956058619599,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,9.62229476195991,31.217971301959913,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,9.62229476195991,-17.973381778040093,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,9.62229476195991,-5.178453438040089,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,9.62229476195991,7.61647490495991,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,9.62229476195991,11.76975893395991,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,9.62229476195991,7.281398646959911,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,14.617930832705497,7.788674430705497,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,9.62229476195991,0.4515511639599108,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,9.62229476195991,0.256937056959913,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,9.62229476195991,-1.01234752804009,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.62229476195991,-3.356302608040089,2.340896115,-10.637701255
07/11/2016,26,12.02140263,9.62229476195991,-2.3991078680400904,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,9.62229476195991,0.6222947619599104,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.62229476195991,-2.377705238040088,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.62229476195991,0.6222947619599104,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.62229476195991,-1.3777052380400896,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.62229476195991,-1.3777052380400896,12.02140263,1.0214026300000008
19/12/2016,34,11.0,9.62229476195991,-1.3777052380400896,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.62229476195991,7.62229476195991,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,9.62229476195991,2.6672049899599095,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,9.62229476195991,-0.1960684950400875,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.62229476195991,-3.0593419780400914,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.62229476195991,-5.922615468040087,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,9.62229476195991,-8.785888948040089,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,9.62229476195991,-13.114232258040087,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,9.62229476195991,-26.23299449804009,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,9.62229476195991,-40.816826568040085,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,9.62229476195991,-51.7263408380401,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,9.62229476195991,-40.58994830804009,18.40818371,-31.80405936
13/03/2017,12,35.40153275,9.62229476195991,-25.77923798804009,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,9.62229476195991,-28.976172488040095,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,9.62229476195991,-50.18075179804008,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,9.62229476195991,-66.2716780380401,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,9.62229476195991,-51.68068588804009,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,9.62229476195991,-31.97604066804009,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,9.62229476195991,-12.271395448040085,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,9.62229476195991,-6.02538262804009,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,9.62229476195991,-13.238002198040089,75.8939728,53.03367584
15/05/2017,14,30.07291654,9.62229476195991,-20.45062177804009,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,9.62229476195991,-27.663241348040092,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,9.62229476195991,-34.87586091804009,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,9.62229476195991,-32.018836848040095,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,9.62229476195991,-19.092169128040087,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,9.62229476195991,-6.165501408040091,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,9.62229476195991,6.7611663119599115,37.28553611,34.42440766
03/07/2017,13,-10.06553927,9.62229476195991,19.68783403195991,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,9.62229476195991,32.61450175195991,41.64113161,64.6333386
17/07/2017,30,-25.05962525,9.62229476195991,34.68192001195991,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,9.62229476195991,25.89008882195991,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,9.62229476195991,17.098257634959907,2.8611284499999994,10.337091322999997
07/08/2017,13,1.315868318,9.62229476195991,8.30642644395991,-10.06553927,-11.381407588
14/08/2017,21,2.6841316819999994,9.62229476195991,6.938163079959911,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,9.62229476195991,12.99346754195991,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,9.62229476195991,19.25112198195991,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,9.62229476195991,25.71112640195991,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,9.62229476195991,32.171130821959906,1.315868318,23.864704378
18/09/2017,8,-18.73000221,9.62229476195991,28.35229697195991,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,9.62229476195991,14.25462485095991,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,9.62229476195991,2.6222947619599104,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,9.62229476195991,5.78201686495991,-16.08883164,-19.929109537
16/10/2017,31,-0.745413048,9.62229476195991,10.36770780995991,-22.54883606,-21.803423012
23/10/2017,17,0.9051351510000001,9.62229476195991,8.71715961095991,-18.73000221,-19.635137360999998
30/10/2017,13,3.5950565389999998,9.62229476195991,6.027238222959911,-4.632330089,-8.227386628
06/11/2017,33,2.404943461,9.62229476195991,7.21735130095991,7.0,4.595056539
13/11/2017,13,0.0,9.62229476195991,9.62229476195991,3.840277897,3.840277897
20/11/2017,20,10.0,9.62229476195991,-0.3777052380400896,-0.745413048,-10.745413048
27/11/2017,21,2.9999999999999996,9.62229476195991,6.62229476195991,0.9051351510000001,-2.0948648489999995
04/12/2017,17,2.9999999999999996,9.62229476195991,6.62229476195991,3.5950565389999998,0.5950565390000002
11/12/2017,9,2.9999999999999996,9.62229476195991,6.62229476195991,2.404943461,-0.5950565389999998
18/12/2017,16,9.0,9.62229476195991,0.6222947619599104,0.0,-9.0
25/12/2017,21,7.999999999999999,9.62229476195991,1.6222947619599113,10.0,2.000000000000001
