Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,39.6173537039718,-134.1840959960282,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,69.05168289789856,-145.40744790210147,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,98.97475974573344,-170.76465975426657,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,128.14196906809866,-199.31484043190142,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,156.2564565038055,-219.5263431961945,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,183.4554845205635,-184.30490627943655,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,208.33305861630856,-142.0135233836914,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,225.68108045804502,-135.97233754195503,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,233.44250125421763,-168.2383976457823,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,231.12169242043734,-197.79500517956268,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,231.17531529664635,-148.2270882033537,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,237.86546122856498,-79.23096607143503,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,244.65169827950479,-10.138752820495228,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,241.4703430774498,47.12333117744981,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,221.37795887646854,85.61184917646855,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,193.11582710040273,115.9306196704027,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,157.74445772031248,139.14015252031248,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,115.61156619388103,155.58816322388105,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,69.65588100746423,122.81312594746424,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,27.72771396198794,48.66535250198794,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-1.848194240388237,-13.130162110388238,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-16.125122919274496,-59.6266971992745,11.28196787,-32.219606410000004
