Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,737.1152385992432,-3444.933753400757,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,737.1304655384255,-3659.826371461574,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,737.1427427564049,-3575.8514282435954,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,737.1496785873413,-3442.0700754126583,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,737.1510338646507,-3297.1458571353487,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,737.1457721998024,-3085.3375838001975,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,737.1379594247246,-2862.3834155752756,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,737.1275158172226,-2742.3511091827777,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,737.1159560989952,-2725.2391489010042,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,737.1078244351387,-2646.602120564862,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,737.1030411034584,-2198.8319088965413,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,737.0857413872146,-1689.5525736127852,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,737.0383864035797,-1180.3032935964202,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,736.9364217165947,-887.915260283405,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,736.7210920687867,-812.4472309312134,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,736.36824163517,-737.11672236483,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,735.8475759817695,-661.9540290182306,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,735.0552170889282,-587.0630289110718,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,733.1737732946777,-309.7434027053222,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,579.3771832496357,19.178788649635635,1042.917176,482.7187813999999
20/06/2016,39,77.479613,77.15918092194677,-0.32043207805322993,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-41.19390793424726,364.0452606657527,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-51.75077077903628,836.2071793209637,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-52.90521791480184,1317.7715140851985,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,62.020982507609126,1150.0590805076092,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,94.33469496902943,134.37674482902943,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,148.4938981622815,-859.4601008377184,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,451.1241424327469,-1604.825904567253,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,646.4990458868313,-1206.550907113169,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,727.7454890594864,328.4917723594864,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,253.1424228656435,500.39613956564347,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-46.84094987161755,39.63139750838245,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,77.83802039221287,3.528998422212865,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,130.05314804202555,0.16246334202554635,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,106.04921376791954,25.776573037919533,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,31.827324860410094,1.1727280704100913,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,17.21256991969347,-19.132833290306532,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,46.1260261429882,-51.21903384701181,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,104.79625989536285,-2.858680104637159,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,87.00298354440689,19.727940294406892,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,37.62845983480632,-22.096496915193676,67.27504325,7.550086499999999
14/11/2016,43,79.0,58.22046604322314,-20.77953395677686,59.72495675,-19.275043250000003
21/11/2016,33,65.0,83.62799425935506,18.627994259355063,79.0,14.0
28/11/2016,26,62.0,51.00426211340547,-10.995737886594533,65.0,3.0
05/12/2016,33,64.0,52.120686744949815,-11.879313255050185,62.0,-2.0
12/12/2016,37,60.00000000000001,58.53024656116843,-1.4697534388315745,64.0,3.999999999999993
19/12/2016,33,41.0,50.118095110621454,9.118095110621454,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,30.377955430731177,8.377955430731177,41.0,19.0
02/01/2017,17,13.35814044,16.602680182543992,3.244539742543992,22.0,8.64185956
09/01/2017,41,4.619380146,10.884820023119449,6.265439877119449,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,3.2101835781168937,7.329563724116894,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-2.3863244531059267,10.471815986894075,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-6.079141215127707,15.5177595148723,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-8.853902096496821,11.480983033503179,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-7.129790053430796,-48.06157591343079,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,30.548443835355044,-81.65078886464497,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,98.64696813156128,-67.44192936843872,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,148.4572957096529,32.74542600965292,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,51.8923723446846,3.935312454684599,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,23.029763933678865,-42.01317617632114,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,86.78281077327252,-80.18669962672747,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,189.4999357621479,-54.764118037852114,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,209.98877895934106,36.222343259341045,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,41.67871853059411,-36.95807221940589,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,13.283476503213643,29.77633074321364,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-8.522048495901823,39.042774004098185,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-16.37269161619067,-1.7935776061906719,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,-0.1659666613948345,-18.572561131394835,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,12.666536334472895,-38.72576661552711,18.40659447,-32.98570848
29/05/2017,20,84.37801144,30.523465875236987,-53.85454556476301,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,63.04518849046707,-27.737954309532924,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,69.59462587987423,-1.0130711701257695,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,50.92648314722896,0.4942318572289537,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,42.521830565618274,12.265025025618272,50.43225129,20.17544575
03/07/2017,19,10.08135978,27.103543168213367,17.022183388213367,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,8.784344481645823,18.878430451645823,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-4.722583367958069,12.092409122041932,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-7.087756526290178,2.9936032537098214,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-3.3704799984157083,-0.02275292541570817,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,-0.900801008143425,-4.286706646143425,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,1.473789334434271,4.859694972434271,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-2.5685245463907718,21.094636353609232,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-10.457329684741497,-34.1204905847415,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,18.6439221333766,-119.94913766662341,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,137.35980676697255,-116.16315183302743,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,247.85189858284474,2.6369491828447735,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,109.56025894345284,-4.108773256547153,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,-4.3812727220201495,-4.3812727220201495,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-4.3900023023366925,2.0177199266633083,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,19.060032128465174,15.685738435465174,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,10.162073554137946,7.128645017137946,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,0.9910166366887092,-0.014399897311290877,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,-0.474481589499712,-0.469065055499712,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-0.4747157734465599,-0.4747157734465599,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,-0.3480521540248394,-0.3480521540248394,0.0,0.0
27/11/2017,22,0.0,-0.39949290013670924,-0.39949290013670924,0.0,0.0
04/12/2017,18,0.0,-0.4327769164121151,-0.4327769164121151,0.0,0.0
11/12/2017,20,0.0,-0.43258757619976995,-0.43258757619976995,0.0,0.0
18/12/2017,19,0.0,-0.43258757619976995,-0.43258757619976995,0.0,0.0
25/12/2017,23,0.0,-0.43258757619976995,-0.43258757619976995,0.0,0.0
