Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,32.51694278969288,-582.4830572103072,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,32.526132504930494,-126.4738674950695,615.0,456.0
14/02/2016,69,846.0,29.96134912657261,-816.0386508734274,159.0,-687.0
21/02/2016,86,416.99999999999994,32.66665758780956,-384.3333424121904,846.0,429.00000000000006
28/02/2016,100,42.0,32.66599278561115,-9.334007214388848,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,32.65338504694939,-556.3466149530506,42.0,-547.0
13/03/2016,100,345.0,32.663585395832065,-312.33641460416794,589.0,244.0
20/03/2016,21,90.0,32.642130415792465,-57.357869584207535,345.0,255.0
27/03/2016,19,281.99999999999994,31.232239401960374,-250.76776059803956,90.0,-191.99999999999994
03/04/2016,68,236.0,32.66534141376019,-203.3346585862398,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,32.65892170768261,-130.34107829231738,236.0,73.0
17/04/2016,28,193.0,32.49332888130188,-160.50667111869814,163.0,-30.0
24/04/2016,64,137.0,32.66444158048153,-104.33555841951846,193.0,56.0
01/05/2016,14,124.0,32.66128209124565,-91.33871790875435,137.0,13.0
08/05/2016,29,89.0,32.6521125215292,-56.3478874784708,124.0,35.0
15/05/2016,19,122.0,32.654613923740385,-89.34538607625962,89.0,-33.0
22/05/2016,6,79.0,32.63457584535599,-46.36542415464401,122.0,43.0
29/05/2016,11,89.0,32.6174555099535,-56.3825444900465,79.0,-10.0
05/06/2016,11,55.99999999999999,32.46521916410446,-23.534780835895532,89.0,33.00000000000001
12/06/2016,6,23.0,32.611855055069924,9.611855055069924,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,32.16332174152851,-15.836678258471487,23.0,-25.0
26/06/2016,46,43.0,31.182187854628562,-11.817812145371438,48.0,5.0
03/07/2016,0,26.0,26.98980081521988,0.9898008152198798,43.0,17.0
10/07/2016,8,26.0,25.006729433231353,-0.993270566768647,26.0,0.0
17/07/2016,24,32.0,24.087767982230186,-7.9122320177698136,26.0,-6.0
24/07/2016,0,18.0,18.71738502310753,0.7173850231075285,32.0,14.0
31/07/2016,13,22.0,15.696287123658657,-6.3037128763413435,18.0,-4.0
07/08/2016,92,17.0,14.063919046852588,-2.936080953147412,22.0,5.0
14/08/2016,94,3.0,11.776850071706772,8.776850071706772,17.0,14.0
21/08/2016,0,9.0,8.39143720994234,-0.6085627900576593,3.0,-6.0
28/08/2016,0,13.999999999999998,6.342461014561057,-7.657538985438941,9.0,-4.999999999999998
04/09/2016,19,52.0,4.667614007889032,-47.33238599211097,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,9.874325519711972,-17.125674480288026,52.0,25.000000000000004
18/09/2016,0,3.0,17.260603629972934,14.260603629972934,26.999999999999996,23.999999999999996
