Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,16.765448471946716,-817.2345515280533,1295.0,461.0
07/02/2016,100,572.0,16.748850400099755,-555.2511495999003,834.0,262.0
14/02/2016,61,453.00000000000006,15.260065166277885,-437.73993483372215,572.0,118.99999999999994
21/02/2016,41,416.0,16.755796893467902,-399.2442031065321,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,16.76294712861538,-273.2370528713846,416.0,126.0
06/03/2016,12,264.0,16.769981726536752,-247.23001827346326,290.0,26.0
13/03/2016,58,197.0,16.77526111656189,-180.2247388834381,264.0,67.0
20/03/2016,26,118.0,16.776812582678794,-101.22318741732121,197.0,79.0
27/03/2016,20,117.0,16.780978276085854,-100.21902172391415,118.0,1.0
03/04/2016,20,112.0,16.7815977612257,-95.2184022387743,117.0,5.0
10/04/2016,53,85.0,16.782379689135553,-68.21762031086445,112.0,27.0
17/04/2016,20,73.0,16.778643505425453,-56.22135649457455,85.0,12.0
24/04/2016,42,55.00000000000001,16.777602770390512,-38.2223972296095,73.0,17.999999999999993
01/05/2016,31,62.0,16.77029009247303,-45.22970990752697,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,16.69146955654621,-56.30853044345379,62.0,-11.0
15/05/2016,0,111.0,16.604540648455618,-94.39545935154439,73.0,-38.0
22/05/2016,0,-26.0,16.43785509356022,42.437855093560216,111.0,137.0
29/05/2016,0,36.0,16.458157686543466,-19.541842313456534,-26.0,-62.0
05/06/2016,13,28.0,16.472313610305786,-11.527686389694214,36.0,8.0
12/06/2016,29,25.0,16.311301162657738,-8.688698837342262,28.0,3.0
19/06/2016,0,18.0,8.860238524737358,-9.139761475262642,25.0,7.0
26/06/2016,0,16.0,15.378323502840995,-0.6216764971590045,18.0,2.0
03/07/2016,2,17.0,14.762659897990227,-2.2373401020097727,16.0,-1.0
10/07/2016,0,21.0,14.246016174526215,-6.753983825473785,17.0,-4.0
17/07/2016,100,20.0,13.400478153882027,-6.599521846117973,21.0,1.0
24/07/2016,42,7.0,13.305454639964104,6.305454639964104,20.0,13.0
31/07/2016,14,10.0,13.569064839839935,3.5690648398399354,7.0,-3.0
07/08/2016,0,7.0,13.664428382267952,6.6644283822679515,10.0,3.0
14/08/2016,0,6.000000000000001,12.487286849431992,6.4872868494319915,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,8.702349658827782,2.7023496588277807,6.000000000000001,0.0
28/08/2016,83,4.0,9.031840038375854,5.031840038375854,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,7.180667010812759,-2.8193329891872407,4.0,-6.0
11/09/2016,100,30.000000000000004,6.695833160963058,-23.304166839036945,10.0,-20.000000000000004
18/09/2016,0,31.0,8.190425035495759,-22.809574964504243,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,10.771794833831787,-14.228205166168213,31.0,6.0
02/10/2016,0,1.0,13.67306538175106,12.67306538175106,25.0,24.0
09/10/2016,0,3.0000000000000004,15.055596524386406,12.055596524386406,1.0,-2.0000000000000004
16/10/2016,0,1.0,14.641411513152123,13.641411513152123,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,12.295806745972634,-23.704193254027366,1.0,-35.0
30/10/2016,0,7.0,4.48955576411128,-2.51044423588872,36.0,29.0
06/11/2016,100,4.0,8.794791984663009,4.794791984663009,7.0,3.0
13/11/2016,100,9.0,11.882433948588371,2.882433948588371,4.0,-5.0
20/11/2016,0,4.0,14.423140742344856,10.423140742344856,9.0,5.0
27/11/2016,99,11.0,7.0567630996751785,-3.9432369003248215,4.0,-7.0
04/12/2016,0,9.0,6.770084649825096,-2.2299153501749043,11.0,2.0
11/12/2016,0,31.0,8.642907994709015,-22.357092005290987,9.0,-22.0
18/12/2016,0,8.0,9.087139411859512,1.0871394118595124,31.0,23.0
25/12/2016,18,26.0,11.94099043727398,-14.05900956272602,8.0,-18.0
01/01/2017,100,4.0,13.014822498288154,9.014822498288154,26.0,22.0
08/01/2017,3,3.0000000000000004,14.44757185962677,11.44757185962677,4.0,0.9999999999999996
15/01/2017,0,2.0,11.817096162571907,9.817096162571907,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,12.863362511496543,11.863362511496543,2.0,1.0
29/01/2017,0,4.0,3.3670593596196174,-0.6329406403803826,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.50622057225883,-0.49377942774117045,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.153850713624954,-0.8461492863750464,3.0000000000000004,0.0
19/02/2017,0,1.0,2.4700593317747117,1.4700593317747117,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,3.5650839794230462,3.5650839794230462,1.0,1.0
05/03/2017,0,0.0,2.5811218322008846,2.5811218322008846,0.0,0.0
12/03/2017,0,2.0,1.7877904054796696,-0.2122095945203304,0.0,-2.0
19/03/2017,0,1.0,0.7800314249271154,-0.2199685750728846,2.0,1.0
26/03/2017,0,0.0,0.6132851260721683,0.6132851260721683,1.0,1.0
02/04/2017,0,0.0,0.927406079300642,0.927406079300642,0.0,0.0
09/04/2017,0,2.0,1.3450041094970704,-0.6549958905029296,0.0,-2.0
16/04/2017,69,1.0,0.7800314249271154,-0.2199685750728846,2.0,1.0
23/04/2017,0,0.0,0.6132851260721683,0.6132851260721683,1.0,1.0
30/04/2017,53,1.0,0.927406079300642,-0.072593920699358,0.0,-1.0
07/05/2017,0,1.0,1.3921203424021602,0.3921203424021602,1.0,0.0
14/05/2017,0,1.0,0.8616924722993374,-0.13830752770066257,1.0,0.0
21/05/2017,0,5.0,0.723939712741673,-4.276060287258327,1.0,-4.0
28/05/2017,100,-4.0,1.3200579591530561,5.320057959153056,5.0,9.0
04/06/2017,0,0.0,1.464615332773924,1.464615332773924,-4.0,-4.0
11/06/2017,0,1.0,1.482250009754896,0.48225000975489607,0.0,-1.0
18/06/2017,0,2.0,1.3800629245510698,-0.6199370754489302,1.0,-1.0
25/06/2017,0,-3.0000000000000004,-0.6168159762702883,2.3831840237297124,2.0,5.0
02/07/2017,0,1.0,0.694148070089221,-0.30585192991077903,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.8635844831639529,-1.1364155168360472,1.0,-1.0
16/07/2017,0,2.0,0.5940691272321343,-1.4059308727678657,2.0,0.0
23/07/2017,0,0.0,-0.11241835550621151,-0.11241835550621151,2.0,2.0
30/07/2017,0,-2.0,1.482215077676177,3.482215077676177,0.0,2.0
06/08/2017,0,0.0,1.5286857554417848,1.5286857554417848,-2.0,-2.0
13/08/2017,0,1.0,0.8482187565472722,-0.1517812434527278,0.0,-1.0
20/08/2017,0,0.0,0.005800316800028086,0.005800316800028086,1.0,1.0
27/08/2017,0,-1.0,-0.1590232550521195,0.8409767449478804,0.0,1.0
03/09/2017,0,1.0,0.533677499859333,-0.466322500140667,-1.0,-2.0
10/09/2017,0,10.0,0.6265475285598636,-9.373452471440137,1.0,-9.0
