Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,119.13399812644958,-2221.23024887355,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,119.13399812644958,-2370.6504108735503,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,119.13399812644958,-2089.7173458735506,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,119.13400610046386,-1737.058735899536,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,119.13399812644958,-1385.66653887355,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,119.13399812644958,-1041.8727228735506,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,119.13399812644958,-699.3453048735504,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,119.13399812644958,-456.38669887355036,818.479303,242.95860600000003
28/03/2016,43,432.130903,119.1339502823639,-312.9969527176361,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,119.13304124473572,-180.36103145526428,432.130903,132.63683029999999
11/04/2016,38,231.3750244,119.1280654598236,-112.2469589401764,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,119.1039360926056,-54.905003707394386,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,115.90492901687622,-0.7379261831237898,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,62.723289344444275,-8.843668355555714,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,24.73572721206665,-14.045520157933346,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,0.5037982223510742,-5.491738819648925,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-3.358074706134796,23.432098583865198,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-5.65512607512474,53.92075753487526,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-3.1783364372062684,53.426320542793725,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,1.00174650847435,18.878239888474347,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,1.8084386600875855,-19.043231559912414,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,6.6520692367458345,-52.92776458325416,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,42.97403222362518,-55.33396519637481,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,94.814227395401,-42.22193360459899,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,117.44793267654418,2.394881076544209,137.036161,21.983109400000018
25/07/2016,7,32.35866925,56.437836378593445,24.079167128593447,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,4.138014039831162,54.47372715983116,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-1.4642542881202698,131.56584121187973,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-8.590403592739106,112.37950090726088,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,4.967015988278389,19.122156128278387,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,3.454895187549591,-28.7002449524504,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,8.87069019475937,-9.09024614524063,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,23.45257873632431,19.68584619232431,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,10.10880442809105,11.70590632709105,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-2.85932004781723,-4.728753060817231,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.5914137010288238,-4.744554223971176,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.588021754684449,-0.0760103203155511,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,7.32197415060997,4.46834868760997,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,5.520942353038788,2.374567816038789,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,4.302920642194748,-2.23935865480525,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.467713814201355,-1.9900068887986446,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.098400731668472,0.0984007316684723,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.771888270478248,-4.228111729521752,7.0,-4.0
28/11/2016,28,5.999999999999999,7.183700755949021,1.1837007559490216,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,5.843438402910232,-10.156561597089766,5.999999999999999,-10.0
12/12/2016,36,22.0,8.937075857162476,-13.062924142837524,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,14.701847618923187,-1.298152381076811,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,12.232548570671081,6.232548570671082,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.9294006690883636,4.194803808088364,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,-0.6681277054309845,-0.5796599924309845,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,0.6174269291210175,-0.4710407838789825,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,3.6519943806982043,1.3865912416982047,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,5.489074204959869,2.046735640959869,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,5.754515185890198,-0.1027785851098022,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.426425564346314,-9.273942095653686,5.857293771,-9.843073889
20/02/2017,32,26.78146134,11.130292602424621,-15.651168737575379,15.70036766,-11.08109368
27/02/2017,87,35.68614779,23.226150620269774,-12.459997169730226,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,38.063231540908816,6.53084067090882,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,24.94636877334595,-0.25585795665405087,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,9.717136794576644,-9.080636475423356,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,1.992070739865303,-10.326959750134694,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,0.010338309516906738,-6.105409054483093,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,0.018950244941711426,-1.5462719000582887,6.115747364,4.550525219
17/04/2017,17,-2.709843423,0.5243960979938507,3.234239520993851,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,1.3217566593933106,8.306665650393311,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,1.7988075459623336,3.9363403299623334,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,3.0564366841220854,-8.775848515877914,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,8.565486791610718,-17.23661638838928,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,23.21030226688385,-16.561618893116147,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,48.657941500053404,-5.083797639946596,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,73.40002001449585,-6.382660575504133,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,104.06460227371215,-13.830143226287845,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,117.48076169334412,-38.526048706655885,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,118.35823817298889,-75.7606371270111,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,118.94215929084778,-113.28878090915215,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,119.05794197822571,-151.2850632217743,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,119.09117766975403,-135.5423117302459,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,119.08991777549744,-66.01247532450253,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,117.63057747367858,2.0592807736785943,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,63.73621243068695,17.696012040686952,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,15.870356681585312,8.910557067585312,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,-3.3278781107997895,-1.6579725317997895,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-7.396318876018524,-9.066224455018524,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-5.142913274202347,-22.122146364202347,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,9.905255752515792,-22.38330483748421,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,32.18006958909989,1.2754058390998892,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,33.56815609279633,20.74061352279633,30.904663749999997,18.07712118
02/10/2017,20,0.0,8.381369792089462,8.381369792089462,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,-2.0604404366970064,-20.730369586697005,0.0,-18.669929149999998
16/10/2017,44,36.83740239,0.3005166762542725,-36.536885713745725,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,34.211356032829286,13.718687572829285,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,21.235467857265473,22.839567843265474,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,1.4565035462379456,-0.14759643976205417,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,-3.6313960066795348,-25.631396006679534,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,8.323493399677277,8.323493399677277,22.0,22.0
27/11/2017,66,0.0,9.408950113334656,9.408950113334656,0.0,0.0
04/12/2017,0,-24.999999999999996,3.1144177354717253,28.114417735471722,0.0,24.999999999999996
11/12/2017,55,19.0,-1.4883487690258026,-20.4883487690258,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,7.526452297224998,6.526452297224998,19.0,18.0
25/12/2017,68,-0.9999999999999999,9.00911310218811,10.00911310218811,0.9999999999999999,1.9999999999999998
