Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,638.4661618331385,-2625.8692661668615,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,639.3110330180073,-3346.602032981992,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,639.3525924562168,-3975.398914543783,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,639.3628359797192,-4588.770579020281,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,639.3638603320694,-4972.42413266793,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,639.3642261721944,-3977.7143658278055,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,639.3642261721944,-2753.277635827805,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,639.3640798361445,-1961.9940581638557,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,639.3599092587185,-1603.8675107412812,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,639.3371540029383,-1244.3939799970617,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,639.2707906042481,-876.7706553957521,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,638.8621471845292,-508.12404281547083,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,624.6159668736362,-153.3149672263637,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,548.7813331851148,1.8089610851149018,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,452.5407958316374,-1.5697081683625242,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,359.29915973551033,-1.9494760644896019,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,266.6292402948582,-1.7575274051417296,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,182.6326402476895,7.107740647689468,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,163.04354783000827,28.55427113000826,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,143.99886210246444,-1.2810367975355632,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,128.16835625387668,-27.902164946123293,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,150.78464766258358,-16.076495837416417,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,154.81829112972142,-22.833474570278582,166.8611435,-10.790622200000001
