Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,40.51317499573946,-1078.4868250042605,1816.0,697.0
07/02/2016,63,883.0,40.492914967463015,-842.507085032537,1119.0,236.0
14/02/2016,62,587.0,37.873772983973026,-549.126227016027,883.0,296.0
21/02/2016,57,543.0,40.51426104703188,-502.4857389529681,587.0,44.0
28/02/2016,30,268.0,40.51426427932739,-227.4857357206726,543.0,275.0
06/03/2016,24,240.00000000000003,40.51421902719021,-199.48578097280983,268.0,27.99999999999997
13/03/2016,43,241.0,40.51396690814018,-200.4860330918598,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,40.51428044080496,-29.48571955919504,241.0,171.0
27/03/2016,32,108.0,40.515456996371746,-67.48454300362826,70.0,-38.0
03/04/2016,23,95.0,40.51675637916804,-54.48324362083196,108.0,13.0
10/04/2016,48,59.0,40.52527024554968,-18.474729754450323,95.0,36.0
17/04/2016,9,80.0,40.530752218739984,-39.469247781260016,59.0,-21.0
24/04/2016,51,82.00000000000001,40.57315993587255,-41.42684006412746,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,40.535154605228904,25.535154605228904,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,27.66678496040106,-174.33321503959894,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,38.71417628198385,-215.28582371801616,202.0,-52.00000000000003
22/05/2016,0,-71.0,40.30306932279348,111.30306932279348,254.00000000000003,325.0
29/05/2016,8,71.0,38.66885303429842,-32.33114696570158,-71.0,-142.0
05/06/2016,6,43.0,40.51561214655638,-2.4843878534436215,71.0,28.0
12/06/2016,25,44.0,40.474439166309836,-3.5255608336901645,43.0,-1.0
19/06/2016,5,33.0,34.08283660498619,1.0828366049861913,44.0,11.0
26/06/2016,57,17.0,25.051109613848926,8.051109613848926,33.0,16.0
03/07/2016,2,33.0,22.82107621267557,-10.178923787324429,17.0,-16.0
10/07/2016,15,46.0,29.05850474261284,-16.94149525738716,33.0,-13.0
17/07/2016,0,44.0,35.78753956173659,-8.212460438263413,46.0,2.0
24/07/2016,20,23.0,35.87756545636892,12.87756545636892,44.0,21.0
31/07/2016,7,26.0,26.18802107616782,0.18802107616782138,23.0,-3.0
07/08/2016,37,21.000000000000004,22.716471049131155,1.716471049131151,26.0,4.9999999999999964
14/08/2016,39,10.0,26.2772453615129,16.2772453615129,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,21.349588225642442,-2.6504117743575577,10.0,-14.0
28/08/2016,40,22.0,21.544031810679435,-0.45596818932056493,24.0,2.0
04/09/2016,19,115.0,22.419088548886776,-92.58091145111322,22.0,-93.0
11/09/2016,46,74.0,29.521566630122663,-44.47843336987734,115.0,41.0
18/09/2016,35,6.0,36.62524712528944,30.62524712528944,74.0,68.0
25/09/2016,0,6.0,20.596232261948586,14.596232261948586,6.0,0.0
02/10/2016,43,-3.0,3.932192541354895,6.932192541354895,6.0,9.0
09/10/2016,0,9.0,7.551102112762332,-1.4488978872376679,-3.0,-12.0
16/10/2016,0,3.0,1.772333083845973,-1.227666916154027,9.0,6.0
23/10/2016,32,30.000000000000004,1.5644340586431325,-28.43556594135687,3.0,-27.000000000000004
30/10/2016,0,10.0,5.830432424250841,-4.169567575749159,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.457185292230248,6.457185292230248,10.0,4.0
13/11/2016,0,11.0,11.361678727360964,0.36167872736096385,6.0,-5.0
20/11/2016,0,-3.0,9.832153258241416,12.832153258241416,11.0,14.0
27/11/2016,100,5.0,3.7481512913531065,-1.2518487086468935,-3.0,-8.0
04/12/2016,0,6.0,2.3111957354532184,-3.6888042645467816,5.0,-1.0
11/12/2016,52,32.00000000000001,1.9542662711177767,-30.04573372888223,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,6.056281800567508,5.056281800567508,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,10.364481622450352,6.364481622450351,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.81693853006661,8.81693853006661,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,5.562016948321462,4.562016948321462,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.6892078269398212,0.6892078269398212,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.6221679978123307,-4.377832002187669,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.4502460378186405,-1.5497539621813599,5.0,2.9999999999999996
05/02/2017,0,3.0,0.7541171692872047,-2.2458828307127954,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.9876078942154348,-0.0123921057845654,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.1889312182337046,-2.8110687817662963,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.911741676133871,-0.0882583238661292,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.9329223025761545,-2.0670776974238456,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.869692137747854,0.869692137747854,3.0,3.0
19/03/2017,56,4.000000000000001,0.9023575141853094,-3.0976424858146916,0.0,-4.000000000000001
26/03/2017,100,0.0,0.7114425857563317,0.7114425857563317,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.7758229427411407,0.7758229427411407,0.0,0.0
09/04/2017,0,3.0,0.5513659787259996,-2.4486340212740005,0.0,-3.0
16/04/2017,38,0.0,0.6605440323476494,0.6605440323476494,3.0,3.0
23/04/2017,21,0.0,0.3852086157615483,0.3852086157615483,0.0,0.0
30/04/2017,0,0.0,0.4461753656567633,0.4461753656567633,0.0,0.0
07/05/2017,100,0.0,0.4454044631768763,0.4454044631768763,0.0,0.0
14/05/2017,0,1.0000000000000002,0.16897834887355567,-0.8310216511264445,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.1988344564731419,-5.801165543526858,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.4862237090831995,5.486223709083199,6.0,11.0
04/06/2017,0,1.0000000000000002,0.5879806142251194,-0.41201938577488084,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.5581323853458464,-3.4418676146541545,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.5436957414732874,-4.456304258526712,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.36007731612831356,13.360077316128313,5.0,18.0
