Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,78.00482943739296,-557.9951705626071,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,153.70971505227328,-701.2902849477266,636.0,-218.9999999999999
14/02/2016,51,881.0,180.75474986355542,-700.2452501364446,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,182.66325601088764,-797.3367439891124,881.0,-99.0
28/02/2016,30,1243.0,182.66675373991728,-1060.3332462600827,980.0,-263.0
06/03/2016,26,1257.0,182.66762267260074,-1074.3323773273992,1243.0,-14.0
13/03/2016,77,1044.0,182.66831561891794,-861.331684381082,1257.0,213.0
20/03/2016,30,952.0,182.6683596155095,-769.3316403844905,1044.0,92.0
27/03/2016,46,1212.0,182.66818362914324,-1029.3318163708568,952.0,-260.0
03/04/2016,56,1525.0,182.6680956359601,-1342.33190436404,1212.0,-313.0
10/04/2016,70,1531.0,182.66833761721372,-1348.3316623827864,1525.0,-6.0
17/04/2016,50,1472.0,182.6685356018758,-1289.3314643981241,1531.0,59.0
24/04/2016,57,1247.0,182.66859059761524,-1064.3314094023847,1472.0,225.0
01/05/2016,28,1077.0,182.66856859931946,-894.3314314006806,1247.0,170.0
08/05/2016,47,1164.0,182.66846960698842,-981.3315303930116,1077.0,-87.0
15/05/2016,43,1260.0,182.66831561891794,-1077.3316843810821,1164.0,-96.0
22/05/2016,23,786.0,182.66831561891794,-603.331684381082,1260.0,474.0
29/05/2016,22,949.0,182.66813963255166,-766.3318603674484,786.0,-163.0
05/06/2016,36,858.9999999999999,182.66775466237544,-676.3322453376245,949.0,90.00000000000011
12/06/2016,27,809.0,182.66642376548052,-626.3335762345195,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,182.66710571264983,-547.3328942873502,809.0,79.0
26/06/2016,31,519.0,182.6658738080859,-336.3341261919141,730.0,211.0
03/07/2016,4,506.99999999999994,182.66242007564784,-324.3375799243521,519.0,12.000000000000057
10/07/2016,31,301.0,182.65693150084974,-118.34306849915026,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,182.60317866510152,-85.39682133489848,301.0,33.0
24/07/2016,47,319.0,182.1337790296626,-136.8662209703374,268.0,-51.0
31/07/2016,16,198.0,181.91722780596496,-16.082772194035044,319.0,121.0
07/08/2016,39,216.0,177.92402016121864,-38.075979838781365,198.0,-18.0
14/08/2016,22,144.0,145.65129934067966,1.6512993406796568,216.0,72.0
21/08/2016,33,110.0,110.86934291153908,0.8693429115390785,144.0,34.0
28/08/2016,28,80.0,93.85584995304824,13.855849953048235,110.0,30.0
04/09/2016,31,188.0,97.13506991068125,-90.86493008931875,80.0,-108.0
11/09/2016,43,25.0,67.33789430875063,42.337894308750634,188.0,163.0
18/09/2016,33,106.0,73.24394726467251,-32.756052735327486,25.0,-81.0
25/09/2016,30,108.0,110.98506494651079,2.9850649465107892,106.0,-2.0
02/10/2016,15,72.0,64.17609575443863,-7.823904245561366,108.0,36.0
09/10/2016,34,34.0,56.15943280824304,22.15943280824304,72.0,38.0
16/10/2016,51,72.0,53.195877395962476,-18.804122604037524,34.0,-38.0
23/10/2016,15,91.0,39.68596501380563,-51.31403498619437,72.0,-19.0
30/10/2016,8,46.0,47.69994416791558,1.6999441679155822,91.0,45.0
06/11/2016,54,41.0,44.94515258262515,3.9451525826251483,46.0,5.0
13/11/2016,22,37.0,39.823173884184364,2.8231738841843637,41.0,4.0
20/11/2016,10,-29.0,29.031139946992397,58.0311399469924,37.0,66.0
27/11/2016,43,96.0,19.113197293629646,-76.88680270637036,-29.0,-125.0
04/12/2016,13,30.0,30.865973801743984,0.8659738017439835,96.0,66.0
11/12/2016,11,85.0,35.80093948815107,-49.19906051184893,30.0,-55.0
18/12/2016,21,26.0,43.63730440210104,17.637304402101037,85.0,59.0
25/12/2016,4,20.0,31.80267223537445,11.802672235374452,26.0,6.0
01/01/2017,5,12.0,23.742139187811613,11.742139187811613,20.0,8.0
08/01/2017,0,15.0,15.928466890856326,0.9284668908563258,12.0,-3.0
15/01/2017,4,34.0,13.40297179188341,-20.59702820811659,15.0,-19.0
22/01/2017,2,44.0,17.68157982655734,-26.31842017344266,34.0,-10.0
29/01/2017,4,57.0,26.08160294870019,-30.91839705129981,44.0,-13.0
05/02/2017,2,52.0,34.10542359038651,-17.894576409613492,57.0,5.0
12/02/2017,18,45.0,37.15435713839173,-7.845642861608269,52.0,7.0
19/02/2017,15,35.0,35.84300022969008,0.8430002296900767,45.0,10.0
26/02/2017,9,91.0,30.75958454375863,-60.240415456241365,35.0,-56.0
05/03/2017,0,17.0,36.295406181635855,19.295406181635855,91.0,74.0
12/03/2017,39,29.0,33.97848517435193,4.978485174351931,17.0,-12.0
19/03/2017,38,26.0,27.904326741622686,1.9043267416226861,29.0,3.0
26/03/2017,0,29.0,20.728984493005573,-8.271015506994427,26.0,-3.0
02/04/2017,23,0.0,20.168931255534293,20.168931255534293,29.0,29.0
09/04/2017,0,55.0,15.641515621075929,-39.358484378924075,0.0,-55.0
16/04/2017,33,-13.0,22.0864690781793,35.0864690781793,55.0,68.0
23/04/2017,14,28.0,19.937263077952565,-8.062736922047435,-13.0,-41.0
30/04/2017,12,22.0,18.790698152755798,-3.209301847244202,28.0,6.0
07/05/2017,42,20.0,18.896536078453064,-1.1034639215469362,22.0,2.0
14/05/2017,6,25.0,17.907132477911116,-7.092867522088884,20.0,-5.0
21/05/2017,33,11.0,17.225160560524465,6.225160560524465,25.0,14.0
28/05/2017,38,31.0,15.304059013962448,-15.695940986037552,11.0,-20.0
04/06/2017,6,16.0,17.143456140195727,1.1434561401957275,31.0,15.0
11/06/2017,0,18.0,17.033083815779985,-0.9669161842200147,16.0,-2.0
18/06/2017,6,9.0,15.651863069455326,6.651863069455326,18.0,9.0
25/06/2017,0,8.0,13.295320381677449,5.295320381677449,9.0,1.0
02/07/2017,47,17.0,11.416837783409953,-5.583162216590047,8.0,-9.0
09/07/2017,0,18.0,12.225035922005176,-5.774964077994824,17.0,-1.0
16/07/2017,0,15.0,14.156372175680698,-0.8436278243193023,18.0,3.0
23/07/2017,7,0.0,14.238751668711304,14.238751668711304,15.0,15.0
30/07/2017,0,27.0,11.391580990062952,-15.608419009937048,0.0,-27.0
06/08/2017,32,20.0,13.748691508850753,-6.251308491149247,27.0,7.0
13/08/2017,17,18.0,16.36966883578062,-1.6303311642193812,20.0,2.0
20/08/2017,0,9.0,16.26807933095664,7.268079330956638,18.0,9.0
27/08/2017,17,-19.0,13.54507528307408,32.545075283074084,9.0,28.0
03/09/2017,0,-6.0,9.04317904661864,15.04317904661864,-19.0,-13.0
10/09/2017,0,17.0,6.199946750362367,-10.800053249637633,-6.0,-23.0
17/09/2017,48,12.0,10.696232733946145,-1.303767266053855,17.0,5.0
24/09/2017,94,14.0,14.73238517674327,0.7323851767432696,12.0,-2.0
01/10/2017,0,9.0,13.520532059446573,4.520532059446573,14.0,5.0
08/10/2017,12,6.0,11.948920187791884,5.9489201877918845,9.0,3.0
15/10/2017,22,12.0,10.805039054680766,-1.1949609453192345,6.0,-6.0
22/10/2017,0,5.0,10.978664728836417,5.978664728836417,12.0,7.0
29/10/2017,27,3.0,10.713070367028564,7.713070367028564,5.0,2.0
05/11/2017,0,6.0,9.734691349908113,3.734691349908113,3.0,-3.0
12/11/2017,0,11.0,9.37495390639916,-1.6250460936008402,6.0,-5.0
19/11/2017,29,69.0,10.799980821543931,-58.20001917845607,11.0,-58.0
26/11/2017,21,-12.0,31.10645367168069,43.10645367168069,69.0,81.0
03/12/2017,14,24.0,25.826989173722268,1.8269891737222679,-12.0,-36.0
10/12/2017,1,8.0,21.052736161845626,13.052736161845626,24.0,16.0
17/12/2017,10,-49.0,16.452313683254122,65.45231368325412,8.0,57.0
24/12/2017,0,3.0,9.286239591629505,6.286239591629505,-49.0,-52.0
