Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,226.30654152391435,-473.42255157608565,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,430.13987988872526,-492.69616261127493,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,525.1761403136826,-701.2587236863175,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,535.4800551701736,-1007.9689428298265,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,538.1093324264526,-1237.8660895735475,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,539.1350209514618,-962.4405590485384,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,539.3853755585479,-603.3026524414521,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,539.4434324495315,-354.86853945046846,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,539.4385985713577,-217.00881302864218,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,539.3122631511688,-86.63185994883122,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,538.172525312996,-1.4359400870040417,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,467.01023530670165,6.37615590670174,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,382.7098420706749,1.050148570674878,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,303.54227216178896,5.5294651617889485,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,217.20429856969832,7.510878569698349,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,126.31910585006713,4.94507285006712,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,46.86064095737934,13.805995017379338,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,1.7798144318556786,57.04455552185568,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-12.638511220476627,66.10710494952338,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-7.812783921954632,29.575195348045362,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-3.612502553293705,-7.582160173293705,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,1.4988169394969941,-43.828477570503004,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,12.958374855704308,-73.7265565542957,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,28.918525116233827,-99.12404318376618,86.68493141,-41.357636889999995
