Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,510.2715016742682,-2754.0639263257317,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,510.893868895061,-3475.0191971049385,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,510.90447825868847,-4103.847028741311,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,510.9104414527273,-4717.222973547273,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,510.91369742984057,-5100.874295570159,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,510.91541687842846,-4106.163175121572,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,510.9165509828162,-2881.7253110171832,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,510.9150510383034,-2090.4430869616967,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,510.9094902684021,-1732.3179297315976,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,510.9015881217003,-1372.8295458782995,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,510.8946005753112,-1005.146845424689,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,510.88428388378384,-636.1019061162162,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,510.8528582170391,-267.07807588296083,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,510.63053717302563,-36.341834926974286,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,456.69578846826556,2.585284468265627,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,372.7626250987864,11.513989298786441,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,274.2550130741763,5.868245374176354,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,186.8188024629748,11.293902862974761,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,137.7052412626207,3.215964562620684,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,155.7659633897388,10.486064489738794,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,144.8246181407976,-11.245903059202362,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,169.55197169929505,2.690828199295055,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,170.34125347715735,-7.310512222842647,166.8611435,-10.790622200000001
